,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9149,Estudo publicado por Damares não atribui suicídios de crianças a isolamento  ,,enganoso o análise o site epoch times e o ministro mulher família e direito humano damares alves acercar estudar analisar sobrar morte criança e adolescente covid-19 o inglaterra o pesquisador analisar o taxar suicídio corretar atribuir o caso o medir isolamento comer sugerir o postagem o site quantum o ministro associar o suicídio entrar ano o inglaterra citar o levantamento o o fechamento escola e o o distanciamento social o entretanto aparecer o documentar comer comparativo o criança e adolescente morto decorrência covid-19 o autor analisar haver aumentar diminuição d caso lockdown junho d ano entretanto o órgão britânico national child mortality database ncmd compartilhar suar página artigo concluir haver indício haver mortalidade excessivo entrar criança e adolescente durante o período lockdown o país,política,22/07/2021 18h20 ,22/07/2021 18h20 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/22/estudo-publicado-por-damares-nao-atribui-suicidios-de-criancas-a-isolamento.htm,0
9150,É #FAKE que Código Eleitoral permite que pessoas cometam crimes violentos e não sejam presas na véspera do pleito,Circula pelas redes sociais uma mensagem que diz que há uma lei que proíbe a prisão no Brasil na véspera da eleição. Mas ela não vale para flagrantes.,post compartilhar facebook o seguinte achar absurdo lei presar véspera eleição pensar alguém assassino o presidente d dia o caro presar o código eleitoral lei federal nº 4.737/95 prever artigo fato “ autoridade dia e quarentar e horar encerramento eleição prender deter eleitor entanto o frase continuar salvar flagrante delito virtude sentença criminal condenatório crime inafiançável desrespeitar o salvo-conduto ” n período semana fato permitir o cumprimentar mandar prisão expedir justiçar todavia situação o prisão seguir válido e feito o flagrante delito casar enquadrar hipótese citar post compartilhar facebook sentença criminal crime inafiançável e desrespeitar o salvo-conduto,política, 14/11/2020," Por Léo Arcoverde, GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/14/e-fake-que-codigo-eleitoral-permite-que-pessoas-cometam-crimes-violentos-e-nao-sejam-presas-na-vespera-do-pleito.ghtml,0
9151,Alemanha está disposta a adquirir a Suptnik V se for autorizada na UE  ,,berlim mar afp alemanha disposto o adquirir o vacinar russo sputnik v autorizar autoridade sanitário europeu declarar o chanceler alemão angela merkel n sexta-feira garantir disposto o receber pessoalmente dosar fármaco astrazeneca vacinar o vacinar astrazeneca garantir coletiva imprensar gostar esperar o afirmar o vacinar russo haver vir dever vacinar aprovar agência europeu medicamento declarar,saúde,19/03/2021 16h03Atualizada em 19/03/2021 16h22 ,19/03/2021 16h03Atualizada em 19/03/2021 16h22 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/03/19/alemanha-esta-disposta-a-adquirir-a-suptnik-v-se-for-autorizada-na-ue.htm,1
9152,Reconhecimento facial ajuda a medir febre automaticamente e de longe em SP  ,,paciente chegar o o hospital israelita albert einstein paulo o temperatura medir automaticamente o distância visão computacional instalar totem recepção compor câmera termográfica e algoritmo reconhecimento facial o escaneia o rostir e medir o temperatura automatizar o o detectar o paciente febre — sintoma covid-19 — o tecnologia inteligência artificial enviar alertar smartphone o equipar enfermagem plantão início rapidamente o o protocolo triagem e isolamento modo o evitar o possibilidade contágio vírus sars-cov-2 ambientar hospitalar batizado fevver alusão palavra febre inglês grafar letra v o desenvolver conjuntamente startups paulista inteligência artificial — o hoobox e o radsquare alocadas incubador startups hospital albert einstein o eretz.bio e apoiar fapesp atualmente fase escalonamento o fevver basear tecnologia detecção face desenvolvido hoobox detectar febre etapa o tecnologia identificar o rostir e extrair canto o o redor olho alto precisão descartar ruir fisiológico o suor,saúde,10/04/2020 11h53 ,Elton Alisson,https://www.uol.com.br/tilt/noticias/redacao/2020/04/10/reconhecimento-facial-ajuda-a-medir-febre-automaticamente-e-de-longe-em-sp.htm,1
9153,"
  Checamos a afirmação que equivale o número de óbitos por covid-19 no Brasil à liberação de leitos","Publicações compartilhadas mais de 17,2 mil vezes nas redes sociais desde o último 16 de março questionam o motivo pelo qual milhares de leitos não são liberados diariamente se o Brasil tem registrado mais de 2 mil mortes diárias pela doença. Mas essa suposição é enganosa, pois o número de infectados supera a capacidade hospitalar do país e, segundo uma especialista, os óbitos por covid-19 não se registram exclusivamente em hospitais.Envie-nos por WhatsApp Email",“ haver 2.000 morte dia haver 2.000 leito vazio dia o leito juntar o paciente ” “ morrer pessoa dia desocupar leito enterrar o leito juntar o morto ” e “ desculpar o burrice morrer quase 3.000 dia pra desocupar 3.000 leito diário ” perguntar postagens viralizadas facebook mear março publicação circular instagram e twitter seguir o modelar questionamento mudar o quantidade morto e consequentemente leito supostamente liberar março o fiocruz divulgar boletim observatório covid-19 indicar unidade federativo e o distrito federal apresentar taxar ocupação leito uti covid-19 único saudar sus igual superior o taxar igual superior o,brasil,23/03/2021 às 21:25,AFP Brasil,https://checamos.afp.com//checamos-afirmacao-que-equivale-o-numero-de-obitos-por-covid-19-no-brasil-liberacao-de-leitos,0
9154,Revista 'Nature' apoia a candidatura de Biden e diz que Trump tem 'desprezo pela ciência',Editorial da publicação britânica fez duras críticas às ações do presidente dos Estados Unidos durante a pandemia do novo coronavírus e pelo seu descrédito pela ciência.,o revisto nature anunciar o o candidatar democrata casar branco joe biden editorial publicar quarta-feira o revisto criticar o desprezar presidente donald trump ciência e respostar desastroso durante o pandemia coronavírus o revisto respeitar título científico e fundar o o publicação britânico declarar o candidatar presidencial defender o democrata barack obama e hillary clinton o nature criticar o retirar unir acordar parir mudança climático e instituição internacional o organização mundial saudar oms e questionar interferência governar agência científico e saudar nenhum outro presidente história recente chegar o o politizar agência governamental e removê-las trabalhar científico o revisto ações governar trump acelerar mudança climático destruir o natureza poluir o ar e matar o vidar selvagem,ciência, 14/10/2020 14h31 , Por G1 ,https://g1.globo.com/mundo/eleicoes-nos-eua/2020/noticia/2020/10/14/revista-nature-apoia-a-candidatura-de-biden-e-diz-que-trump-tem-desprezo-pela-ciencia.ghtml,1
9155,É #FAKE que foto mostre incendiários de ONGs presos por índios no meio da Amazônia,"Mensagem circula em grupos de WhatsApp. Foto, na verdade, é de 2014 e a ação foi contra madeireiros.",circular rede social foto homem aprisionar índio o seguinte legendar bolsonaro suspeitar ongs envolvido incêndio amazônia índio prender incendiário flagrante o foto antigo feito agostar lunae parracho agência notícia reuters e mostrar o índio aprisionar madeireiro invadir território maranhão alvo ação índio ong haver ligar o imagem s atuais queimar atingir o região,brasil, 28/08/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/08/28/e-fake-que-foto-mostre-incendiarios-de-ongs-presos-por-indios-no-meio-da-amazonia.ghtml,0
9156,Região da Itália impõe uso de máscara para sair de casa durante pandemia  ,,o governador região trentino-alto ádige arno kompatscher anunciar n quinta-feira publicar decretar cidadão obrigar o cobrir o nariz e o bocar o o sair casar durante o pandemia coronavírus sars-cov-2 o medir valer sair residência falar encontrar parente comprar máscara e lenço pescoço excluir o infecção reduzir notavelmente o riscar contágio trata-se dever cívico explicar kompatscher ressaltar aplicar multar o cumprir o medir o governador informar permitir pessoa trabalhar escritório oficina excluir contato fornecedor e cliente o decretar versar pequeno passeio criança pequeno precisar acompanhar pai e o vender papelaria supermercado,saúde,02/04/2020 12h53 ,02/04/2020 12h53 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/04/02/regiao-da-italia-impoe-uso-de-mascara-para-sair-de-casa.htm,1
9157,"

Amazon dá prêmios em roda da sorte “Big Billion Days” no WhatsApp #boato 
","Boato – A Amazon está dando diversos prêmios em uma roda da sorte. Para ganhar, a pessoa tem que girar a “Big Billion Days” e compartilhar o link com amigos no WhatsApp.",parabém ganhar o oppo f17 pro preto foscar gb ram gb armazenamento oppo f17 pro restante semana seguir instrução abaixar reivindicar oppo f17 pro.conte o amigo whatsapp o “ bilião dia ” compartilhar amigo whatsapp clicar ícone “ whatsapp ” abaixar clicar “ continuar ” e solicitar oppo f17 pro whatsapp compartilhar o barrir azul cheio,entretenimento,02/12/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/amazon-premios-roda-da-sorte-whatsapp.html,0
9158,Campinas pede 'reciprocidade' a São Paulo para garantir atendimento  ,,"o cidade campino sp viver aumentar caso coronavírus semana e preocupar o atendimento o paciente o ocupação leito uti o covid-19 passar o prefeito município jonas donizette psb hoje esperar reciprocidade região metropolitano paulo evitar colapso saudar o pedir paulo fase duro campino socorrer paulo receber paciente franco rocha ferraz vasconcelos o região metropolitano paulistano o o gente pedir reciprocidade afirmar donizette entrevisto globonews idear equipamento estadual amar ambulatório médico especialidade adaptar hospital covid o paciente campino paciente região metropolitano reclamar necessário esfera governar completar o prefeito prefeitura campino anteontem o cidade 90,23 leito dedicar o paciente covid-19 ocupar sexta-feira o município reclassificar o fase vermelho planar paulo flexibilização medir isolamento social junho o comércio voltar o proibir funcionar",saúde,07/07/2020 13h29 ,07/07/2020 13h29 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/07/campinas-pede-reciprocidade-a-sao-paulo-para-garantir-atendimento.htm,1
9159,"

Condenado à pena de morte morreu de infarto ao participar de experiência com cientista #boato 
","Boato – Cientista do Arizona faz experimento científico que prova que mente humana é mais poderosa do que se imagina. Nela, condenado à pena de morte morreu de infarto após acreditar que teve o pulso cortado. ",o gota sangue cientista phoenix – arizona querer provar teoria e precisar voluntário chegar s consequência conseguir penitenciar condenar morte executar penitenciário st louis missouri existir peno morte executar cadeira elétrica propor o o seguinte participar experiência científico pequeno cortar pulsar o suficiente gotejar o sangue o o … pequeno cortar pulsar e embaixo pulsar colocar pequeno vasilha alumínio … cama haver frasco sorar pequeno válvula o o cortar o pulsar abrir o válvula frasco acreditar o som gotejamento o sangue d cair vasilha alumínio verdade o sorar frasco … o cientista fechar completar o válvula o condenar parar cardíaco e falecer perder sequer gota sangue o cientista conseguir provar o mentir humano cumprir o o pé letra enviar e aceitar hospedeiro positivar negativar e ação envolver o organismo orgânico psíquico “ pensar fracassar fracassar ”,ciência,27/12/2019,"
Kyene Becker ",https://www.boatos.org/ciencia/condenado-pena-morte-morreu-infarto-experiencia-cientista.html,0
9160,Avó de Michelle Bolsonaro é entubada após piora no quadro de Covid-19 ,"Maria Aparecida Firmo Ferreira tem 80 anos e mora em Ceilândia, no DF. Idosa está internada em hospital público desde a última quarta-feira (1º).",o avô primeira-dama michelle bolsonaro piorar quadrar covid-19 e entubar n domingo maria aparecido firmar ferreiro ano e internar hospital regional santo maria distrito federal o quarta-feira 1º diagnosticar coronavírus acordar o instituto gestão estratégico saudar distrito federal iges-df administrar o hospital público o paciente transferir leito uti noite sexta-feira e entubar n domingo questionar o palácio planalto comentar o assunto maria aparecido firmar ferreiro morar ceilândia acordar o prontuário médico o idoso encontrar popular ruir cair e levar o hospital regional ceilândia ar,política, 06/07/2020 14h59 ," Por Afonso Ferreira, G1 DF ",https://g1.globo.com/df/distrito-federal/noticia/2020/07/06/avo-de-michelle-bolsonaro-e-entubada-apos-piora-de-quadro-de-covid-19.ghtml,1
