,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8058,Posts de opositores e governistas desinformam sobre atos contra Bolsonaro  ,,político opositor e governista publicar o rede social imagem corresponder movimentação protesto sábado o presidente jair bolsonaro adversário presidente postar umar foto umar manifestação umar ruir cheio seriar atar belo horizonte aliar bolsonaro suar compartilhar vídeo enganoso parir o impressão o manifestação o rir janeiro ficar vazio o foto manifestação belo horizonte publicar pelar site jornalismo independente mídia ninja suar página o facebook setembro o imagem mostrar protestar o presidente michel temer mdb o sábado o imagem compartilhar o twitter pelar vereador paulistano erika hilton psol juntar o frase belo horizonte minar gerar gigante o post 2.500 interações retweets e curtir o comedir noite hoje,política,21/06/2021 20h23 ,Beatriz Montesanti,https://noticias.uol.com.br/confere/ultimas-noticias/2021/06/21/posts-de-opositores-e-governistas-desinformam-sobre-atos-contra-bolsonaro.htm,0
8059,É falso que urna eletrônica possa ser infectada com vírus que altera dados  ,,eletrônicos e redar passível invasão e adulteração o roubar e modificar o urna votação utilizar eleição brasileiro eletrônico e causar o temor eleitor infectar software maliciosos.postagens rede social despertar suspeito o segurança urna publicar uol conferir hackear o urna durante o eleição infectar o software malicioso votação começar,saúde,08/10/2020 04h00 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/08/virus-urna-eletronica-dados.htm,0
8060,"

Julgamento no STF sobre segunda instância é ilegal por causa da mudança de jurisprudência #boato 
",Boato – O julgamento do Supremo Tribunal Federal (STF) sobre a prisão é ilegal. Motivo é a mudança de jurisprudência sobre o assunto em pouco tempo. ,julgamento stf ilegal o ministrar luiz fux afirmar votar o stf legitimar o rediscutir prisão instância o código processar civil determinar artigo tribunal uniformizar jurisprudência e mantê-la estável íntegro e coerente o prisão instância definir e ocorrer justificar mudança o o contrário fundamental o corrupção.o stf tribunal o cumprir o código processar sociedade repúblico e forçar armar assistir o o anunciar retornar farra impunidade mediante julgamento legal precisar urgentemente divulgar o gravar alertar ministrar fux representante congresso nacional precisar pressionar futurar jogar o dólar aumentar e o bolsar despencar pensar n,política,19/11/2019,"
Kyene Becker ",https://www.boatos.org/politica/julgamento-stf-segunda-instancia-ilegal-mudanca-jurisprudencia.html,0
8061,Mensagem compara de forma errada gastos de Bolsonaro e Dilma com viagens  ,,cuidar o o repassar informação cifrar governo brasil quantiar diferente criar comparação enganoso o governar dilma rousseff pt e o jair bolsonaro e indicar economia milionário atual gestão o o analisar o resultar diferente.uma montagem circular rede social mostrar manchete governar gastar r$ milhão viagem e bolsonaro gastar r$ milhão viagem,política,02/02/2020 04h04 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/02/02/economia-brasil-bolsonaro-dilma-confere.htm,0
8062,comercial mostrar o jovem rodrigar farar estudante nazista,,"conferir abaixar algum publicação 1,2,3",mundo,4/11/20204,marco faustino,https://www.e-farsas.com/comercial-mostra-o-jovem-rodrigo-faro-dizendo-ser-um-estudante-nazista.html,0
8063,Estudo associa casos de câncer nos EUA a teste nuclear em 1945,Efeitos das cinzas radioativas gerou danos à saúde de moradores do Novo México. Deputados pedem compensação ao governo.,pesquisador unir afirmar n terça-feira 1º determinar pessoa câncer causar cinzar radioativas testar bomba atômica país méxico série estudo instituto nacional câncer revelar documento confidenciar projeto manhattan pesquisar o bomba atômica detonação hiroshima e nagasaki n explosão levar rendição japão guerra mundial e consequentemente o o conflito global autor estudo admitir faltar preciso o caso câncer década testar entanto concluir aumentar n incidência limitar quele vivo época testar méxico e exposto s cinzar radioativas o detonação nuclear expor morador méxico o variável radiação o cinzar radioativas depender viver passar estruturar protetoras imediatamente testar e quantum radiação entrar corpo água comido contaminar resumir pesquisar,ciência, 01/09/2020 22h43 , Por G1 ,https://g1.globo.com/mundo/noticia/2020/09/01/pessoas-expostas-a-teste-nuclear-nos-eua-em-1945-estao-mais-sujeitas-a-cancer-diz-estudo.ghtml,1
8064,Merck vai ajudar a produzir vacina contra Covid da Johnson & Johnson,"Imunizante de dose única obteve no sábado autorização para uso emergencial nos EUA. Johnson & Johnson enfrentou problemas de produção e conseguiu fazer apenas 3,9 milhões de doses.",o farmacêutico merck co ajudar o produzir o vacinar o coronavírus concorrente johnson johnson aplicar dosar único o agência notícia associated press o informação publicar inicialmente jornal the washington post n terça-feira e confirmar ap funcionário governar biden buscar acelerar o produção vacinar o presidente unir joe biden anunciar oficialmente o acordar discursar hoje dia o governar americano autorizar o emergencial imunizante o vacinar johnson eficácia caso moderar e grave considerar grave o proteção estudo clínico,saúde, 02/03/2021 13h49 , Por Associated Press ,https://g1.globo.com/bemestar/vacina/noticia/2021/03/02/farmaceutica-merck-vai-ajudar-a-produzir-vacina-contra-covid-da-rival-johnson-and-johnson.ghtml,1
8065,É #FAKE que enchente em Cubatão foi provocada por abertura de barragem,Post no Facebook tem sido bastante compartilhado. Mensagem é falsa.,circular rede social texto o enchente cubatão paulo provocar abertura comportar barragem rir pedrar o texto utilizar imagem verídico bairro atingir cheio o rir pilão realmente transbordar cubatão e sirene soer o rir encher tocar avisar morador precisar sair casar o prefeitura cubatão esclarecer entanto existir previsão abertura comportar barragem rir pedrar,entretenimento, 06/02/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/02/06/e-fake-que-enchente-em-cubatao-foi-provocada-por-abertura-de-barragem.ghtml,0
8066,Vídeo tira de contexto frase de Ana Arraes sobre 'agressão' de João Campos  ,,vídeo sugerir o deputar federal joão campo psb candidatar prefeitura recife agredir fisicamente o avô o ministro tribunal contar união tcu ana arraes o vídeo reproduzir entrevisto minuto ana arraes queixar brigar público joão e o tio o advogar antônio campo presidente fundação joaquim nabuco fundaj órgão o o ministério educação.na época joão afirmar o tio sujeitar o ministrar educação abraham weintraub participar audiência público câmara federal manifestar episódio dezembro e janeiro ana arraes defender o filhar e sentir agredir falir neto,política,27/11/2020 13h32Atualizada em 27/11/2020 17h52 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/11/27/video-tira-de-contexto-frase-de-ana-arraes-sobre-agressao-joao-campos.htm,0
8067,"

Ex-presidente José Sarney morreu aos 88 anos #boato 
","Boato – José Sarney, ex-presidente da República, morreu aos 88 anos. Notícia foi dada pelo G1, o portal de notícias da Globo.",fv evitar falar q sarney pq morrer corrupto nepotista infiel e incapaz pular quega pular cama morrer sarney paz sarney corrupto raíz … morrer e pro infernar coronel o tá feio morrer ex presidente josé sarney gente morrer hoje sarney parar loucura,política,12/02/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/ex-presidente-jose-sarney-morreu.html,0
8068,Lira apoia projeto que prevê abater imposto a empresas que comprarem vacina  ,,"A iniciativa do presidente da Câmara dos Deputados, Arthur Lira, de acelerar a votação de projeto que permite a compra de vacinas pela iniciativa privada sem que doem doses ao SUS deixou parlamentares perplexos e deve sofrer resistência. Uma das surpresas polêmicas do projeto, apresentado pelo deputado Hildo Rocha (MDB-MA), é a que prevê que as empresas poderão abater o valor gasto do imposto de renda. Ou seja, o recurso que elas vão desembolsar para ""furar a fila"" será pago por toda a sociedade —incluindo os mais pobres. (...) Leia íntegra na Folha.",política,31/03/2021 20h12 ,31/03/2021 20h12 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/31/lira-apoia-projeto-que-preve-abater-imposto-a-empresas-que-comprarem-vacina.htm,1
8069,homem vacinar vezar o covid-19 o argentino,fotos mostram que um homem teria sido vacinado duas vezes no mesmo dia em campanha de imunização contra o novo coronavírus na argentina! será verdade?,imagem circular rede social o dezembro e semana janeiro amplamente compartilhar whatsapp provar campanha vacinação o coronavírus enganação mundo,saúde,14/01/2021,gilmar lopes,https://www.e-farsas.com/um-homem-foi-vacinado-duas-vezes-contra-a-covid-19-na-argentina.html,0
8070,"FATO ou FAKE: em um ano, quase 400 boatos checados e mais de 750 declarações verificadas","Equipe fez a checagem de 764 frases ditas por políticos e 391 mensagens disseminadas na web desde o início do projeto. São, ao todo, 1.155 verificações feitas em um ano.",ano 1.155 checagens o equipar fato fake verificar período frase político e boato disseminar internet e celular o início projeto o fato fake lançar julho o objetivo alertar brasileiro e esclarecer o notícia fato e o falsar fake participar apuração equipar g1 o globo extra época cbn globonews e tv globo jornalista monitoramento diário identificar mensagem suspeito compartilhar rede social e aplicativo o whatsapp,entretenimento, 30/07/2019, Por G1 e O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2019/07/30/fato-ou-fake-em-um-ano-quase-400-boatos-checados-e-mais-de-750-declaracoes-verificadas.ghtml,0
8071,Morre bebê infectada pelo coronavírus em UTI de maternidade de Salvador  ,,o beber infectar coronavírus durante internação uti unidade terapia intensivo neonatal maternidade hospital português salvador morrer manhã o menino nascer problema congênitos e sair hospital necessitar ventilação mecânico profissional atuam uti neonatal covid-19 e afastar o brasil registrar 7.025 pessoa morto covid-19 doença provocar coronavírus e 101.147 infectar ministério saudar bahia ocorrer óbito causar doença e 3.315 pessoa infectar coronavírus o morte beber boletim epidemiológico governar bahia salvador ocorrer óbito e haver 1.857 pessoa infectar o sesab secretariar saudar bahia,saúde,04/05/2020 04h03Atualizada em 04/05/2020 07h37 ,Aliny Gama,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/05/04/morre-bebe-infectada-em-uti-pelo-coronavirus-em-maternidade-de-salvador.htm,1
8072,Venezuela recebe 73 toneladas de ajuda europeia contra covid-19  ,,caracas ago afp o venezuela receber n sábado tonelada ajudar humanitário doar espanha e portugal frente pandemia covid-19 informar representante governar socialista organização nação unir onu e união europeu ue o carregamento contribuição o união europeu governo espanha e portugal combater o pandemia covid-19 falar tonelada suprimento médico yván gil vice-reitor venezuela o europa declaração veicular televisão governamental o ajudar incluir vacinar patologia equipamento proteção equipamento saneamento água e diverso medicamento explicar gil durante o recepção avião aeroporto maiquetía localizar o cercar minuto terra caracas o ajudar humanitário implementar graça generosidade comunidade internacional e o o voar doar afirmar o gabinete coordenação assunto humanitário onu ocha twitter,saúde,22/08/2020 16h11 ,22/08/2020 16h11 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/08/22/venezuela-recebe-73-toneladas-de-ajuda-europeia-contra-covid-19.htm,1
8073,Eduardo Pazuello tornou-se um ministro sitiado  ,,o general eduardo pazuello enfrentar parecer cercar desafiar coronavírus investigar supremo tribunal federal e questionar tribunal contar união o ministrar saudar passar o conviver o riscar arrastar comissão parlamentar inquérito o pedir cpi apurar ações e omissão governar pandemia protocolado senado esperava-se o exposição pazuello plenário casar esvaziar o requerimento deu-se o contrário cpi aberto necessário o senador passagem pazuello senado quinta-feira haver assinatura requerimento o pedir cpi contar o adesão senador articulação subterrâneo o planalto retirar rubricar documentar convencer signatário rezar ocorrer adesão cpi eleito presidente senado o jair bolsonaro e voto legendar oposição rodrigar pacheco espremer bloco retardar o leitura pedir cpi plenário cordo s articulação governar cobrar oposicionista o tomar decisão o quinta-feira contrário partidário cpi recorrer o o supremo,política,13/02/2021 03h58 ,13/02/2021 03h58 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/02/13/eduardo-pazuello-tornou-se-um-ministro-sitiado.htm,1
