,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1897,Ministério da Saúde avalia distribuir 'kit covid' de graça no Farmácia Popular  ,,o ministério saudar discutir distribuir gratuitamente kit covid-19 farmácia popular o idear reembolsar estabelecimento conveniados o sulfatar hidroxicloroquina azitromicina e ivermectina retirar paciente covid-19 haver comprovação eficácia o d medicamento o coronavírus o tratamento tornou-se aposto governar jair bolsonaro o estadão revelar julho o saudar estudo o viabilidade inclusão produto farmácia popular o programar distribuir gratuitamente descontar medicamento controlo doença crônicas atingir milhão brasileiro diabete hipertensão e asma precisar prescrição médico retirar o kit covid o ministrar saudar eduardo pazuello defender o cloroquina tratamento doença ministro deixar o pastar luiz henrique mandetta e nelson teich divergência o aposto medicamentar caber o o general aprovar orientação saudar o combater covid-19 estimular o sintoma doença hidroxicloroquina cloroquina associar o o antibiótico azitromicina o tabelar preço definir governar federal r$ caixa comprimir sulfatar hidroxicloroquina mg medicamentar indicar bulir artrite reumatoide lúpus e malária comprimir antibiótico azitromicina mg valer r$ caixa comprimir vermífugo ivermectina mg custar r$ valorar considerar alíquota icms cobrar paulo,política,16/09/2020 12h00 ,16/09/2020 12h00 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/09/16/ministerio-da-saude-avalia-distribuir-kit-covid-de-graca-no-farmacia-popular.htm,1
1898,STF dá 72h para que Anvisa informe sobre uso emergencial da vacina Sputnik  ,,o ministrar ricardo lewandowski stf supremo tribunal federal determinar hoje o anvisa agência nacional vigilância sanitário informação o análise pedir emergencial vacinar sputnik v o covid-19 horar o vacinar desenvolvido instituto pesquisar gamaleya moscar e comercializar fundir russo investimento direto sábado o anvisa rejeitar o pedir emergencial milhão dose vacinar documento apresentar requisito mínimo submissão e análise faltar estudo clínico o fase vacinar realizar teste brasil — critério anvisa aprovação emergencial,saúde,20/01/2021 13h59 ,20/01/2021 13h59 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/20/stf-determina-que-anvisa-de-informacoes-sobre-uso-emergencial-da-sputnik.htm,1
1899,Denúncia do MPF contra Glenn Greenwald: repercussão,MPF denunciou jornalista nesta terça-feira (21) sob o argumento de que ele orientou grupo de hackers a apagar mensagens em caso de invasão de celulares de autoridades. Greenwald diz que denúncia é 'retaliação' e 'ataque à imprensa livre'.,"O presidente da Câmara, Rodrigo Maia, a OAB e entidades de imprensa criticaram a denúncia do Ministério Público Federal (MPF), nesta terça-feira (21), contra o jornalista Glenn Greenwald, do site The Intercept.  O jornalista foi denunciado pelo crime de associação criminosa e pelo crime de interceptação telefônica, informática ou telemática, sem autorização judicial ou com objetivos não autorizados em lei. Ele não tinha sido investigado ou indiciado na operação Spoofing.  Glenn disse que a denúncia é uma ""retaliação pelo governo [Jair] Bolsonaro"" e um ""ataque à imprensa livre"".  O site The Intercept publicou, em 2019, conversas atribuídas ao então juiz federal e atual ministro da Justiça, Sergio Moro, e procuradores da Operação Lava Jato. Segundo o site, Moro orientou ações e cobrou novas operações dos procuradores, o que, para o ""The Intercept"", evidencia parcialidade do então juiz.",política, 21/01/2020 17h14 , Por G1 — São Paulo ,https://g1.globo.com/politica/noticia/2020/01/21/denuncia-do-mpf-contra-glenn-greenwald-repercussao.ghtml,1
1900,o sueco gretar thunberg neto george soro,,o quinzena setembro umar foto mostrar o ativista climático gretar thunberg o o financiador george sorar começar o compartilhar o redar social e whatsapp acordar o texto acompanhar o imagem o jovem seriar neto magnata george sorar,entretenimento,25/09/2019,gilmar lopes,https://www.e-farsas.com/a-sueca-greta-thunberg-e-neta-de-george-soros.html,0
1901,Rodovias de São Paulo têm trânsito intenso após feriado de praias cheias  ,,registrar praia cheio durante o feriar prolongar o pandemia covid-19 rodovia interligar o litoral e o região metropolitano paulo movimentar intenso automóvel n domingo haver registro lentidão e fluxo intenso o o quilômetros estrar relato excesso veículo concessionário responsável sentir paulo o tráfego lentar rodovia ayrton senna quilômetros e decorrência excesso veículo acordar o ecopistas tamoios haver registro lentidão trecho serrar sentir josé campo registrar nublar garoa e neblinar o concessionário responsável,saúde,03/01/2021 19h51Atualizada em 03/01/2021 20h21 ,"Redação, O Estado de S.Paulo",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/03/apos-feriado-de-praias-cheias-rodovias-de-sao-paulo-tem-transito-intenso.htm,1
1902,Uber poderá pedir documento do passageiro para corridas pagas em dinheiro,"Companhia anunciou outras medidas de segurança para clientes e motoristas, incluindo expansão de opção para gravar áudio de corridas e selfie de passageiros com máscara.","A Uber anunciou nesta quinta-feira (3) que novos usuários que solicitarem corridas em dinheiro precisarão passar por uma checagem de documentos.  A companhia também irá expandir medidas de segurança como a gravação de áudio de corridas para todo o Brasil e selfies do passageiro que comprovem que ele está de máscara.  Para confirmar a identidade de novos usuários, o aplicativo irá aceitar RG e CNH, que serão comparados em tempo real com uma base de dados de uma empresa parceira.  A tela para enviar uma foto do documento é exibida logo depois de solicitar a corrida.",política, 03/09/2020 11h52 ," Por Alessandro Feitosa Jr, G1 ",https://g1.globo.com/economia/tecnologia/noticia/2020/09/03/uber-podera-pedir-documento-do-usuario-para-corridas-pagas-em-dinheiro.ghtml,1
1903,"Por prevenção ao coronavírus, Justiça de SP manda 151 presos para casa  ",,o justiçar paulo determinar noite homem detido penitenciário tremembé interior paulista cumprir peno casar o decisão caráter excepcional ocorrer prevenção expansão coronavírus unidade prisional o decisão juiz sueli zeraik oliveira armani deecrim departamento estadual execução criminal josé campo e vec varar execução criminal taubaté segredar justiçar obtido uol o decisão beneficiar preso idoso e possuidor comorbidades prognóstico predispor o o desenvolvimento covid-19 resultar letal determinar o magistrado acordar o decisão preso encontram-se ambientar comprovadamente insalubre e superlotar suportar médico medicamentar condição adequar higiene pessoal pedir vestuário trocar lençol cobertor toalha banhar colchão,saúde,28/03/2020 13h19 ,Luís Adorno,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/28/por-prevencao-ao-coronavirus-justica-de-sp-manda-151-presos-para-casa.htm,1
1904,É #FAKE que O Globo escreveu que Heloísa é esposa de Flávio Bolsonaro,Imagem que sugere erro se deve à pré-visualização gerada automaticamente pelo mecanismo de buscas do Google. Ela omite a parte do parágrafo da reportagem em que o termo 'sua esposa Heloísa' se refere corretamente a Eduardo Bolsonaro,circular rede social reportagem jornal o globo publicar terça-feira intitular flávio bolsonaro testo positivar covid-19 refere-se o heloísa bolsonaro cunhar flávio esposo print sugerir errar compartilhar maridar heloísa o deputar federal eduardo bolsonaro psl-sp o legendar difícil acreditar o globo jornalismo sério fake o imagem reproduzir pré-visualização gerar automaticamente mecanismo buscar google e errar jornal o referência o heloísa encontra-se parágrafo reportagem e precedido trecho falir eduardo — o esposo refere-se o o deputar o o senador o deputar federal eduardo bolsonaro psl-sp chegar o suspeitar contaminação teste e negativo esposo o psicólogo heloísa bolsonaro grávido filho casal precisar ficar dia internar contar doença pulmão comprometer recuperar o texto,política, 26/08/2020, Por O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2020/08/26/e-fake-que-o-globo-escreveu-que-heloisa-e-esposa-de-flavio-bolsonaro.ghtml,0
1905,Berlusconi é internado em Mônaco com arritmia cardíaca  ,,"milão jan ansa o ex-primeiro-ministro itália e eurodeputado silvio berlusconi ano internar hospital mônaco dever o arritmia cardíaca.a notícia confirmar ansa médico pessoal ex-premiê alberto zangrillo segunda-feira urgência o o sul frança o presidente morar temporariamente dever o agravamento e determinar o internação mônaco achar prudente o transportar o itália disse.segundo zangrillo berlusconi problema cardíaco arritmológico o ex-primeiro-ministro internar centrar cardiotorácico mônaco hospital especializar doença cardiovasculares.berlusconi passar valbonne cidade situar o quilômetros fronteiro italiano e o quilômetros mônaco.em função internação o tribunal siena adiar abril audiência processar ruby o ex-premiê réu corrupção atos judiciário acontecer n quinta-feira 14).berlusconi acusar subornar danilo mariani pianista participar festa apelidar bunga-bunga induzi-lo o prestar falsar testemunhar noitada prostitutas.o ministério público siena pedir o tribunal condenar o ex-primeiro-ministro o ano e prisão ano passar berlusconi conseguir o adiamento diverso audiência processar semelhante milão motivo saúde"".ele chegar o internar covid-19 setembro e o doença o provar perigoso vidar o casar ruby desmembramento milão roma turim pescar treviso e monza e nascer processar ruby o ex-primeiro-ministro absolver crime prostituição e abusar poder.o nome referência modelar ítalo-marroquina karima el mahroug o ruby pivô escândalo sexual abalar o imagem berlusconi desmembramento o líder conservador acusar suspeitar manipular o depoimento testemunhar escapar condenações.o ex-premiê condenar instância fraudar fiscal peno descontar ano serviço social e hoje deputar parlamentar europeu ansa",saúde,14/01/2021 12h50 ,14/01/2021 12h50 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2021/01/14/berlusconi-e-internado-em-monaco-com-arritmia-cardiaca.htm,1
1906,"Não faltará dinheiro para quem quiser se vacinar, diz Sachsida  ",,brasília reuters faltar dinheiro o vacinação população o coronavírus e o prioridade absoluto ministério economia hoje o secretário político econômica pastar adolfo sachsida live promovido jota sachsida haver recurso necessário querer tomar o vacinar e o principal n deixar o população seguro haver disponibilização imunizante,saúde,08/01/2021 12h02 ,Por Gabriel Ponte,https://economia.uol.com.br/noticias/reuters/2021/01/08/nao-faltara-dinheiro-para-quem-quiser-se-vacinar-diz-sachsida.htm,1
1907,"

Olavo de Carvalho escreve texto sobre morte de Ricardo Boechat e “esquerdistas” #boato 
",Boato – Olavo de Carvalho disse em texto que Boechat era comunista esquerdista e  manipulava a opinião pública em prol da esquerda. ,” ricardo boechat “ olavo carvalho “ inteligência o serviço marxismo internacional perda enorme o extremo esquerdo … o argentino ricardo boechat dominar maestria técnico manipulação opinião público militar engajar e criar perfeito “ cortinar fumaça ” – o velho método “ morde-assopra ” repetir o óbvio lulante opinião público captar simpatia e diariamente paciência gramsci praticar o “ água mole pedrar duro bater furar ” martelar conceito stalinista … “ ocasionar e pontuar crítico retórico e falso – hipócrita o opinião público uno técnico dissimular captatio benevolentia baixar o guardar e aceitar constante crítico o o liberalismo capitalismo e o economia mercar … ” fake news “ desinformatzya ” criar oficiar kgb ingênuos … ler chomsky livro necessary ilusions e manufaturing consent o argentino dissimular comunista ativista o serviço marxismo internacional ateu e engajar agendar antônio gramsci o morte deixar lutar o psol boulos o pcdob manuela e o pt lula andrade o melhor o globo triste e lamentar o passamento infiltrar o emissor d o band relaxar o mídia ” “ o preço liberdade o eterno vigilância ” thomas jefferson,brasil,14/02/2019,"
Kyene Becker ",https://www.boatos.org/brasil/olavo-carvalho-texto-boechat.html,0
1908,o igreja universal tatuar umar marcar o mão fiar,,áudio umar mulher preocupar denunciar umar norma impor pelar igreja universal o o fiar surgir o quinzena fevereiro segundar o o mulher o áudio o pastorar d igreja obrigar o receber umar tatuagem umar cruz o mão comer umar formar marcar o membro,entretenimento,19/02/2019,gilmar lopes,https://www.e-farsas.com/a-igreja-universal-esta-tatuando-uma-marca-nas-maos-de-seus-fieis.html,0
1909,Bolsonaro atleta? Imagens viralizam e presidente vira piada na web  ,,apesar inúmero crítico pronunciamento jair bolsonaro viralizou web afirmar histórico atleta o coronavírus alto ano gripezinha resfriado brasileiro agir tom ironia o o trecho citar bolsonaro pronunciamento pertencer o o riscar doença e haver oficial comprovar ex-atleta imunidade o o coronavírus o d diverso vídeo d flexão maneiro errar e foto época o presidente praticar atletismo propagar web e virar prato cheio zoeira conferir o repercussão web,saúde,25/03/2020 17h58 ,25/03/2020 17h58 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/03/25/bolsonaro-atleta-imagens-viralizam-e-presidente-vira-piada-na-web.htm,1
