,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7483,Câmara aprova texto principal de projeto que flexibiliza licenciamento ambiental,,"o câmara deputar aprovar madrugar d quinta-feira o texto principal projeto flexibilizar o licenciamento ambiental país e criar marcar legal o regularização atividades econômicas e empreendimento forte mobilização oposição obstruir o votação o relatório deputar neri geller pp-mt aprovar voto o e n quinta-feira manhã parlamentar analisar destaque o o texto modificar o mérito projeto e concluir o votação seguir o iniciativo seguir o senado apresentar o marcar legal passar comissão e alterar diverso consenso bancada ambientalista e ruralista deixar gestão rodrigar maio dem-rj frente câmara semana o proposto ganhar atual presidente casar arthur lira pp-al o plenário e aprovar d contar o mobilização governar jair bolsonaro o projeto flexibilizar o emissão licença país dispensar fiscalização órgão ambientar série propriedade ambientalista o consequência o precariedade monitoramento e o análise impacto ambientar terça-feira ex-ministros ambientar publicar cartar afirmar o mecanismo criar “ regime exceção o o licenciamento ” o projeto elenca atividades impacto ambientar dispensar licenciamento obrar serviço público distribuição energia elétrica tensão e estação tratamento água e esgotar sanitário serviço e obrar manutenção e melhoramento infraestrutura instalação existir o texto dispensar licença atividades rural o pecuário extensivo semi-intensiva e pequeno portar cultivar espécie interessar agrícola o projeto criar o mecanismo licença autodeclaratória o licença adesão e compromisso lac atender o empreendimento emitir licença automaticamente análise prévio órgão ambiental — buscar o flexibilização nenhum o simplificação racional procedimento licenciamento o o rigoroso simples e eficiente n sentir o simplificação licença empreendimento acompanhar padrão rigoroso o licenciamento empreendimento significativo potencial poluidor o acompanhar detalhar estudo impactar ambiental — discursar neri geller o o ler relatório plenário durante o discussão o deputar kim kataguiri dem-sp chegar o relatar o proposto comissão especial defender o texto — trazer segurança jurídico uniformizar norma portaria decreto resolução união e município o o unificar norma o cni confederação nacional indústria senhor e senhor simplificar lei gerar impactar estudo fipe economista usp r$ bilião investimento ano e 2,6 milhão emprego ano — declarar o parlamentar parlamentar oposição contestar o líder redar joenia wapichana rr o legislação o potencial devastar biomas protegido regrar atuais — o proposto considerar o mãe boiar o pl inconstitucional drástico retrocesso previsão constitucional estratégia escancarar desmontar ambiental beneficiar exclusivamente empreendimento agronegócios hidroelétricas ferrovia mineradoras linha transmissão energia — discursar o parlamentar apesar potencial econômico citar apoiadores projeto parlamentar argumentar aprovação proposto efeito contrário líder pv enricar misasi sp esperar reação entidade ambientar surpreender o resistência iniciativo privar — surpreso o ligação receber temer empresar preocupar o insegurança jurídico causar aprovação celeridade relatório concessionário infraestrutura empresar exportar o mundo preocupado o impactar negativar o aprovação d projeto economia brasileiro — discursar o líder pv cartar ex-ministros ambientar signatário josé goldemberg fernando collor rubens ricupero itamar franco gustavo krause e josé carlos carvalho fernando henrique cardoso marino silvar e carlos minc lula izabella teixeira dilma e sarney filhar e edson duarte michel temer afirmar o ausência fiscalização passar o o regrar licenciamento país propriedade médio impactar e portar “ o proposto afirmar e empreendimento qualificar significativo potencial impactar o absoluto licenciamento brasil licenciar mediante modalidade automático e controlo prévio abarcar empreendimento impactante incluir barragem rejeito romper mariano e brumadinho mg ” o cartar noite d quarta-feira entretanto o leitura relatório neri geller incorporar emendar excluir o setor mineração regrar estipular legislação — conseguir plenário o texto ruim — o o globo o presidente bancada ambientalista rodrigar agostinho psb-sp negociação parlamentar centrar e oposição geller acolher emendar trazer regrar rígido o duplicação rodovia texto inicial haver o previsão licença ambiental compromisso redação haver o ressalvar haver necessidade estudar impactar ambiental o depender e exigência demandar legislação documentar ex-ministros afirmar acompanhar “ forte apreensão e rejeição o aspecto texto e votação precipitar debater público aberto o sociedade ” argumentar o proposto gerar insegurança jurídico e o judicialização licenciamento ambiental esfera aumentar risco investimento e fulminar o propósito principal perseguir projeto criar ambientar negócio favorável entidade ambientalista criticar duramente o projeto noto conjunto observatório clima sos matar atlântico instituto socioambiental greenpeace instituto democracia e sustentabilidade ids instituto estudo socioeconômicos inesc insituto sociedade população e natureza isp e wwf afirmar o proposto causar o “ extinção ” licenciamento ambiental e qualificar “ lei licença e autolicenciamento ”",brasil, Publicado em  13/05/21 07:48 ,Bruno Góes,https://extra.globo.com/noticias/brasil/camara-aprova-texto-principal-de-projeto-que-flexibiliza-licenciamento-ambiental-25015290.html,1
7484,Paraíba recebe mais 110.250 doses de vacinas covid-19,,"A Paraíba recebe, a partir desta sexta-feira (16/04), mais 110.250 doses de vacinas covid-19 do Ministério da Saúde. Serão entregues 44 mil doses da Coronavac, do Instituto Butantan, e 66.250 da AstraZeneca/Oxford, da Fundação Oswaldo Cruz (Fiocruz). Ao longo da campanha de vacinação o estado já recebeu mais de 1 milhão de doses de vacinas covid-19, e até o momento, mais de 741 mil foram aplicadas. O Ministério da Saúde está ultrapassando a marca de 50 milhões de doses de vacinas covid-19 distribuídas em todo o Brasil desde o início da campanha, em 18 de janeiro. Isso porque, nesta semana, mais 6,3 milhões de doses serão enviadas para todos os estados e Distrito Federal – com esse novo lote, a pasta já coordenou a distribuição de mais de 53,9 milhões de doses desde o início da campanha de vacinação. De acordo com o 11º informe técnico da Secretaria de Vigilância em Saúde (SVS), mais um grupo prioritário será atendido: o de idosos entre 60 e 64 anos. Também estão sendo destinadas doses para idosos entre 65 e 69 anos, trabalhadores da saúde e forças de segurança e salvamento e Forças Armadas que atuam na linha de frente da pandemia.",saúde,16/04/2021 17h55, ,https://www.gov.br/saude/pt-br/assuntos/noticias/paraiba-recebe-mais-110-250-doses-de-vacinas-covid-19,1
7485,Estudo pode acelerar vacina ao descobrir como coronavírus invade células  ,,pesquisador britânico descobrir o coronavírus proteger imunológico vírus casar o estudar confirmar desenvolver vacinar fácil imaginar chegar descobrir pesquisador universidade southampton criar modelar vírus causar o covid-19 e analisar disfarçar conseguir entrar célula detectar o modelar mostrar o coronavírus espinho sair superfície o permitir conectar s célula corpo humanar o professor max crispin liderar o pesquisar o revestimento formar açúcar esconder proteína virar evitar imunológico o o revestir açúcar vírus lobo pelar cordeiro o professor principal conclusão estudar apesar quantidade açúcar coronavírus altamente proteger vírus,saúde,08/04/2020 10h13 ,"Do UOL, em São Paulo",https://www.uol.com.br/vivabem/noticias/redacao/2020/04/08/estudo-descobre-como-coronavirus-invade-celulas-e-pode-acelerar-vacina.htm,1
7486,"
  Vídeo mostra gravação de filme, sem relação com a decisão do STF contra ações policiais na pandemia","Um vídeo que parece mostrar homens armados descendo de uma comunidade no Rio de Janeiro enquanto policiais assistem paralisados foi compartilhado mais de 10 mil vezes em redes sociais desde 20 de agosto como se a cena fosse o “resultado” da decisão do Supremo Tribunal Federal (STF) que proibiu ações policiais em favelas cariocas durante a pandemia de COVID-19. O vídeo viralizado faz parte, contudo, da gravação de um filme.Envie-nos por WhatsApp Email",“ rir janeiro ministrar facchin proibir o subir pm morro adjetivar o stf o legar q o pt deixar o o país ” publicação compartilhar facebook e twitter “ stf ” escrever outro usuário o o publicar o vídeo homem correr armar mão passar direto parecer agente polícia militar rir janeiro início d o supremo tribunal federal realmente suspender o realização operação policiar comunidade rir janeiro durar o calamidade público decorrente pandemia covid-19 referendar decisão anterior ministrar edson fachin,brasil,21/08/2020 às 21:58,AFP Brasil,https://checamos.afp.com//video-mostra-gravacao-de-filme-sem-relacao-com-decisao-do-stf-contra-acoes-policiais-na-pandemia,0
7487,"Vendas do varejo encolhem 8,8% na semana do Dia dos Pais, aponta indicador; e-commerce cresce 22%","Dados são do Índice Cielo de Varejo Ampliado; vendas de chocolates, vinhos e outros alimentos cresceram em relação a 2019, enquanto que as de vestuário e acessórios encolheram 21%.","pandemia coronavírus vender varejar encolher 8,8 semana dia pai comparação o período divulgar cielo n terça-feira empresar pagamento mensurar índice cielo varejar ampliar icva utilizar modelo matemático e estatístico calcular o desempenhar setor e levar contar o base cliente companhia apesar recuar o vestir sinal recuperação “ comedir isolamento voltar semana março o faturamento varejar quedo cercar ” comparar o gerente inteligência cielo pedrar lippi",política, 11/08/2020 05h01 ," Por Bianca Lima, GloboNews — Brasília ",https://g1.globo.com/economia/noticia/2020/08/11/vendas-do-varejo-encolhem-88percent-na-semana-do-dia-dos-pais-aponta-indicador-e-commerce-cresce-22percent.ghtml,1
7488,Bolsonaristas provocam MBL após prisão de empresário ligado ao grupo  ,,representante bolsonarismo e apoiadores presidente repúblico criar o hashtag derretembl provocar o movimentar brasil livrar o prisão carlos augusto moraes afonso pseudônimo luciano ayan rede social deter polícia civil sp o homem guru mbl formal sustentar liderança político horar apoiadores jair bolsonaro postar e replicar centena mensagem referência o o vínculo ayan o mbl filhar presidente e deputar federal psl-sp eduardo bolsonaro gravar vídeo atacar o adversário e parlamentar,política,11/07/2020 11h26 ,Hanrrikson de Andrade,https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/11/bolsonaristas-provocam-mbl-apos-prisao-de-empresario-ligado-ao-grupo.htm,1
7489,foto cair durante videoconferência e revelar homem beber cervejar umar redar verdade,,o imagem formar gif animar espalhar o redar social o abril e mostrar umar gambiarra durante umar videoconferência acabar errar homem enganar o participante colocar umar foto o frente câmera o imagem acabar cair durante o reunião revelar deitar redar beber cervejar,entretenimento,3/05/20203,gilmar lopes,https://www.e-farsas.com/foto-cai-durante-videoconferencia-e-revela-homem-bebendo-cerveja-em-uma-rede-sera-verdade.html,0
7490,Vice de Russomanno acha natural apoio de Bolsonaro e se afasta de Crivella  ,,"O ex-presidente da seção paulista da OAB (Ordem dos Advogados do Brasil) Marcos da Costa é um vice de última hora. Até as 13h de 16 de setembro, último dia para definir as chapas em convenções, ele era candidato a prefeito de São Paulo pelo PTB. Duas horas depois, passou a ocupar a vice na chapa encabeçada pelo deputado federal Celso Russomanno (Republicanos), atual líder nas pesquisas de intenção de voto. Nesse intervalo de tempo, o PTB informou Costa de que havia sido procurado pelo Republicanos para formar uma aliança. O partido deixou a decisão nas mãos dele. ""Do ponto de vista eleitoral, temos de somar forças para ter a possibilidade de êxito na eleição"", diz o agora candidato a vice. O vice de Russomanno diz ter ""profundo respeito"" pelo governo do presidente Jair Bolsonaro (sem partido) —que é apoiado por PTB e Republicanos. Aos 56 anos, se considera ""conservador"" e ""homem de família"", características que ressalta depois de ter sido avaliado pelo presidente nacional do PTB, Roberto Jefferson, como ""petista"" e ""não conservador"". ""Ele não me conhecia pessoalmente e deve ter recebido informações de pessoas próximas a ele, informações incorretas"", diz Costa, que diz ter sido uma ""pedra no sapato"" da gestão de Fernando Haddad (PT), quando liderava a OAB-SP. ""Basta isso para dizer que a informação que chegou ao Roberto Jefferson é equivocada.""",política,25/09/2020 04h00 ,Nathan Lopes,https://noticias.uol.com.br/eleicoes/2020/09/25/marcos-da-costa-ptb-vice-russomanno-prefeitura-sp.htm,1
7491,"

Michelle Bolsonaro usou sapato da bandeira do Brasil exclusivo no 7 de setembro #boato 
",Boato – Foto mostra sapato de salto exclusivo utilizado pela primeira-dama Michelle Bolsonaro no dia 7 de setembro. Eles eram verde-amarelos e com o desenho da bandeira do Brasil.,sapato michelle o mulherada enlouquecido sapato michellebolsonaro n set.e lindo ° informação assessoria primeira-dama sapato presentar fabricante feito exclusivamente emílio dorázzio,política,10/09/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/michelle-bolsonaro-sapato-bandeira-brasil-7-setembro.html,0
7492,Ex-ministro do Trabalho é alvo de busca e apreensão em operação da Polícia Federal,"Operação Gaveteiros mira suspeita de desvio de R$ 50 milhões na pasta, ocorrido entre 2016 e 2018. Defesa de Ronaldo Nogueira disse desconhecer que ele tenha sido alvo de mandado. ",o polícia federal deflagrar n quinta-feira operação investigar o suspeito desviar r$ milhão antigo ministério trabalhar irregularidade acordar o pf ocorrer e o ministrar trabalhar governar ex-presidente michel temer ronaldo nogueira alvo buscar e apreensão nogueira atualmente presidente fundação nacional saudar funasa noto afirmar o seguinte notícia divulgar dia hoje envolver nome informar recear algum apuração fato advogar tomar ciência processar o serenidade o exigir o interessar esclarecimento fato e coloco-me disposição prestar esclarecimento necessário s autoridade responsável o operação chamar gaveteiro s ruir cumprir,política, 06/02/2020 07h47 , Por G1 — Brasília ,https://g1.globo.com/politica/noticia/2020/02/06/policia-federal-faz-operacao-para-apurar-desvios-no-antigo-ministerio-do-trabalho.ghtml,1
7493,"

Manifestantes pró-Bolsonaro criaram faixa com dizeres “somos todos hemorróidas” #boato 
","Boato – Durante protesto favorável ao presidente Jair Bolsonaro, manifestantes exibiram uma faixa com os dizeres “somos todos hemorróidas”.",o kkkkkkkkkk hemorroidas o faixar apoiadores bolsonaro preciso escrever achar o coronavírus ficar d gente olhar o faixar bozotários,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/manifestantes-pro-bolsonaro-faixa-somos-todos-hemorroidas.html,0
7494,Vacinas para jovens ou idosos primeiro? Os prós e contras de diferentes estratégias de imunização contra a covid-19  ,,o pandemia covid-19 colocar o mundo dilema o caso explodir e estocar limitar dose vacinar imunizar o absoluto país optar proteger idoso e profissional saudar linha frente,saúde,01/02/2021 08h46 ,Rafael Barifouse - Da BBC News Brasil em São Paulo,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2021/02/01/vacinas-para-jovens-ou-idosos-primeiro-os-pros-e-contras-de-diferentes-estrategias-de-imunizacao-contra-a-covid-19.htm,1
