,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4430,"Querem devassa em estados, mas CPI não tem competência nisso, diz petista  ",,o senador humberto costa pt-pe integrante cpi comissão parlamentar inquérito covid afirmar hoje entrevisto cnn governador e prefeito denunciar prático irregular gestão pandemia coronavírus convocar comissão prestar esclarecimento haver o ouvir pessoa e município contar algum irregularidade praticar o consultoria senado federal deixar claro verdade investigação restringir o recurso transferir voluntariamente governar federal e atividades exclusivo enfrentamento covid verdade querer devasso e município importante o competência ficar o cargo assembleia e câmara pontuar relativo o recurso federar covid o denúncia mão convocar pessoa abril o presidente senado rodrigar pacheco dem-mg consulto secretaria-geral mesa entender o abrangência cpi influência e município técnico casar legislativo informar o artigo regimentar internar determinar comissão parlamentar inquérito ingerir matéria pertinente câmara deputar s atribuição judiciário e o,política,12/05/2021 22h38 ,12/05/2021 22h38 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/12/querem-devassa-em-estados-mas-cpi-nao-tem-competencia-nisso-diz-petista.htm,1
4431,Saiba qual serviço público procurar em caso de suspeita de covid-19  ,,o aumentar caso covid-19 brasil novamente o disponibilidade serviço saudar motivar preocupação principalmente contar o auxílio convênio médico e depender sus único saudar — situação população brasileiro o pesquisar nacional saudar divulgar setembro o dúvida serviço público procurar casar o pessoa apresentar sintoma comum doença febre dor garganta tossir e ar e o testar detectar o coronavírus e o indicar o ministério saudar seguir o orientação o população procurar assistência médico sintoma covid-10 leve,saúde,07/12/2020 04h00 ,Luiza Vidal,https://www.uol.com.br/vivabem/noticias/redacao/2020/12/07/saiba-qual-servico-publico-procurar-em-caso-de-suspeita-de-covid-19.htm,1
4432,É #FAKE que fotos mostrem meninas grávidas no Afeganistão,Crianças fotografadas têm doenças que provocam crescimento do abdômen e receberam ajuda de ONGs para tratamento. ,circular rede social imagem menino barriga proeminente legendar acompanhar imagem o casamentar infantil pedofilia e comum muçulmano e assegurar criança grávido o menino azul aparecer imagem grávido verdade talassemia doença hereditário sangue traduzir quantidade hemoglobina e glóbulo vermelho o hemoglobina o substância glóbulo vermelho permitir transportar oxigênio o hemoglobina e o redução glóbulo vermelho talassemia causar anemia acordar o plataforma verificação turco teyit.org o criança roya jan afeganistão o foto tirar médico roya afeganistão merwais azizyar hospital abu sino mazar e sharif janeiro,mundo, 10/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/08/10/e-fake-que-fotos-mostrem-meninas-gravidas-no-afeganistao.ghtml,0
4433,vídeo relembrar o fake news engraçar web,,o gente bater o tecla o e-farsas hoje dia existir fake news haver esconder haver alvo notícia falsar espalhar o web,entretenimento,27/07/2020,gilmar lopes,https://www.e-farsas.com/video-relembrando-as-10-fake-news-mais-engracadas-da-web.html,0
4434,"Estados de sítio e de defesa não estão adaptados para a pandemia, diz Gilmar  ",,o ministrar supremo tribunal federal ministrar gilmar mendes avaliar o decretar sítio o defeso adaptar o situação o país enfrentar antar pandemia coronavírus o ministrar possibilidade ficar restrito conturbação social e precisa-se medir ligar sanitário o avaliação ministrar feito durante seminário promover instituto brasiliense direito público idp palestrante o ministrar substituto tribunal superior eleitoral carlos horbach mediar gilmar mendes o temer discussão regime emergência e jurisdição constitucional março reportagem revisto eletrônica crusoé mostrar o palácio planalto encomendar o ministério parecer decretar sítio causar pandemia coronavírus o ordem advogar brasil emitir parecer considerar o medir inconstitucional antar o doença o presidente comissão assunto constitucional entidade escrever artigo linha o exposição horbach tratar desafio jurisdição contexto pandemia tratar regime e emergência e crise o constitucionalismo constitucional enfrentar década gilmar ponderar contexto constituição interessante texto relativamente antenado realidade o o mundo hoje defrontar,saúde,20/04/2020 15h59 ,Pepita Ortega,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/04/20/estados-de-sitio-e-de-defesa-nao-estao-adaptados-para-a-pandemia-diz-gilmar.htm,1
4435,O É DA COISA - Bolsonaro e os empresários: quem quer conversar não ameaça  ,,presidente conversar parcelar pib clima ameaçar permanecer discursar posse ministro atenção haver interrupção vídeo 9min58s e 10min35s,política,06/04/2021 20h27 ,06/04/2021 20h27 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/06/o-e-da-coisa---bolsonaro-e-os-empresarios-quem-quer-conversar-nao-ameaca.htm,1
4436,"

Caixões são enterrados com pedra e madeira em Belo Horizonte (MG) #boato 
","Boato – Em Belo Horizonte (MG), caixões estão sendo enterrados com papelão, madeira e pedras no lugar de corpos só para aumentar o número de mortos por coronavírus. ",“ desenterrar diverso caixoes cemiterio bh e encontrar pedrar e papelao e ’ hipocritas ” “ oi hernandes deixar falar pra o notícia né o globo falar minar tá acontecer casar engraçar principalmente bh o prefeito bh né tá infestar coronavírus enterrar montar gente coronavírus bh o família tá enterrar tá coveiro enterrar pra aglomeração pessoa acontecer mandar e arrancar caixão o exame coronavírus o caixão pedrar e madeirar montar caixão cheio pedrar e madeirar palhaçada ah falir o verdade político o prefeito né bh ah gente o globo filmar espalhar o tá filmar ”,saúde,01/05/2020,"
Kyene Becker ",https://www.boatos.org/saude/caixoes-enterrados-pedra-madeira-belo-horizonte-mg.html,0
4437,Conselho de Ética suspende sessão sobre Silveira  ,,o início ordem dia câmara o ético suspender o sessão analisar processar quebrar decorar parlamentar o deputar daniel silveiro psl-rj e o casar retomar terça-feira s 14h o representação apresentar julho presidente luciano bivar pe descobrir o parlamentar haver gravar e divulgar reunião interno marcar crítico o o presidente jair bolsonaro silveiro presar haver dia ordem supremo tribunal federal stf divulgar vídeo ataque o membro cortar e pregar o substituição ministro razão o procuradoria-geral repúblico pgr apresentar denúncia o parlamentar e dia o mesa diretora casar apresentar representação silveiro apensada o o processar o plenário câmara decidir manter silveiro presar sexta-feira hoje participar reunião ético remoto o parlamentar deter batalhão especial prisional polícia militar niterói rj presar superintendência polícia federal rir,política,24/02/2021 19h35 ,Anne Warth,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/24/conselho-de-etica-suspende-sessao-sobre-silveira.htm,1
4438,"Covid: UE adere à iniciativa da OMS por vacina universal e doará R$ 2,6 mi  ",,"o presidente comissão europeu ursula von der leyen anunciar hoje o união europeu aderir campanha organização mundial saudar oms fornecer vacinar o coronavírus maneiro universal e doar euro quase r$ 2,6 milhão o iniciativo o bloco o o tomar medir concreto campanha chamar covax facility.segundo von der leyen o união europeu recolher bilião euro r$ 103,6 bilião financiar diverso estudo acelerar o processar desenvolvimento vacinar o covid-19 e passar adiantar verdadeiro solidariedade global o comissão europeu euro garantir o covax comprar e entregar vacinar país e médio render junto esforço acelerar o desenvolvimento e entregar vacinar o coronavírus europeu e o restar mundo informar o presidente.von der leyen reforçar falir oms ressaltar claro ninguém segurar europa mundo seguros"".em noto divulgar semana o oms informar país manifestar interessar participar parceria e o o país seriar beneficiar o ação",saúde,31/08/2020 09h45 ,31/08/2020 09h45 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/08/31/uniao-europeia-adere-a-iniciativa-da-oms-por-vacina-universal.htm,1
4439,Governo de SP define diretrizes para retomada de atividades nas escolas  ,,o governar paulo divulgar edição diário oficial d terça-feira 1º diretrizes o retornar s aula redar público e privar ensinar o retornar o dia setembro permitir atividades curricular cidade haver dia fase amarelo planar paulo programar estadual flexibilização quarentenar o determinação priorizar 1º 2º 5º e 9º ano ensinar fundamental e o 3º médio aluno inscrito n série estudante acesso o computador conexão internet realização atividades escolar presenciar acesso o atividades escolar presenciar apresentar dificuldade aprendizagem sinal distúrbio emocionar relacionar o o isolamento social conformar informar responsável prioridade o publicação resolução regrar antecipar jornal folhar s.paulo dentre atividades presenciar ofertar n etapa retornar atividades reforçar e recuperação aprendizagem acolhimento emocional orientação estudo e tutoria pedagógico plantão dúvida avaliação diagnóstica e formativo atividades esportivo e cultural utilização infraestrutura tecnologia informação escola estudar e acompanhamento atividades escolar presenciar n o participação estudante obrigatório e riscar dever comparecer s aula presenciar acordar o portar instituição redar estadual receber aluno matricular o dia independentemente etapa ensinar e o semana atividades presenciar destinar preferencialmente o ações acolhimento o estudante e profissional educação,saúde,01/09/2020 09h49 ,Marina Aragão,https://educacao.uol.com.br/noticias/agencia-estado/2020/09/01/governo-paulista-define-diretrizes-para-retorno-as-aulas.htm,1
4440,"Kim Kardashian, Hailey Bieber e Adriana Lima farão desfile contra covid-19  ",,kim kardashian hailey bieber adriana limar alessandra ambosio e diane von fürstenberg decidir unir evento beneficente arrecadar recurso o coronavírus desfilar virtual transmitir youtube 1º maio nome citar envolvido karlie kloss ashley graham virgil abloh alexander wang karolina kurkova miss fame karen elson e carolyn murphy trata-se cr runway fundar carine roitfeld buscar ajudar o fundir amfar criar assistência o especialista doença infeccioso comprometido desenvolvimento tratamento o covid-19 enfrentar incerteza o mútuo importante o o abraçar o moda expressão criativo apoiar o saudar e o segurança comunidade global esperar evento oferecer pequeno esperançar inspiração e conexão modesto contribuição mundo unir atravessar o tempestade d pandemia roitfeld,saúde,28/04/2020 19h22 ,28/04/2020 19h22 ,https://www.uol.com.br/universa/noticias/redacao/2020/04/28/kim-kardashian-hailey-bieber-e-adriana-lima-farao-desfile-contra-covid-19.htm,1
4441,"

SBT contrata Luís Ernesto Lacombe e o coloca no lugar de Rachel Sheherazade #boato 
","Boato – Depois de demissão na Band, apresentador Luís Ernesto Lacombe foi contratado pelo SBT para substituir a jornalista Rachel Sheherazade.",“ lacombe sbt sherazade bravo silvio santo ” “ parabém silvio santo e sbt sair sheherazade e entrar lacombe ” “ luis ernesto lacombe contratar sbt raquel sherazade ”,entretenimento,,"
Kyene Becker ",https://www.boatos.org/entretenimento/sbt-contrata-lacombe-no-lugar-rachel-sheherazade.html,0
4442,Aras se manifesta contra apreensão do celular de Bolsonaro,"Pedido de apreensão, feito por partidos, foi encaminhado pelo relator do caso ao procurador-geral da República. Aras entendeu que não cabe a partidos fazer esse tipo de solicitação. ",o procurador-geral repúblico augusto arar manifestar supremo tribunal federal stf o apreensão celular presidente jair bolsonaro o pedir político e parlamentar investigação o suposto interferência político presidente polícia federal arar entender o investigação competência mpf caber intervenção processar casar e parlamentar o pedir enviar relator casar ministrar celso mello arar o praxar n ação o pgr responsável propor investigação presidente perante o stf,política, 28/05/2020 09h27 ," Por Márcio Falcão e Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/05/28/aras-se-manifesta-contra-apreensao-do-celular-de-bolsonaro.ghtml,1
