,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2303,É #FAKE que vídeo mostre presos sem máscara em fila para receber auxílio em banco no meio da pandemia,Imagens são muito anteriores à chegada do novo coronavírus no Brasil. Mensagens falsas tentam criar tese mentirosa de prioridade aos detentos.,vídeo mostrar presidiário algemar máscara entrar agência banco brasil bombado rede social mensagem o vídeo durante o pandemia coronavírus e detentos receber prioridade atendimento pessoa precisar esperar filar receber o auxílio emergencial o vídeo antigo o banco brasil imagem feito haver ano o banco o vídeo gravar maranhão facebook haver publicação novembro o vídeo o registrar antigo encontrar buscar reverso imagem google o legendar “ preso penitenciário luís maranhão abrir contar banco ” o gravação anterior pandemia coronavírus e o auxílio emergencial governar federal,entretenimento, 18/05/2020," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/18/e-fake-que-video-mostre-presos-sem-mascara-em-fila-para-receber-auxilio-em-banco-no-meio-da-pandemia.ghtml,0
2304,Maceió e Macapá são as únicas capitais com UTIs abaixo de 80%  ,,o agravamento pandemia coronavírus país capitar ocupação leito utis unidade terapia intensivo abaixar aproximar colapso vago o mostrar levantamento folhar e capitar país maceió e macapá o cenário crítico início d semana início capitar ocupação ... ler íntegro folhar,política,10/03/2021 18h50 ,10/03/2021 18h50 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/10/maceio-e-macapa-sao-as-unicas-capitais-com-utis-abaixo-de-80.htm,1
2305,Butantan reforçará dados sobre aplicação da CoronaVac para evitar perdas  ,,o instituto butantan reforçar informação o aplicação vacinar coronavac o pandemia covid-19 o instituto constatar o prático incorreta extração dose ampola resultar perda dose posto aplicação notificação recebido instituto o relatar supor rendimento ampola devidamente investigar e identificou-se caso prático incorreta extração dose serviço vacinação tratar falho processo produção liberação lote butantan ressaltar noto divulgar instituto reunião realizar semana passar secretariar municipal saudar goiá cidade relatar ampola coronavac dose dose informar butantan,saúde,13/04/2021 12h41 ,13/04/2021 12h41 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/04/13/butantan-reforcara-dados-sobre-aplicacao-de-vacina-para-evitar-perdas.htm,1
2306,Vive-se um dos momentos mais delicados da pandemia em terras nativas  ,,o brasil viver o delicado pandemia o doente identificar e justamente o vacinação começar e evidente ausência governar melhor presença o governar federal atrapalhar o diário caso e morte voltar o o patamar imaginar o picar o onda ameaçar e o situação piorar o depender acontecer carnaval aviso e alertar feito imprensar — jamais ministério saudar — risco festa ano ignorar amplo camada população o resultar contar corpo o caos saudar generalizar o o hoje minoritário milhão brasileiro desafiar o orientação oficial e insistir seguir regrar distanciamento social,política,28/01/2021 06h12 ,28/01/2021 06h12 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/01/28/vive-se-um-dos-momentos-mais-delicados-da-pandemia-em-terras-nativas.htm,1
2307,Mensagem que promete auxílio emergencial de R$ 600 a R$ 1.200 é falsa  ,,circular whatsapp e facebook mensagem prometer liberar auxílio emergencial r$ o r$ 1.200 cadastrar e responder perguntar disponibilizar link comunicar o mensagem falsa.a proposto auxílio emergencial existir começar o valer acontecer o projeto aprovar câmara preciso passar senado e sancionar presidente jair bolsonaro precisar passar trâmite o governar informar o pagamento,entretenimento,30/03/2020 15h39 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/03/30/mensagem-falsa-auxilio-emergencial.htm,0
2308,É #FAKE que fotos mostrem lesões causadas por infecção após uso de máscaras contra a Covid-19,"Imagens retiradas de contexto mostram, na verdade, lesões provocadas por doenças que não têm relação com máscaras.",circular rede social painel foto mostrar rosto pessoa marcar erupção pelar imagem acompanhar legendar infecção stafilococcus dever o o máscara entender profissional saudar máscara descartável e trocar horar horar foto mostrar verdade garoto varicela e disponível banco imagem istock antigo pandemia buscar reverso foto criança vermelhidão tornar bocar levar o página wikipedia inglês eczema herpético e o máscara anterior o o casar coronavírus,saúde, 17/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/17/e-fake-que-fotos-mostrem-lesoes-causadas-por-infeccao-apos-uso-de-mascaras-contra-a-covid-19.ghtml,0
2309,Efeito pandemia faz shopping investir em vendas online e áreas ao ar livre  ,,o fechamento obrigatório comércio durante o quarentenar forçar dono shopping centers o repensar investimento aportar recurso expansão construção unidade esperar recuperação vender empresar investir formato comprar e alternativo o consumidor sentir segurar voltar o frequentar estabelecimento acelerar o conexão comércio físico o o eletrônico possibilitar o lojista realizar vender remoto aposto frente investimento revitalizar imóvel agregar espaço verde luzir natural ar livrar e integrar o espaço externo movimento radar empreendedor acabar catalisar pandemia investimento voltar o o desenvolvimento abl bruto locável e sentir gerar solução e transformação shopping afirmar o presidente brmalls ruy kameyama live recente solução o estratégia digitalizar estoque lojista integrar mercadoria o marketplaces o objetivo visibilidade o produto e utilizar shopping centro distribuição estratégia virar unanimidade setor e levar adiantar diverso companhia iguatemi multiplan aliansce sonae jhsf gazit ancar o iguatemi pretender expandir canal vender tradicional shopping luxar pessoa diferente e necessidade comprar online buscar e entrar shopping e passar preparar atender público multicanais afirmar o vice-presidente finanças e investidor cristina betts,saúde,15/07/2020 07h03 ,Circe Bonatelli,https://economia.uol.com.br/noticias/estadao-conteudo/2020/07/15/efeito-pandemia-faz-shopping-investir-em-vendas-online-e-areas-ao-ar-livre.htm,1
2310,Post engana ao culpar governadores por preço do gás de cozinha  ,,"enganoso umar postagem sugerir o preço gás cozinhar cair o governar federal zerou imposto março d ano culpar governador o realidade o cortar promover pelar gestão presidente jair bolsonaro desonerar o cadeia exatos r$ 2,18 o representar tornar 2,6 preço médio botijão praticar o brasil agência nacional petróleo gás natural e biocombustível anp o descontar acabar absorver outro fatores compor o preço gás cozinhar principalmente reajuste gás liquefazer petróleo glp o refinaria petrobras suar o companhia estatal seguir umar político preço acompanhar o cotação barril petróleo o mercar internacional",política,30/06/2021 17h15 ,30/06/2021 17h15 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/30/post-engana-ao-culpar-governadores-por-preco-do-gas.htm,0
2311,É #FAKE post atribuído a presidente do Senado que diz que Bolsonaro acabará isolado e que ele e Maia assumirão protagonismo,Imagem foi gerada por perfil falso que usa imagem e endereço parecidos com o oficial de Davi Alcolumbre. Ele fez desmentido e a conta fake foi retirada do ar.,circular rede social o print post twitter nome e imagem similar o o presidente senado davi alcolumbre o seguinte frase bolsonaro entender governar articulação político acabar isolar o população ficar tranquilo e o presidente assumir o protagonismo e deixar o país refém paralisia político executivo o perfil e o declaração fake o assessoria alcolumbre informar escrever declaração twitter comunicar o o twitter o contar falso o perfil oficial davi alcolumbre o contar d verificar twitter e o sinal azul ticado o o direito e detalhe ajudar o identificar contar falso e verdadeiro dica checar mensagem falso,política, 25/06/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/06/25/e-fake-post-atribuido-a-presidente-do-senado-que-diz-que-bolsonaro-acabara-isolado-e-que-ele-e-maia-assumirao-protagonismo.ghtml,0
2312,Coronavírus nos EUA: 4 gráficos que mostram por que a pandemia de covid-19 não está controlada  ,,"O noticiário nos Estados Unidos tem sido dominado pelas manifestações antirracistas das últimas semanas, mas a pandemia de coronavírus voltou às manchetes. Diversos estados têm registrado um número recorde de casos registrados nos últimos dias, ampliando o temor de que o país esteja enfrentando uma segunda onda de infecções. Alguns especialistas, no entanto, afirmam que os EUA ainda estão na primeira onda. Para o vice-presidente americano, Mike Pence, esses temores são ""exagerados"". Ele acusou a mídia de usar ""previsões sombrias"" para assustar o povo americano. O que está acontecendo nos EUA então?",saúde,22/06/2020 10h49 ,Mike Hills,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/06/22/coronavirus-nos-eua-4-graficos-que-mostram-por-que-pandemia-de-covid-19-nao-esta-controlada.htm,1
2313,"É #FAKE que Eduardo Cunha tenha proposto delação que inclui 150 deputados, 16 juízes e 4 bancos","Mensagem que circula nas redes sociais não tem fundamento. 'É tudo mentira', diz advogado do político. MPF também nega.",circular rede social mensagem o ex-deputado eduardo cunhar propor delação premiar incluir deputar togar stj e togar stf frigorífico banco advogar e cacique psdb e pt acordar o advogar cunhar delio lins e silvar mentir o ministério público federal manifesto acordo sigilar informar haver delação cunhar homologação supremo tribunal federal o ex-presidente câmara e deputar cassar eduardo cunhar pmdb-rj presar paraná outubro alvo operação lavar jato cunhar condenar receber propinar contratar petrobras o exploração petróleo benin áfrico e envolvimento esquema pagamento propinar liberação recurso fundir investimento fundir garantir serviço fi-fgts administrar caixa econômica federal,política, 07/05/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/05/07/e-fake-que-eduardo-cunha-tenha-proposto-delacao-que-inclui-150-deputados-16-juizes-e-4-bancos.ghtml,0
2314,Bélgica suspenderá trens e aviões procedentes do Reino Unido  ,,"A Bélgica suspenderá as chegadas de aviões e trens procedentes do Reino Unido a partir da meia-noite deste domingo (20h de Brasília), após descobrir uma nova variante do coronavírus em uma parte do território britânico, declarou um responsável do governo à AFP. O primeiro-ministro belga, Alexander De Croo, afirmou na cadena VRT que a suspensão duraria pelo menos 24 horas. A decisão chega no dia seguinte ao que o primeiro-ministro britânico, Boris Johnson, anunciou o reconfinamento de Londres e partes do sudeste da Inglaterra até 30 de dezembro.",saúde,20/12/2020 09h03 ,20/12/2020 09h03 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/12/20/belgica-suspendera-trens-e-avioes-procedentes-do-reino-unido.htm,1
2315,"Pfizer tentou pedir uso emergencial na Anvisa, mas esbarrou em exigências, diz Pazuello  ",,rir janeiro reuters o presidente pfizer brasil anvisa agência nacional vigilância sanitário apresentar pedir aprovação emergencial vacinar desenvolvido empresar o covid-19 brasil encontrar dificuldade afirmar n quinta-feira o ministrar saudar eduardo pazuello o emergencial o telefonar e falar o ceo pfizer domingo e pedir segunda-feira anvisa solicitar o emergencial e afirmar pazuello audiência senado o vacinação o covid e o respostar pensar simples o agência detalhista cumprir detalhe regulamentar acrescentar pazuello referência o converso o presidente pfizer brasil carlos murillo,saúde,17/12/2020 13h38 ,Por Pedro Fonseca,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/12/17/pfizer-tentou-pedir-uso-emergencial-na-anvisa-mas-esbarrou-em-exigencias-diz-pazuello.htm,1
