,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6640,"Armazenamento a -70°C é desafio para a vacina contra a Covid da Pfizer e da BioNTech, dizem especialistas","Vacina é pioneira e aposta no RNA, que é uma molécula que degrada com facilidade e, por isso, requer mais cuidados de armazenamento.",farmacêutico pfizer e biontech tornar n quarta-feira o anunciar o conclusão teste fase vacinar o covid-19 resultar teste o bnt162b2 publicar revisto científico considerar animador empresar enfrentar desafiar contornar o necessidade manter o vacinar temperatura inferior -70 ° c durante o transportar o imunizante perder eficácia noto o pfizer afirmar traçar estratégia driblar o o companhia elaborar planar logístico detalhar ferramenta apoiar o transportar eficaz armazenamento e monitoramento contínuo temperatura potencial vacinar o covid-19 desenvolvido embalagem especial formato caixa temperatura controlar fácil transportar e manipular utilizar gelar secar manter o condição armazenamento recomendar ... dia o empresar o microbiologista e pesquisador instituto ciência biomédico universidade paulo usp natalia pasternak explicar o bnt162b2 tornar o vacinar mundo produzir largo escalar feito o rna método material genético vírus estimular o corpo o produzir defeso o sars-cov-2 entretanto o técnico exigir cuidar extra armazenamento,ciência, 18/11/2020 17h32 ," Por Laís Modelli, G1 ",https://g1.globo.com/bemestar/vacina/noticia/2020/11/18/armazenamento-a-70c-e-desafio-para-a-vacina-contra-a-covid-da-pfizer-e-da-biontech-dizem-especialistas.ghtml,1
6641,Cidades de São Paulo têm mesmo grupo no poder há décadas  ,,o brasil viver o regime militar o político rubens furlan psdb assumir o prefeitura barueri fevereiro o prefeito buscar n ano o mandatar retratar continuísmo região metropolitano paulo levantamento estadão mostrar o alternância repetir cidade região caieira cotio mogi cruzar e guararema década comandar executivo municipal comum o econômico região e o legislativo político influente cidade orçamento região furlan manter prefeito indicar sucessor eleição concorrer algum crime eleito prefeito questionar entrevisto o o estadão furlan mandatar atual secretário trabalhar ano,política,03/11/2020 13h11 ,Bianca Gomes,https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/11/03/cidades-de-sao-paulo-tem-mesmo-grupo-no-poder-ha-decadas.htm,1
6642,abraham weintraub parir o banco mundial parir acesso s contar ministro,,o afirmação surgir diverso whatsapp e o redar social o quinzena junho e afirmar o ex-ministro educação abraham weintraub nomear diretor banco mundial parir investigar o contar fantasma ministrar stf cargo permitir conseguir acessar o operação ilegal paraíso fiscal mundo,entretenimento,25/06/2020,gilmar lopes,https://www.e-farsas.com/abraham-weintraub-foi-para-o-banco-mundial-para-ter-acesso-as-contas-dos-ministros.html,0
6643,"Pesquisa brasileira sobre hidroxicloroquina contra coronavírus pode ter resultado em 2 semanas, diz médico  ",,resultar estudar clínico brasileiro tratamento o coronavírus basear combinação medicamentar o malária e antibiótico ocorrer semana n quarta-feira o médico líder estudar ressaltar necessário cautela o medicamentar o presidente unir donald trump chamar potencial divisor água o pandemia o análise hidroxicloroquina liderar hospital albert einstein paulo conjuntar hospital brasileiro começar segunda-feira e testar o eficácia medicamentar combinação o antibiótico azitromicina paciente o covid-19 doença respiratório causar coronavírus trump e o presidente jair bolsonaro promover o hidroxicloroquina e o relacionar cloroquina tratamento infecção coronavírus amenizar preocupação o vírus e proteger economia consequência pandemia,saúde,25/03/2020 21h23 ,25/03/2020 21h23 ,https://economia.uol.com.br/noticias/reuters/2020/03/25/pesquisa-brasileira-sobre-hidroxicloroquina-contra-coronavirus-pode-ter-resultado-em-2-semanas-diz-medico.htm,1
6644,Secretário de SP vê isolamento menor e pico da covid-19 em maio na cidade  ,,dia o quarentenar prorrogar maio paulo o capital federação sinal sofrer o coronavírus semana acordar o secretariar saudar município o isolamento social diminuir significativamente cidade e o preço cobrar o picar covid-19 seguinte óbito distrito mostrar o doença alcançar o conjuntar cidade hoje o secretário pastar edson aparecer santo entrevisto globonews fundamental o população continuar isolamento social o público aguentar o pressão acontecer início maio o cidade o casar covid-19 confirmar brasil quase 9.000 pessoa contaminar o doença vítima fatal caso suspeito chegar o quase e o pressão o público saudar comprovar periferia,saúde,17/04/2020 14h09 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/17/secretario-de-sp-ve-isolamento-menor-e-pico-da-covid-19-em-maio-na-cidade.htm,1
6645,umar menino recusar o cumprimentar o presidente jair bolsonaro,,o o presidente estender o mão parir umar criança e corresponder tirar vídeo publicar pelar presidente repúblico perfil o twitter o dia abril n jair bolsonaro cumprimentar umar menino – braço cruzar – negar o mão o o presidente,entretenimento,21/04/2019,gilmar lopes,https://www.e-farsas.com/uma-menina-se-recusou-a-cumprimentar-o-presidente-jair-bolsonaro.html,0
6646,"
  Foto de pessoas caminhando na praia foi registrada na Flórida em 1904","Uma imagem de pessoas caminhando na areia - as mulheres usando longos vestidos - ao lado de carroças puxadas a cavalo foi compartilhada mais de 17,7 mil vezes nas redes sociais desde o último dia 24 de agosto como se mostrasse uma praia brasileira em 1905. A fotografia foi tirada, contudo, um ano antes no distrito de Seabreeze, em Daytona, na Flórida, nos Estados Unidos.Envie-nos por WhatsApp Email","“ praia 1905,[balneário]camboriú s c ” indicar legendar publicação viralizaram nofacebook(1,2 13,9 compartilhamentos mencionar o famoso região catarinense o fotografia descrição publicar notwitter o único atribuição o o registrar século haver descrição aimagem mostrar o praia cassino rir sul e assinalar tratar pessoa praia ano fotografia entretanto tirar balneário camboriú santo catarino praia cassino rir sul sequer brasil",brasil,1/09/2020 às 21:12,AFP Brasil,https://checamos.afp.com//foto-de-pessoas-caminhando-na-praia-foi-registrada-na-florida-em-1904,0
6647,Dia Internacional do Riso: conheça os benefícios de sorrir,,n segunda-feira dia janeiro celebrar o dia internacional riso o datar lembrete propor importante sorrir ultimamente risada cérebro liberar serotonina e endorfina hormônios responsável gerar sensação bem-estar prazer e alegria d hábito trazer diverso benefício social e o saudar — positivo achar contraindicações ativado nascer estudo mostrar bebês conseguir reconhecer sorriso e responder voltar vidar — afirmar o psicólogo fabiane plataforma on-line aterapia o psiquiatro maria francisco mauro explicar o riso costumar expressão facial felicidade e destacar deixar o máscara proteção o coronavírus — demonstrativo externar subjetivo reação espontâneo o contentamento internar socialmente sorrir demonstrar empatia acolhimento respeitar e reciprocidade o máscara facial exercer olho transmitir interação — afirmar o psiquiatro o psicólogo liverson souza silvar conhecer o sorriso palhaço mixto-quente coordenador regional ong prohumanos praticar palhaçaria hospitalar o trabalhar principalmente infantil hospital federal cardoso fonte rir janeiro frequentar lar idoso e visitar domiciliar — trabalhar levar amor e esperançar pessoa hospital acreditar o sorriso trazer benefício o gente levar paciente e funcionário o clima pesar e trazer o esperançar voltar experiência positivo melhorar clínico — afirmar liverson contar principal atividades parar durante o pandemia evitar risco contaminação sorriso sincero fabiane destacar entanto trazer benefício o riso preciso genuíno e sincero — o sorriso exercício musculatura bocar sorriso forçar acompanhar sensação interno conexão o sentir e o o corpo expressar — afirmar o psicólogo explicar difícil encontrar motivo sorrir focar pequeno sentir — claro problema principalmente n período pandemia aspecto positivo dia ruim exercício passar paciente escrever durante positivar acontecer o dia comer converso — recomendar o psicólogo maria francisco mauro explicar pessoa depositar riso aplacar o angústia consagrar o prazer encobrir o dor — pessoa fixar reação externo expressar bem-estar encobrir o realmente sentir “ sorriso amarelar ” concordância externo expressar algum dificuldade passar — afirmar o psiquiatro — pessoa depressão sorrir importante criar estereótipo rir expressivo extrovertido si sentimento negativo benefício sorrir​​ diminuir o estresse risada contribuir o diminuição hormônio estresse cortisol sensação prazer e relaxamento rir possibilitar sensação prazer liberar neurotransmissor cérebro propiciar relaxamento e diminuição tensão social o sorriso espontâneo gerar empatia e contribuir estabelecer social e torná-las sólido reduzir riscar doença o o provocar sensação bem-estar rir diminuir o riscar doença psicossomático o corpo responder o causar emocionar doença pelar alergia e gastrite condição sintoma psicológico atenção estudo benefício riso o atenção ansiedade e melhorar aprendizado metabolismo evidência sugerir sorrir impactar melhor controlo metabólico o contribuir complicação cardiovascular e diabete dor o riso utilizar terapia hospital oncológico principalmente infantil minimizar o dor paciente internar,ciência, Publicado em  18/01/21 07:06 ,Raphaela Ramos,https://extra.globo.com/noticias/saude-e-ciencia/dia-internacional-do-riso-conheca-os-beneficios-de-sorrir-24839757.html,1
6648,"

Governo criou programa Vote em Casa para eleições de 2020 #boato 
",Boato – O governo federal criou o programa Vote em Casa. Todos os eleitores que entrarem em um site e compartilharem um link no WhatsApp poderão votar online nas eleições de 2020.,comunicar urgente evitar aglomeração dia eleição o governar federal criar o programar votar casar eleitor cadastrar e votar telefonar celular o votar online substituir o votar presencial votar casar praia outro celular garantir acesso o o votar online realizar cadastrar sitecadastro votar casar n eleição o votar podera realizar celular cadastrar online realizar n aplicativo o eleitor optar votar online ficar livrar obrigação votar presencial realizar o cadastrar o o votar casar necessário preencher o formulário abaixar informar informar nome completar informar informar cidade título eleitor possuir biometria?bem vindo(a o o cadastramento votar casar eleição conferir abaixar seguir clicar confirmar preencher o formulário solicitação votar casar autorizar verificação anti-robô compartilhar avançar preencher o formulário cadastramento e finalizar inscrição compartilhar o votar casar contatos whatsapp e receber acesso imediato compartilhar,entretenimento,11/11/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/governo-criou-programa-vote-em-casa-para-eleicoes-de-2020.html,0
6649,"

Virgína (Doralice) dos Anjos ganhou Olimpíadas de Matemática e vai para o Nepal #boato 
",Boato – Aluna Virgína (Doralice) dos Anjos ganhou as Olimpíadas de Matemática e vai representar o Brasil no Mundial de Física no Nepal. Compartilhe foto.,doralice anjo aluno redar estadual ensinar médio matar grosso sul vencedor olimpíada matemático e representar o brasil mundial físico nepal futebol ninguém liga.essa virgínia anjo aluno escola municipal luiz gatt barreirar vencedor olimpíada matemático e representar o brasil mundial físico nepal futebol ninguém ligar,brasil,28/02/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/virgina-doralice-anjos-ganhou-olimpiadas.html,0
6650,Mutação do coronavírus em plena pandemia: vison da Dinamarca seria o novo pangolim?,Dinamarca irá exterminar 17 milhões dos animais depois que uma modificação genética do novo coronavírus foi encontrada em fazendas e mais de 200 trabalhadores foram infectados pela nova variante. Especialistas temem que a mutação possa atrapalhar o desenvolvimento de vacinas. Um bloqueio total (lockdown) foi decretado em uma região do país.,"Os ministérios de Relações Exteriores e da Saúde da Dinamarca informaram nesta sexta-feira (6) que 214 trabalhadores de fazendas de vison – animal utilizado na indústria de peles – tiveram variantes da Covid-19 transmitidos pelos animais.  Diante dos riscos que essa mutação representa, as autoridades da Dinamarca ordenaram na quarta-feira (4) a exterminação dos 17 milhões de visons do país. Um lockdown também foi decretado em sete municípios no entorno das criações dos pequenos mamíferos.  A quarentena decidida pelo governo da primeira-ministra Mette Frederiksen, do partido Social Democrata, entrou em vigor na noite de quinta-feira (5) e afeta 280 mil moradores da região da Jutlândia do Norte, onde ficam os municípios de Hjørring, Frederikshavn, Brønderslev, Læsø, Thisted, Vesthimmerland e Jammerbugt. Em princípio, a medida ficará em vigor até 3 de dezembro.  Entre junho e setembro, apenas 12 pessoas foram contaminadas por essa nova forma do vírus, segundo Tyra Grave, chefe do Departamento de Doenças Infecciosas e Prevenção de Epidemias. Mas com a multiplicação das variantes da Covid-19 entre trabalhadores das fazendas, o governo preferiu adotar uma quarentena ampla enquanto pesquisadores analisam o novo fenômeno.",saúde, 06/11/2020 15h53 ," Por Fernanda Melo Larsen, RFI ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/11/06/mutacao-do-coronavirus-em-plena-pandemia-vison-da-dinamarca-seria-o-novo-pangolim.ghtml,1
