,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5902,Saúde autoriza mais 8 leitos de UTI Covid-19 para o Rio Grande do Sul,,o ministério saudar autorizar n quarta-feira 14/04 leito uti adulto o o rir sul atendimento exclusivo o paciente grave covid-19 caráter excepcional e temporário o medir reforçar o estruturar hospitalar e continuidade o o o pastar prestar o município e distrito federal o início pandemia o capital portar alegrar o beneficiar conformar portar publicar diário oficial união – acesse o repassar mensal r$ correspondente abril o autorização leito uti covid-19 ocorrer demandar autonomia disponibilizar e financiar leito necessário apesar d o ministério saudar decorrência atual cenário emergência disponibilizar recurso financeiro e auxílio técnico o enfrentamento doença,saúde,14/04/2021 17h54, ,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-autoriza-mais-8-leitos-de-uti-covid-19-para-o-rio-grande-do-sul,1
5903,Quatro dúvidas que ainda restam sobre todas as vacinas contra a covid-19,"Importância em vacinar a maior quantidade possível de pessoas é um consenso entre os cientistas, mas ainda são pesquisados os impactos das novas variantes do coronavírus sobre a vacinação, por exemplo.","o mobilização vacinar o população mundial o coronavírus e recuperar o normalidade o rápido corrido o relógio sexta-feira 29/01 haver aplicar 90,4 milhão dose vacinar o covid-19 projeto our world in datar universidade oxford — conformar o levantamento o brasil 1,6 milhão vacinar atualmente país acelerar campanha imunização perguntar vacinar continuar preocupar cientista governo e o população o bbc explicar dúvida fundamentar pairar o início campanha imunização o coronavírus",saúde, 30/01/2021 16h02 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/01/30/quatro-duvidas-que-ainda-restam-sobre-todas-as-vacinas-contra-a-covid-19.ghtml,1
5904,Informação que associa saída de ministros franceses à cloroquina é falsa  ,,publicação astrólogo e guru bolsonarista olavo carvalho quarta-feira facebook afirmar o primeiro-ministro frança e o ministrar saudar país europeu perder cargo e responder o processar supostamente vetar o cloroquina tratamento covid-19.até o noite quinta-feira o post 2.600 compartilhamentos fanpage d reproduzir o texto e 6.600 compartilhamentos o informação falso,ciência,17/07/2020 04h00 ,"Do UOL*, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/07/17/cloroquina-olavo-de-carvalho-informacao-falsa.htm,0
5905,"Bolsonaro anuncia comitê de combate à covid-19 após um ano de pandemia: ""A vida em primeiro lugar""  ",,ano o eclosão coronavírus brasil o presidente jair bolsonaro anunciar hoje o criação comitê juntar o legislativo e judiciário governador ministro e autoridade implementar medir combater pandemia,política,24/03/2021 15h47 ,24/03/2021 15h47 ,https://noticias.uol.com.br/videos/2021/03/24/bolsonaro-anuncia-comite-de-combate-a-covid-19-apos-um-ano-de-pandemia-a-vida-em-primeiro-lugar.htm,1
5906,o redar globo exibir cena “ golden shower ” o novelar verdade secreto,,o imagem retirar umar cena novelar verdade secreto e espalhar o redar social o semana março publicação twitter presidente jair bolsonaro mostrar homem urinar o cabeça outro o carnaval,entretenimento,10/03/2019,gilmar lopes,https://www.e-farsas.com/a-rede-globo-exibiu-cena-de-golden-shower-na-novela-verdades-secretas.html,0
5907,o menino cogitar matar causar bullying adulto ano,,o revelação sobrar o supor idade garotar começar o espalhar o redar social o quinzena fevereiro dia vídeo mostrar o jovem australiano quaden bayles surgir o facebook o vídeo quaden aparecer chorar sofrer bullying colega o escola gostar morrer,entretenimento,22/02/2020,gilmar lopes,https://www.e-farsas.com/o-menino-que-cogitou-se-matar-por-causa-de-bullying-e-um-adulto-de-18-anos.html,0
5908,Lewandowski pede parecer da PGR sobre reunião da defesa de Flávio com GSI  ,,o ministrar stf supremo tribunal federal ricardo lewandowski enviar pedir pgr procuradoria-geral repúblico manifestar ação acusar o presidente jair bolsonaro órgão governar defender o filhar flávio bolsonaro republicanos-rj o ação aberto deputar federal natália bonavides pt-rn e citar reunião flávio bolsonaro e advogar o presidente repúblico o ministrar gsi gabinete segurança institucional general augusto heleno e o diretor-geral abin agência brasileiro inteligência alexandre ramagem ... ler íntegro folhar,política,11/11/2020 16h06 ,11/11/2020 16h06 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/11/lewandowski-pede-parecer-da-pgr-sobre-reuniao-da-defesa-de-flavio-com-gsi.htm,1
5909,"

Médicos chineses que chegaram à Itália divulgam dicas sobre o novo coronavírus #boato 
","Boato – Médicos chineses que chegaram à Itália divulgaram uma série de orientações sobre o novo coronavírus. Eles falaram sobre o teste da respiração, que devemos molhar a garganta a cada 15 minutos e que devemos tomar limão com água quente.",médico chinês chegar itália colaborar equipar especializar divulgar mensagem ler atenção e execute-o contatos — — — — — — — — — — — — o ncp coronavírus mostrar sinal infecção dia pessoa infectar febre e tossir e o o hospital pulmão fibrose e especialista taiwan sugerir verificação simples manhã respirar fundir e prender o respiração concluir êxito tossir desconfortar sensação opressão etc mostrar haver fibrose pulmão indicar essencialmente infecção crítico verificação manhã ambientar ar limpar sério e excelente médico chinês tratar caso covid-19 garantir o bocar e o garganta úmidas seco beber gole água o minuto o vírus bocar … o água líquido o varrer esôfago e estômago barriga … o ácido gástrico estômago matar o vírus beber água suficiente regularidade … o vírus penetrar via aéreo e pulmão perigoso compartilhar informação família amigo e solidariedade e senso cívico achar importante compartilhar informação 🔴 sério e excelente médico chinês tratar caso covid-19 garantir o bocar e o garganta úmidas seco beber gole água o minuto o vírus bocar … o água líquido o varrer esôfago e estômago barriga … o ácido gástrico estômago matar o vírus beber água suficiente regularidade … o vírus penetrar via aéreo e pulmão perigoso compartilhar informação família amigo e solidariedade e senso cívico pesquisador chinês faculdade ciência médico revelar o triste verdade o coronavírus linha escrito pesquisador chinês o verdade o coronavírus correr o riscar preso olá jiào shenme minzi chino pesquisador faculdade ciência médico universidade zanjan o vírus corona chegar o país haver dúvida país possuir kit equipamento diagnóstico o vitaminar c natural fortalecer o imunológico preocupar vírus simples livrar infelizmente o vírus atualmente conter vacinar e tratamento específico causar mutação genético o tornar perigoso doença causar fusão gene cobrar e morcegar e adquirir o capacidade infectar mamífero incluir humano importante manter o calmo e transmitir mensagem o professor chen horin ceo hospital militar pequim “ fatiar limão copar água quentar salvar vidar ” trabalhar olhar n mensagem e passar pessoa limão quentar matar o proliferação d vírus corpo o limão cortar e colocar copar seguir despejar água quentar e transforme-a água alcalino beber dia ajudar o proliferação d vírus limão quente o efeito benéfico medicamento o tratamento extrato destruir o vírus e curar gripar d ácido e o ácido carboxílico suco limão regular o hipertensão proteger artéria estreito regular o circulação sanguíneo e reduzir o coagulação sangue ler contar o pessoa e transfira-a o pessoa amo e cuidar saudar pessoal dica o professor chen horin observar pessoa receber mensagem o garantir salvar o vidar alguém … o trabalhar e esperar ajudar o desenvolvê-lo ” o publicar universitário,saúde,20/03/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/medicos-chineses-chegaram-italia-dicas-novo-coronavirus.html,0
5910,"Vítima da covid-19, mãe espera 73 dias após o parto para segurar o filho  ",,"maryane rocha santo esperar dia — quase e — segurar braço filhar recém-nascido josé bernardo o beber nascer dia maio hospital dr césar cals redar público fortalezar considerar prematuro extremar e receber alto dia julho acordar informação hospital o mãe diagnosticar covid-19 28ª semana gestação e internar quadrar saudar delicado chegar o parar cardiorrespiratória e ficar comer induzir o solução encontrar equipar clínico realizar o cesariano uti salvar o beber nascer 1,359 kg e centímetro esquecer barriga e perguntar filhar lembrar maryane acordar comer dia",saúde,30/07/2020 16h06 ,30/07/2020 16h06 ,https://www.uol.com.br/universa/noticias/redacao/2020/07/30/vitima-da-covid-19-mae-espera-73-dias-apos-o-parto-para-segurar-o-filho.htm,1
5911,TCE apura uso do CPF de pessoas mortas para furar fila em MT  ,,o tce-mt tribunal contar matar grosso identificar irregularidade lista imunizar e apurar o supor cpfs pessoa morto furar o filar vacinação o covid-19 identificar suspeito município e aguardar o defeso d município o presidente tce-mt guilherme maluf entrevisto o o jornal nacional tv globo noite hoje demo dia município pronunciar fato delito simplesmente falho o nome homônimo obviamente constatar delito tomar medir necessário o justiçar o ministério público ferramenta responsabilizar pessoa burlar o filar acrescentar maluf,saúde,19/04/2021 23h24 ,19/04/2021 23h24 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/19/tce-apura-uso-do-cpf-de-pessoas-mortas-para-furar-fila-em-mt.htm,1
5912,Cresce ceticismo no Japão sobre realização dos Jogos de Tóquio nas datas  ,,pandemia coronavírus japonesar céticos necessidade disputar jogo olímpico tóquio datar previsto julho e agostar custar o custar o primeiro-ministro japonês shinzo abar garantir novamente sábado tóquio sediar jogo olímpico prever apesar dúvida crescente dever propagação covid-19 causar o anulação diverso evento esportivo mundo o japão sofrer relativamente caso infectar coronavírus caso contágio e falecimento registrar habitante tóquio comedir o mostrar certar recear o iminente chegar visitante estrangeiro jogo o japão conseguir o voltar n crise dever receber visitante mundo inteirar ponderar koki miura ano funcionário empresar serviço internet entrevistar afp n segunda-feira ruir tóquio,saúde,16/03/2020 13h50Atualizada em 16/03/2020 14h24 ,16/03/2020 13h50Atualizada em 16/03/2020 14h24 ,https://www.uol.com.br/esporte/ultimas-noticias/afp/2020/03/16/cresce-ceticismo-no-japao-sobre-realizacao-dos-jogos-de-toquio-nas-datas-previstas.htm,1
5913,"Imagem mostra boneco em protesto, e não corpo carregado só por uma mão  ",,"fotografia mostrar pessoa carregar o figurar humano envolto sacar plástico preto compartilhar rede social o objetivo desacreditar o morte covid-19 o legendar imagem pessoa levar o corpo mão e afirmar dever disfarçar melhor"".a fotografia original mostrar corpo verdade e tirar enterrar registrar fotógrafo cristobal herrera dia maio durante manifestação cidade miami unir o protestar funeral simbólico saco plástico representar pessoa haver morrer covid-19 passar o fotografia mostrar pessoa levar corpo mão",entretenimento,10/06/2020 13h28 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/06/10/imagem-mostra-boneco-em-protesto-e-nao-corpo-carregado-so-por-uma-mao.htm,0
5914,"

Bolsonaro derrubou a República e provou fraude nas urnas eletrônicas #boato 
",Boato – Bolsonaro descobre mecanismo que controla as eleições no Brasil por meio das urnas eletrônicas e derruba a República após descoberta.,“ bolsonaro derrubar o repúblico o denunciar e provar o escandalo história país o lavar jato ficar criança o prisão lula virar piar mostrar existir mecanismo controlar o eleição o país haver ano pelar vir estudo sobrar brasileiro chamar dalmo acorcine hoje morar o eua o denúncia alertar sobrar o empresar venezuelano smartmatic controlar o software o época falar sobrar o assunto pra entender o imaginar acontecer assassinato o casar vizinhar chama-se o polícia e o perícia chegar encontrar digitar pertencer e o armar crime o d o pistar encontrar o assassinar ficar mandar matar o vizinhar delegar chefe d e comer pra achar o assassinar implicar o delegar chefe o provar e arquiva-se o casar o o tse apagar o lobby o provar dia 04/08/21 dia histórico e vir vidente n gente preparar o malo pra bolsonaro “ alexandre morar recuar ” “ barroso voltar pedir desculpar e sair ” .eles esperar vir voraz afinal ideologia cumprir ordem chefe foro sp daniel zé dirceu ”,política,12/08/2021,"
Kyene Becker ",https://www.boatos.org/politica/bolsonaro-derrubou-republica-provou-fraude-urnas-eletronicas.html,0
