,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3730,"Em João Pessoa, Ibope aponta Cícero com 44% e Nilvan com 36%  ",,o pesquisar ibope divulgar hoje o prefeitura joão pessoa disputar apertar cícero lucena p e nilvan ferreiro mdb turno lucena apresentar preferência eleitorado ferreiro intenção voto o margem errar percentual,política,24/11/2020 19h42 ,24/11/2020 19h42 ,https://noticias.uol.com.br/eleicoes/2020/11/24/pesquisa-ibope-joao-pessoa-eleicoes-pb-24-de-novembro.htm,1
3731,Instagram expande função que aproxima rede social do TikTok,"Reels é continuação de um recurso que estava em testes no Brasil, chamado Cenas. Com anúncio, rede social tem nova forma de compartilhar conteúdo com outros usuários.",o instagram anunciar n terça-feira expandir o função reels criar espaçar compartilhar conteúdo redar social o novidade adicionar seção perfil reunir vídeo curto e algum efeito edição o conceito parecer o existir tiktok e antigo vine app twitter descontinuar o novidade o continuação recurso lançar exclusivamente brasil ano passar chamar cena brasil frança e alemanha receber o novidade chegar usuário o o cena espaçar definir exibição versão stories e aparecer d maneiro publicar pequeno vídeo feito usuário incluso específico seção explorar,política, 23/06/2020 05h01 ," Por Thiago Lavado, G1 ",https://g1.globo.com/economia/tecnologia/noticia/2020/06/23/instagram-expande-funcao-que-aproxima-rede-social-do-tiktok.ghtml,1
3732,PSOL recorre ao STF para que leitos de UTI privados sejam geridos pelo SUS  ,,o psol entrar hoje pedir stf supremo tribunal federal leito utis hospital particular passar o gerir sus único saudar durante o pandemia coronavírus o ação recurso decisão ministrar ricardo lewandowski negar o pedir decisão lewandowski afirmar medir tomar ente federativo acordar o recurso psol o pandemia atual colocar riscar o vidar milhar pessoa e medir salvar vidar decisão opcional dever executivo precaução o direito vidar preceito fundamental e caber o o judiciário direito valer o pedir,saúde,15/04/2020 12h03Atualizada em 15/04/2020 14h35 ,15/04/2020 12h03Atualizada em 15/04/2020 14h35 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/15/psol-leitos-uti.htm,1
3733,"

Linguiça da marca Autêntica de Bragança é feita com carne de cachorro #boato 
","Boato – A Polícia Civil descobriu que a linguiça da marca Autêntica, de Bragança Paulista (SP), é feita, na realidade, de carne de cachorro.",linguiça marcar autêntico bragança paulista … … feito carnar cachorro … … divulgar canalhice marcar registrar brasil vergonhoso linguiça marcar “ autêntico ” bragança paulista … … feito carnar cachorro … … divulgar,brasil,06/11/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/linguica-marca-autentica-braganca-carne-cachorro.html,0
3734,CPI da Covid barra tentativa governista de levar Malafaia para depor,,o presidente cpi covid omar aziz psd-am negar colocar votação requerimento senador governista marco rogério dem-ro convidar o pastor silas malafaia falar comissão o d cpi haver sugerir senador flávio bolsonaro repubicanos-rj filhar presidente jair bolonaro o requerimento apresentar marco contraposição senador oposição humberto costa pt-pe e randolfe rodrigar rede-ap sugerir chamar o ex-assessor parlamentar fabrício queiroz investigar rachadinha gabinete flávio deputar estadual rir janeiro quinta-feira semana passar durante sessão cpi flávio bolsonaro reclamar tentativo senador apurar aconselhamento paralelo margem ministério saudar o o presidente repúblico político enfrentamento pandemia e sugerir malafaia ouvir falir quase diariamente o presidente e influenciar o presidente n quarta-feira omaz aziz negar votar o requerimento alegar converso malafaia bolsonaro significar o pastor influenciar ações político presidente verdade espiritual humberto costa sugerir pessoa amigo bolsonaro e converso queiroz chamar depor apoiar randolfe — o requerimento convite pastor silas malafaia pessoa o presidente ouvir — marco — o senador filhar presidente repúblico flávio bolsonaro falar o testemunhar o pastor silas malafaia falar diariamente o presidente o gente peso e medir o medo ouvir o pastor silas malafaia achar justar buscar o verdade e verdade — apoiar o governista eduardo girão podemos-ce marco rogério criticar o aprovação convocação empresário carlos wizard suposto participação aconselhamento paralelo o senador alessandro vieira cidadania-se contrapor afirmar o ex-ministro saudar eduardo pazuello citar o nome wizard humberto intervir — chamar o queiroz amizade converso — apresentar o requerimento — responder marco — o senador humberto sugestão requerimento subscrever o gente votar juntar razoável — afirmar randolfe omar aziz justificar colocar o convocação malafaia votação afirmar respeitar pastor e o receber casar governador amazona — líder espiritual forte brasil o o senador flávio bolsonaro falar receber espiritual o presidente bolsonaro forçar enfrentar problema crer conhecimento pastor silas malafaia ingerência governar acreditar n respeitar enorme líder religioso envergadura pastor silas malafaia dificilmente pedir nomear o b cargo indicar alguém o papel respeitar liderança espiritual e liderança religioso indeferir pedir e pautar pessoa seguir gente e ente acreditar silas malafaia transmitir amor e caro o cristo e respeitar — omar o presidente cpi reclamar quebrar acordar — ficar intranquilo acordar passar horar chegar e pessoa diferente o o prisão fábio o o democrático papal chegar colocar votação e acordar,brasil, Publicado em  26/05/21 15:02 ,André de Souza; Julia Lindner,https://extra.globo.com/noticias/brasil/cpi-da-covid-barra-tentativa-governista-de-levar-malafaia-para-depor-25034917.html,1
3735,Criador da primeira imagem digital da história morre aos 91 anos nos EUA,"O cientista da computação Russell Kirsch ficou conhecido como o ""inventor do pixel"", ao criar, em 1957, uma fotografia em preto e branco de 2 por 2 polegadas de seu filho.",o cientista computação russell kirsch criador imagem digital história morrer o ano terça-feira casar portland oregon unir o inventor pixel kirsch criar pequeno imagem digital preto e branco polegada filhar walden criança imagem digitalizar computador nascer n pixels digitar ​​para reproduzir foto e vídeo telefone e computador o imagem feito equipar pesquisar kirsch instituto nacional ciência e tecnologia eua artigo science news trabalhar lançar base imagem satélite tomografia realidade virtual e facebook o imagem quadrar medir pixels 31.000 pixels total hoje o câmera digital iphone capturar cercar milhão pixels imagem,política, 14/08/2020 15h59 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2020/08/14/criador-da-primeira-imagem-digital-da-historia-morre-aos-91-anos-nos-eua.ghtml,1
3736,"

Marta Temido, da Universidade de Maryland, lista dicas sobre a Covid-19 #boato 
","Boato – Marta Temido, chefe da clínica da Universidade de Maryland, publicou uma lista de dicas para convivermos com a Covid-19. Ao todo, são 17 dicas.",finalmente prático e honestar chefe clinicar doença infeccioso universidade maryland nosestados unir morar o covid ano negar entrar pânico tornar vidar inútil aprender o conviver fato destruir vírus covid19 penetrar parede célula beber galão água quentar – o o banheiro frequência lavar mão o melhor método proteção paciente covid19 casar haver necessidade desinfetar superfície casar carga embalar bomba gás carro comprar e caixa eletrônicos causar infecção lavar mão vivo vidar sempre.6 covid19 infecção alimentar associar o gota infecção o gripar haver riscar demonstrar o covid19 transmitir alimento perder o sentir olfato alergia e infecção virar sintoma inespecífico covid19 casar preciso trocar roupar urgência e tomar banhar pureza virtude paranóia o vírus covid19 ar infecção respiratório gotícula requerer contato o ar limpar caminhar jardim parque evitar aglomerações.11 suficiente sabão normal covid19 sabão antibacteriano vírus bactéria preciso preocupar pedir comido aquecer microonda desejar chance levar o covid19 casar sapato atingir raiar dia trabalhar vírus haver ano – infecção gota espalhar proteger o vírus tomar vinagrar suco cano e gengibre imunidade curar máscara longo período interferir respiração e oxigênio use-o multidão.16 luva mau idéia o vírus acumular luva e facilmente transmitir tocar rostir melhor lavar mão regularmente o imunidade enfraquecido o o permanecer ambientar estéril comer alimento aumentar o imunidade sair regularmente casar parque praia o imunidade aumentar exposição o patógenos ficar casar e consumir alimento frito condimentar açucarar e bebido gaseificar e praticar atividades físico notícia compartilhar … o vírus proliferar proliferar ideia e dica,saúde,14/11/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/marta-temido-universidade-maryland-lista-dicas-covid-19.html,0
3737,Covid-19: especialistas em saúde pedem que fumantes larguem cigarro agora  ,,"especialista saudar pedir hoje o fumante deixar o cigarrar e empresar mercar tabaco parir produzir e vender produto ajudar o reduzir risco representar coronavírus acordar o agência reuters o melhor o indústria tabaco combater o covid-19 parar imediatamente produzir comercializar e vender tabaco gan quan especialista saudar público e diretor união internacional tuberculose e doença pulmonar comunicar o unir especialista internacional respiração e pulmão e agência saudar profundamente preocupar o impactar covid-19 1,3 bilião fumante mundo particular país pobre saudar sobrecarregar sabe-se fumar enfraquecer o imunológico tornando-o capaz responder efetivamente o infecção fumante doença pulmonar capacidade pulmonar reduzir o aumentar o riscar doença gravar",saúde,06/04/2020 16h44 ,06/04/2020 16h44 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/06/covid-19-especialistas-em-saude-pedem-que-fumantes-larguem-cigarro-agora.htm,1
3738,"

Faca de aço com nióbio corta barra de aço, mostra vídeo #boato 
","Boato – Vídeo mostra faca de aço A36 temperada com nióbio cortando uma barra de aço sem perder o fio. Após cortar a barra, a faca corta um jornal.","magia metalurgia aço a36 brasileiro temperar nióbio nordeste o gente resolver “ resistência ” faca aço produzir metalúrgico brasil niobio processar produção imagem tudo.uma faca feio 0,00001 g nióbio imaginar carro g nióbio o carro tanque guerra presidente bolsonaro razão …",brasil,03/01/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/faca-aco-niobio-corta-barra.html,0
3739,Segunda dose da vacina covid-19 deve ser tomada mesmo fora do prazo,,"A população deve tomar a segunda dose da vacina covid-19 mesmo que a aplicação ocorra fora do prazo recomendado pelo laboratório. Essa é a orientação do Ministério da Saúde, que reforça a importância de se completar o esquema vacinal para assegurar a proteção adequada contra a doença. As recomendações estão em uma nota técnica, divulgada nesta segunda-feira (26/04) pelo Programa Nacional de Imunizações (PNI). Atualmente, o Brasil conta com duas vacinas disponíveis, ambas com a necessidade de duas doses para garantir a imunização completa. A Sinovac/Butantan deve ter a aplicação da dose 2 no intervalo de quatro semanas. A AstraZeneca/Fiocruz no intervalo de 12 semanas. Com o aumento no número de casos de coronavírus e a necessidade da aceleração da vacinação, o Ministério da Saúde mudou a estratégia no início de março, com o envio de doses da vacina Sinovac/Butantan começando a ocorrer em duas etapas: primeiro com a entrega da dose 1 e, quatro semanas depois, da dose 2 – o que já estava ocorrendo com o imunizante da AstraZeneca desde o início da campanha. A quantidade de doses a serem enviadas, tanto para a primeira quanto para a segunda aplicação, é cuidadosamente detalhada através dos informes técnicos, divulgados toda a semana aos estados e municípios.",saúde,27/04/2021 10h41,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/segunda-dose-da-vacina-covid-19-deve-ser-tomada-mesmo-fora-do-prazo,1
