,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
108,As notícias mais importantes sobre coronavírus de 8 de julho,Bolsonaro vetou trechos de lei que prevê medidas de proteção a indígenas e povos tradicionais na pandemia. Estudantes da África do Sul ficam com a alimentação comprometida devido a fechamento de escolas.,"Hoje é quarta-feira, 8 de julho, e o Brasil tem 66, 8 mil mortes causadas pela Covid-19. O número de casos de novo coronavírus chega a 1,6 milhão no país. O número de mortes equivale a 12,2% do total no mundo pela doença, que já tem 11,8 milhões de casos confirmados e mais de 544,8 mil mortes.  Apenas dois países ultrapassaram 1 milhão de diagnósticos: Estados Unidos e Brasil. Em seguida estão Índia (742,4 mil casos) e Rússia (699,7 mil casos), segundo um monitoramento da universidade norte-americana Johns Hopkins atualizado nesta manhã.  Abaixo, o G1 reúne as principais notícias do dia sobre coronavírus:  Ao sancionar a lei que prevê medidas de proteção a indígenas e povos tradicionais durante a pandemia, Bolsonaro vetou itens como: obrigatoriedade de o governo facilitar acesso ao auxílio emergencial; garantia de distribuição de água potável, itens de higiene, limpeza e desinfecção de aldeias; obrigatoriedade de liberação de recursos emergenciais para saúde indígena.",saúde, 08/07/2020 11h20 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/07/08/as-noticias-mais-importantes-sobre-coronavirus-de-8-de-julho.ghtml,1
109,Clarissa Garotinho erra dados sobre arrecadação e bloqueio de bens de Paes  ,,o deputar federal clarissa garoto pros o entrevistar sabatino promovido uol parceria o folhar s.paulo candidato prefeitura rir janeiro.ela crítico s gestão prefeito candidato eduardo paes dem e marcelo crivella republicano e criticar o considerar injustiça cometido pai ex-governadores anthony e rosa garoto o lupa checar declaração candidato conferir o resultar análise,entretenimento,26/10/2020 18h01Atualizada em 27/10/2020 10h37 ,Da Agência Lupa,https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/26/clarissa-garotinho-erra-dados-sobre-arrecadacao-e-bloqueio-de-bens-de-paes.htm,0
110,Ministério da Saúde adota novo fluxo de consolidação de casos de coronavírus,,o semana o pastar adotar classificação repassar secretariar estadual o o longo semana o ministério saudar treinar o consolidação notificação caso suspeito coronavírus o finalização orientação s secretariar saudar estadual o dia março segunda-feira o ministério saudar fluxo e adotará integralmente repassar gestor locar notificação reanalisar equipar pastar o ação descentralização consolidação caso buscar agilidade respostar doença ajuste fluxo realizar n semana,saúde,29/02/2020 19h46,"Na próxima quinta-feira (5), o Ministério da Saúde vai reunir um conjunto de especialistas para discutir a situação do coronavírus no Brasil. É mais uma iniciativa da pasta em conjunto com os demais estados da federação em busca das ações necessárias para o enfrentamento ao coronavírus no país.",https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-adota-novo-fluxo-de-consolidacao-de-casos-de-coronavirus,1
111,"Não é verdade que vacina contra a covid-19 cause câncer, danos genéticos ou ‘homossexualismo’",,engenheiro identificar doutor rede social divulgar áudio alegação fantasioso o covid-19 e vacinar pesquisar,saúde,2020/10/29,Comprova,https://projetocomprova.com.br/publicações/nao-e-verdade-que-vacina-contra-a-covid-19-cause-cancer-danos-geneticos-ou-homossexualismo/,0
112,"

Bolsonaro investigou porque Tite não gosta dele e descobriu escândalo na CBF #boato 
","Boato – Após tentar descobrir porque Tite não gosta dele, Bolsonaro descobriu uma grande mamata com dinheiro público na CBF e salário milionário do técnico da seleção.",o presidente jair bolsonaro ficar curioso o técnico seleção brasileiro tite gostar d – e n copar américa o presidente jair bolsonaro querer encontrar o competição brasil encontrar – bolsonaro decidir investigar o fundir o cbf entidade envolvido diverso escândalo corrupção bolsonaro descobrir tite ganhar r$ 1.200.000 salário lascar o brasileiro ganhar salário mínimo chegar o real técnico ganhar salário milionário e adivinho pago você!isso patrocinador cbf empresar público o dinheiro sair bolsar patrocínio o cbf ganhar anualmente r$ milhões.bolsonaro ficar furioso e propor empresar público patrocinar o cbf e querer estádio público construir o dinheiro pagar o aluguel chegar mamata o mamata acabar tite e cbf tite gostar bolsonaro amigar íntimo lula explicar assistir inscrever canal e deixar o like,entretenimento,22/06/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/bolsonaro-investigou-tite-escandalo-cbf.html,0
113,"

Jonatas, jogador do Flamengo, agradece a Deus e cita Habacuque em hospital #boato 
","Boato – Vídeo mostra Jonatas (Jonathan Ventura), jogador do Flamengo que teve 40% do corpo queimado em incêndio, agradecendo a Deus e citando Habacuque 3.18 no hospital.",corpo queimar jonatas jogador flamengo encontrar forçar agradecer o deus livramento citar habacuque 3.18 mensagem esperançar jonathan venturo superar queimadura corpo e o tragédia ct flamengo trazer esperançar “ todavia alegrar senhor exultar deus salvação ” habacuque 3:18 curtir e compartilhar o corpo queimar menino superar queimadura corpo e o tragédia trazer esperançar “ todavia alegrar senhor exultar deus salvação ” habacuque 3.18 o mensagem cruz corpo queimar jonatas jogador flamengo encontrar forçar agradecer deus livramento citar habacuque 3:18 mensagem esperançar,entretenimento,16/02/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/jonatas-jogador-flamengo-habacuque.html,0
114,Fato ou Fake: 5 dicas de como checar uma mensagem falsa,"No 1º de abril (Dia da Mentira), veja formas simples de atestar a veracidade de fotos, vídeos e textos na web.",o 1º abril considerar o mundo o dia mentir e o dia seguinte abril firmar o o dia internacional checagem fato o ano comemorar aproveitar datar o equipar fato fake preparar dica básico verificar foto tuíte vídeo post texto falso precisar atenção o detalhe calmo horar compartilhar e investigação chegar verdade conferir foto real buscar reverso imagem,brasil, 01/04/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/04/01/fato-ou-fake-5-dicas-de-como-checar-uma-mensagem-falsa.ghtml,0
115,"

Não aceite a amizade de Beatriz Carvalho no Messenger porque ela é uma hacker #boato 
","Boato – Não aceite Beatriz Carvalho no Messenger porque ela é uma hacker! Compartilhe com seus amigos, pois se eles aceitarem você é hackeado.",avisar contatos lista messenger aceitar o solicitação amizade beatriz carvalho hacker e o conectar o contar facebook algum contatos aceitá-lo hackeado certifique-se amigo d encaminhar conformar receber pressionar dedo mensagem “ encaminhar ” apertar botão e clicar nome d lista messenger e enviar,entretenimento,16/08/2019,"
Carol Lira ",https://www.boatos.org/tecnologia/beatriz-carvalho-messenger-hacker.html,0
116,Não há provas de que vacina da Pfizer tenha causado paralisia em teste  ,,"tuíte afirmar o vacinar pfizer o covid-19 causar paralisia bell voluntário teste o imunizante o paralisia o food and drugs administration fda agência federal departamento saudar e serviço humano unir regulamentar o medicamento e vacinar país haver evidência afirmar o distúrbio causar vacinar o comitê consultivo fda classificar o episódio evento adversar gravidade"".a vacinar considerar seguro evento adverso sério observar 0,5 voluntário efeito frequente grave comum o reação injeção cansaço e dor cabeça o imunizante começar o aplicar reinar unir e unir",política,22/12/2020 04h00 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/12/22/nao-ha-provas-que-vacina-da-pfizer-tenha-causado-paralisia-de-bell-em-teste.htm,0
117,"Após governador, Pernambuco tem secretário e chefe de gabinete com covid-19  ",,o governar pernambuco anunciar hoje o secretário estadual saudar andré longo e o chefe gabinete governador paulo câmara psb milton coelho resultar positivo teste coronavírus o notícia dia seguinte confirmação diagnóstico covid-19 o governador o secretário estadual saudar andré longo ano e o chefe gabinete governador milton coelho testar positivar o covid-19 submeter o o exame segunda-feira o resultar positivar testar governador paulo câmara divulgar andré longo apresentar sintoma leve e milton coelho assintomático permanecer isolamento domiciliar e comandar pastar maneiro remoto o governar noto acordar divulgar ministério saudar o início pandemia hoje o pernambuco somar 21.242 caso oficiar covid-19 1.741 óbito paulo câmara anunciar facebook o coronavírus apresentar sintoma gripar e isolamento seguir ordem médico,saúde,19/05/2020 22h56 ,19/05/2020 22h56 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/19/apos-governador-pernambuco-tem-secretario-e-chefe-de-gabinete-com-covid-19.htm,1
118,Bolsonaro volta a criticar imprensa e prevê pronunciamento sobre pandemia  ,,o presidente jair bolsonaro voltar o criticar o imprensar n quarta-feira afirmar pronunciamento cadeia rádio e tv o pandemia coronavírus e vacinar,política,03/03/2021 12h44 ,03/03/2021 12h44 ,https://noticias.uol.com.br/videos/2021/03/03/bolsonaro-volta-a-criticar-imprensa-e-preve-pronunciamento-sobre-pandemia.htm,1
119,"

Papa Francisco convoca a todos com urgência para benção na Praça São Pedro #boato 
",Boato – O papa Francisco está convocando a todos com urgência para uma benção Urbi et Orbi na Praça São Pedro vazia em novembro de 2020.,papar francisco convocar o urgência o papar anunciar sexta-feira novembro s 18h00 itália s 14h00 argentino e brasil praça pedrar completamente vazio papar francisco exibir o santissimo sacramentar e o bênção “ urbi et orbi ” o o mundo juntamente o possibilidade receber o indulgência plenária.é evento importância crucial e n parar receber o bênção papal o o papar o forçar espiritual deter importante dever passá-lo adiantar sexta-feira acontecer evento inédito alcançar o mundo inteirar bênção único efeito universal difusão,entretenimento,27/11/2020,"
Edgard Matsuki ",https://www.boatos.org/religiao/papa-francisco-convoca-urgencia-bencao-praca-sao-pedro.html,0
120,"Após polêmica, Bolsonaro retira artigo de MP que previa 4 meses sem salário  ",,prometer twitter mudar o medir provisório o presidente jair bolsonaro revogar o artigo prever o suspensão salário trabalhador durante o pandemia coronavírus o mudança publicar diário oficial união o publicação mp determinar o flexibilização regrar trabalhista durante o crise o artigo indicar o possibilidade empregador dispensar trabalhar funcionário o pagamento salário vir criticar o texto o trabalhador acordar o empregador e livrar curso qualificação durante o suspensão trabalhar o patrão pagar ajudar compensatório mensal o salário acordar compensação entanto obrigatório,saúde,23/03/2020 22h46 ,23/03/2020 22h46 ,https://economia.uol.com.br/noticias/redacao/2020/03/23/apos-polemica-bolsonaro-tira-artigo-de-mp-que-previa-4-meses-sem-salario.htm,1
121,Vacina brasileira contra a Covid-19 entra em fase de testes em animais,Pesquisadores da USP iniciam ensaios pré-clínicos em camundongos para entender a reação do organismo após a imunização.,pesquisador brasil desenvolver vacinar o coronavírus sars-cov-2 o vírus responsável doença covid-19 anunciar o estudar entrar fase pré-clinica o imunização seguir modelar diferente empregar país testar camundongo o projeto liderar cientista faculdade medicinar usp e laboratório imunologia instituto coração incor o pesquisar financiar fundação amparar pesquisar paulo fapesp fase estudo chamar pré-clínicos pesquisador começar o testar o vacinar voluntário humano n identificar o concentração capaz introduzir respostar rápido e duradouro imunológico vacinar animar “ conseguir desenvolver formulação vacinar testar animar paralelo formular diverso identificar o melhor candidato ” gustavo cabral pesquisador responsável projeto agência fapesp,ciência, 04/06/2020 17h49 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2020/06/04/vacina-brasileira-contra-a-covid-19-entra-em-fase-de-testes-em-animais.ghtml,1
122,"

Arnaldo Jabor diz “jamais vou entender o carnaval” em texto crítico #boato 
","Boato – Arnaldo Jabor escreveu um texto chamado “jamais vou entender este fenômeno chamado carnaval”. Nele, o jornalista faz críticas à festa e a alegria dos brasileiros na folia.",arnaldo jabor perfazer jamais entender fenômeno chamar carnaval sofrer roubar explorar o comer e perspectivo vidar horar pra explodir alegria motivar … limite pudor.homens feirar trabalhar terno e gravata sábado ruir maquiar vestir mulher sutien peito peludo braço e perna cabeludo imitação grotesco e sentir sexo feminino.mulheres matar trabalho degradante e remunerar … sofrer filar hospital e creche aparecer passarela cobrir brilhar e rebolar haver o amanhã.os canalha adorar orgia sentir dia o olhar pro outro continuar sugar gota sangue e centavo roubar.as ruir tomar folião urrar alegria … e perguntar alegrar vidar melhorar pra hoje salário aumentar filhar entrar escola cair trio elétrico quebrar o cabeça acidentar levar hospital água casar pra tomar banhar voltar gandaiar o familia sentir seguro casar ruir e avenidas???então explicar tá rir ñ o efeito algum ingerida???você pra ruir vontade pra protestar roubalheira absurdo destruir o vc e o o país vc coragem postar indignação vc consciencia politicar manifestar indignação urnas???por e governante adorar carnaval e jamais entender alienar mental e fácil manipulação vivo o brasil arnaldo jabor,entretenimento,22/02/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/arnaldo-jabor-diz-jamais-vou-entender-carnaval-texto.html,0
