,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5201,Impeachment: Tribunal nega pedido de Witzel para suspensão de depoimentos  ,,o tribunal misto formar deputar estadual e desembargador tj-rj tribunal justiçar rir janeiro julgar o processar impeachment governador afastar wilson witzel psc negar voto o pedir suspensão sessão ouvir testemunhar acusação e defeso manhã hoje o solicitação feito defeso witzel alegar condição interrogar testemunhar acesso o o inquérito mpf ministério público federal desvio saudar o presidente tj-rj o desembargador cláudio mello tavares o sessão ler despachar o negativo adiamento o provocar o descontentamento advogar witzel roberto podval protestar e haver áspero discussão plenário tribunal,política,17/12/2020 11h45 ,Gabriel Sabóia e Igor Mello,https://noticias.uol.com.br/politica/ultimas-noticias/2020/12/17/impeachment-tribunal-nega-pedido-de-witzel-para-suspensao-de-depoimentos.htm,1
5202,É falso que vídeo mostre “sabotagem” de governo do Ceará em canal inaugurado por Bolsonaro,,o gravação mulher mostrar motorista caminhões-pipa jogar volumar água feito junho município pariconha alagoa ano eleição bolsonaro,política,2020/07/09,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-video-mostre-sabotagem-de-governo-do-ceara-em-canal-inaugurado-por-bolsonaro/,0
5203,Flordelis chora e alega inocência em Conselho de Ética; processo segue  ,,o deputar federal flordelis psd-rj chorar hoje ético câmara deputar e alegar inocentar o o assassinato maridar anderson carmo acusar mp-rj ministério público rir janeiro o mandante crime anderson morto o tiro casar família niterói rj junho o processar justiçar rir o parlamentar enfrentar representação ético quebrar decorar levar cassação mandatar negar acusação mandar matar o maridar sofrer perseguição implacável e único paz ano ... ler íntegro uol,política,16/03/2021 16h21 ,16/03/2021 16h21 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/16/flordelis-chora-e-alega-inocencia-em-conselho-de-etica-processo-segue.htm,1
5204,É verdade que uma nova lei proíbe exame de ultrassom para saber o sexo do bebê?,,o afirmação surgir rede social agostar e compartilhar whatsapp acordar o texto o “ lei ventre livrar ” criar deputar juju pimenta mulher brasileiro pmb entrevisto o ação objetivo parar enganar o consumidor gasto dinheiro toar exame – o deputar – bebês nascer gênero,entretenimento,31/08/2021,Gilmar Lopes,https://www.e-farsas.com/e-verdade-que-uma-nova-lei-proibe-exame-de-ultrassom-para-saber-o-sexo-do-bebe.html,0
5205,"Brasil pode se tornar um dos epicentros da pandemia, diz presidente do Butantan  ",,"O Brasil pode se tornar um dos epicentros da pandemia global de coronavírus caso a marcha atual da covid-19 no país não seja revertida, disse hoje o presidente do Instituto Butantan, Dimas Covas, que ocupa interinamente o posto de coordenador do Centro de Contingência do Coronavírus no Estado de São Paulo. Covas lembrou, em entrevista coletiva no Palácio dos Bandeirantes, sede do governo paulista, que, embora a epidemia de covid-19 no Brasil tenha começado depois do que ocorreu em países da Europa, o número de mortes confirmadas pela doença em território nacional já ultrapassou o de vários países europeus. ""Em número de casos, o Brasil é o oitavo país do mundo, em número de mortes é o sexto país do mundo. Nós ultrapassamos, em termos de mortes, países como a Bélgica, Alemanha, Holanda, Canadá e a China. Isso mesmo considerando que nós estamos ainda numa fase inicial da evolução da epidemia. Nós estamos hoje há 76 dias do primeiro caso notificado e há 57 dias da primeira morte registrada"", disse Covas, que coordena o centro de contingência devido à licença médica do infectologista David Uip. ""Nós estamos progredindo nessa escala, cada vez mais aproximando do topo. Isso mostra a importância do Brasil como um dos centros da epidemia e que poderá se tornar, se essa marcha não for invertida, talvez um dos epicentros mundiais"", acrescentou.",saúde,12/05/2020 14h19 ,12/05/2020 14h19 ,https://economia.uol.com.br/noticias/reuters/2020/05/12/brasil-pode-se-tornar-um-dos-epicentros-de-epidemia-de-coronavirus-diz-presidente-do-butantan.htm,1
5206,"

Araras são filmadas na Lagoa Rodrigo de Freitas, no Rio de Janeiro, durante pandemia #boato 
",Boato – Uma família de araras foi vista próximo à Lagoa Rodrigo de Freitas no Rio de Janeiro durante a pandemia do coronavírus. Isso mostra que a natureza está se renovando com a ajuda da quarentena.,arara lagoa rodrigar freitas rir janeiro vivaamãenatureza e o arar posar defender o criar … lagoa rodrigar freitas … o natureza renovar … o homem destruí-la o natureza resistir e continuar proporcionar espetáculos exuberante lagoa rodrigar freitas continuar poluir aval parasito político e corporação carioca arara voltar … alojar troncar árvore isolar s margem lagoa rodrigar freitas cidade rir janeiro família araras-canindé arar ararauna passar o noite descobrir cinegrafista amador belo ave agitar reclamar o privacidade invadir,brasil,16/07/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/araras-filmadas-lagoa-rodrigo-freitas-rio-de-janeiro-pandemia.html,0
5207,É #FAKE que foto mostre comboio militar carregando corpos de vítimas da Covid-19 na Itália,"Imagens, na verdade, foram feitas em ruas do subúrbio de Paris e veículos não levam nenhum corpo de vítima do coronavírus.",circular rede social imagem comboiar caminhão exército cidade ruir estreito acompanhar legendar corpo transportar o o crematório itália dia velório despedir o imagem verdade mostrar caminhão exército francês ruir subúrbio parir e o itália o nome estabelecimento frente o o veículo passar pharmacie du marchar google maps encontrar o estabelecimento aparecer foto avenida anatole france charenton-le-pont subúrbio parir mensagem mentir caminhão envolvido exercício preparação operacional o exército francês e o o crise covid-19 frança itália noto o assessoria comunicação forçar armar país europeu o o g1,saúde, 11/04/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/11/e-fake-que-foto-mostre-comboio-militar-carregando-corpos-de-vitimas-da-covid-19-na-italia.ghtml,0
5208,"Incerteza sobre duração e intensidade de crise do vírus impõe riscos a crescimento do Brasil em 2021, diz Fitch  ",,"o agência classificação riscar fitch ratings alertar hoje o intensidade e duração incerto crise coronavírus brasil impor risco projeção agência crescimento economia e redução déficit fiscal o fitch estimar contração pib n ano antar previsão anterior declínio causar crise covid-19 país adotarem medir isolamento social o expectativa crescimento 3,2 o déficit bater pib contar agência estimativo anterior rombo cair 6,5 pib contínuo crescimento dívida público — 92,3 pib 93,5 antar médio 56,3 país classificar b o brasil equilíbrio fiscal relativamente fraco e crescimento pré-pandemia o fitch noto",saúde,09/06/2020 18h23 ,José de Castro,https://economia.uol.com.br/noticias/reuters/2020/06/09/incerteza-sobre-duracao-e-intensidade-de-crise-do-virus-impoe-riscos-a-crescimento-do-brasil-em-2021-diz-fitch.htm,1
5209,Brasil estuda adquirir testes rápidos e seguir modelo da Coreia do Sul  ,,o ministério saudar avaliar o possibilidade adquirir teste rápido o coronavírus e estudar o estratégia adotada coreia sul enfrentamento doença o país asiático decidir aplicar o realização massa teste identificar pessoa contrair o vírus o secretário vigilância saudar ministério saudar wanderson oliveira estranhar o recomendação diretor-geral oms organização mundial saudar tedros adhanom ghebreyesus país intensificar o realização teste caso suspeito oliveira o país capacidade testar caso suspeito o avançar epidemiar estranho o oms recomendar d maneiro insumo insuficiente testar mundo hoje ghebreyesus orientar teste aplicar o caso suspeito conseguir parar pandemia infectar doença sério evidência sugerir ano correr riscar jovem incluir criança morrer,saúde,16/03/2020 21h55 ,Felipe Amorim,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/16/brasil-estuda-adquirir-testes-rapidos-e-seguir-modelo-da-coreia-do-sul.htm,1
5210,"Pacote de ajuda a estados e municípios deve custar até R$ 130 bilhões, diz Guedes",Versão costurada no Senado prevê que governos locais não deem aumento a servidores por 18 meses. Estimativa inclui repasse direto e suspensão de dívidas com a União.,o ministrar economia paulo guedes n quinta-feira o pacote ajudar o e município análise congresso custar r$ bilião o r$ bilião o união o cifrar referir o o impactar versão negociar senado pacote buscar mitigar efeito perda arrecadação durante o pandemia coronavírus o texto anterior aprovar câmara deputar alvo crítico impactar o união r$ bilião – acordar cálculo equipar econômica o câmara contestar o cálculo governar e somatório abaixar r$ bilião o senado correção texto ampliar o programar contrapartida ficar claro o população brasileiro o programar passar r$ bilião atender r$ r$ bilião ” afirmar guedes,política, 30/04/2020 17h58 ," Por Fernanda Calgaro, Luiz Felipe Barbiéri e Sara Resende, G1 e TV Globo — Brasília ",https://g1.globo.com/economia/noticia/2020/04/30/pacote-de-ajuda-a-estados-e-municipios-deve-ter-impacto-de-ate-r-130-bilhoes-diz-guedes.ghtml,1
5211,"

Mourão é demitido após prova de traição contra Bolsonaro ser revelada #boato 
",Mourão é demitido após prova de traição contra Bolsonaro ser revelada #boato,mourão demitir provar traição revelar ea notícia extremo importância mourão unir o sérgio morar inadmissível o noticiário o traidor junto constatar e o vice-presidente e d umar idear comer algum informação importante confidenciar planalto jogar sujar e junto parir acabar jair bolsonaro esconder nado e o ficar o brasileiro apoiar bolsonaro existir imediatamente o demissão e o desligamento hamilton mourão amor iscariote conhecer e o o cantor d absurdo brasil pedir o cabeça mourão traição chapar entrar morar e mourão ventilar brasília parir o eleição e umar chapar formar pelar ex-ministro justiçar e segurança público sérgio morar e o vice-presidente repúblico hamilton mourão ventilar brasília parir o eleição presidencial acordar o informação achar parceria parir o chamar o semana dirigente prtb vice-presidente hamilton mourão receber umar sondagem grupar apoiadores demorar som o possibilidade participação d umar chapar encabeçar pelar e juiz e ex-ministro justiçar o chance morar topar ingressar o disputar pequeno o insistência centro asta socorrer pelar dificuldade hoje encontrar o nome popularidade suficiente parir contrapor o o favorito bolsonaro e lula morar deixar o vidar público parir trabalhar comer sócio-diretor consultoria alvarez e marsal o unir andar circular brasília e curitiba o semana o e encontro o senador álvaro dia entusiasta suar candidatura ea deputar renata abreu presidente nacional sigla e ouvir d político o datar limitar parir tomar umar decisão novembro d ano,política,22/07/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/mourao-demitido-apos-prova-traicao-contra-bolsonaro-ser-revelada.html,0
5212,"

General Gilberto Pimentel escreve carta bombástica ao Brasil pelo Exarnet #boato 
","Boato – Por meio do Exarnet, o blog fechado dos militares, o general Gilberto Pimentel, presidente do Clube Militar, escreveu uma carta bombástica ao Brasil exaltando a Ditadura e atacando o STF.",cartar bombástico o brasil exarnet blog fechar militar general gilberto pimentel abril s 11:45 amigo trincheira instabilidade nacional o país passar colocar importante engasgar garganta ano carreira militar ingressar glorioso regime militar democrático o ano exército e meritocracia chegar o general brigar exército e seguir atuando comandar presidir o clube militar vir o acontecer o pátria.entre preocupação e anseio o sociedade necessitar n difícil e sombrio passar existir insistir provocar e intimidar via radicar e ditatorial tribunal supremo afrontar o nação irresponsável podar e talhar direito constitucional adquirir constituição querer mostrar forçar militar desconhecer e haver “ ano ourar treva e repressor ” colocar o perguntar ” o viver ” “ democracia ” gesto covarde e absurdo homem achar deus supremo aplicar inquérito censurar o liberdade imprensar e absolutamente homem e o e direito manifestar-se e simplesmente bandido togar achar direito reprimir e cassar pessoa jornal jornalista e general animar selvagem … perdoar palavra ríspido e diretas o oportuno alertar urgente amigo fardar levantemo-nos e qap total prontidão abraço o exército dormir aço selva general brigar gilberto pimentel presidente clube militar,política,24/04/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/general-gilberto-pimentel-carta-exarnet.html,0
