,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
479,Postagem usa vídeo de 2018 para afirmar que idosa morreu após tomar vacina,,retirar contexto vídeo viralizou perfil facebook cortar propositadamente trecho palavra gripar e h1n1 mencionar o laudo óbito indicar o morte idoso e o vacinar o gripar,saúde,2021/02/04,Comprova,https://projetocomprova.com.br/publicações/postagem-usa-video-de-2018-para-afirmar-que-idosa-morreu-apos-tomar-vacina/,0
480,Covas anuncia 1ª morte por falta de atendimento em UTI em São Paulo  ,,o prefeito paulo brunir cova psdb afirmar hoje o capital paulista registrar o morte paciente covid-19 conseguir vago uti unidade terapia intensivo infelizmente o casar acontecer zonar ler cidade paulo pessoa falecer conseguir atendimento cidade paulo o gente infelizmente colapsando o saudar cova entrevisto globonews o uol confirmar o nome vítima renan ribeiro cardoso pronto atendimento mateus i zonar ler cidade o morte ocorrer março complicação covid-19 acordar o secretariar municipal saudar,saúde,18/03/2021 08h41Atualizada em 18/03/2021 12h37 ,Afonso Ferreira e Gabriel Toueg,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/18/sao-paulo-morte-falta-uit-bruno-covas.htm,1
481,Bundesliga planeja retorno em maio e encerrar campeonato até junho  ,,o bundesliga pretender retomar o temporada futebol alemão maio o idear apresentar reunião times principal divisão campeonato alemão n semana times voltar o treinar observar protocolo locar saudar pensar retornar o ligar suspenso março virtude pandemia global coronavírus o diretor-chefe bundesliga christian seifert declarar o idear jogo acontecer estádio vazio e torneio encerrar o junho jogar portão fechar medir segurança limitar o pessoa trabalhar jogo cálculo organização seriar liberar pessoa profissional jogador e gandulo,saúde,08/04/2020 15h09 ,08/04/2020 15h09 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/04/08/bundesliga-quer-retornar-em-maio-e-encerrar-campeonato-ate-junho.htm,1
482,"

Luciano Hang, da Havan, anuncia doação de 200 cilindros de oxigênio para Manaus #boato 
","Boato – O empresário Luciano Hang, da Havan, anunciou a doação de 200 cilindros de oxigênio para Manaus. Ele levou tudo em seus aviões.",admirar amigar luciano hang havan mandar cilindro oxigênio manaus avião manaus avião atitude homem verdade bravo melhorar irmão tratamentoprecocejá o brasil querer depender luciano havan mandar cilindro oxigênio manaus avião atitude homem verdade bravo huck vc lixar,saúde,23/01/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/luciano-hang-da-havan-anuncia-doacao-200-cilindros-oxigenio-para-manaus.html,0
483,o torniquete recomendar parir picar umar cobrar,"assunto voltou a ser comentado na web após exemplo dado pelo presidente bolsonaro em entrevista! afinal, é verdade que o torniquete é recomendado para vítimas de picada de cobra?",dia abril o presidente jair bolsonaro série declaração durante converso apoiadores negar minimizar o coronavírus e chamar o pandemia ‘ gripezinha ’,saúde,28/04/2021,gilmar lopes,https://www.e-farsas.com/o-torniquete-e-recomendado-para-quem-foi-picado-por-uma-cobra.html,0
484,É #FAKE mensagem em vídeo que diz que prender braço por um minuto vale como teste de pressão arterial,Vídeo diz que braço atinge sozinho a altura necessária para atestar resultado. Especialistas refutam orientações. Diretor da Sociedade de Cardiologia do Estado de São Paulo diz que não há nenhuma comprovação científica no método e afirma que sintomas narrados também não correspondem à verdade.,circular rede social mensagem vídeo mostrar pessoa pressionar braço armário minutar o braço subir espontaneamente o altura ombro pessoa descrever o exercício testar o pressão arterial alto o médico luciano drager diretor científico sociedade cardiologia paulo socesp e diretor unidade hipertensão hospital clínico universidade paulo o descrição sintoma feito locutor vídeo o testar si falso o doutorar ciência fisiológico juliano irani fratucci gobbi professorar departamento fisiologia instituto biociências unesp garantir o orientação falso o exercício servir exame pressão arterial o ocorrer movimentar espontâneo braço,ciência, 10/03/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/03/10/e-fake-mensagem-em-video-que-diz-que-prender-braco-por-um-minuto-vale-como-teste-de-pressao-arterial.ghtml,0
485,Marisa doará parte dos lucros para ajudar vítimas de violência doméstica  ,,durante o crise coronavírus o marisa doar vender ajudar o reconstruir o arcar dentário vítima violência doméstico produto vendido e-commerce lucrar reverter o projeto apolônias ong turma dentista voluntário atuando país denúncia crime aumentar o início orientação isolamento social combater o propagação doença o ministério mulher família e direito humano o ligação o aumentar período ficar situação combater internamente afirmar andrea sanches diretora marketing marisa,saúde,07/04/2020 16h51 ,07/04/2020 16h51 ,https://www.uol.com.br/universa/noticias/redacao/2020/04/07/marisa-ajudara-a-reconstruir-arcada-dentaria-de-vitimas-de-violencia.htm,1
486,"

Benedita da Silva já foi embaixadora em Nova York (EUA) sem saber falar inglês #boato 
",Boato – Deputada federal Benedita da Silva (PT-RJ) já foi embaixadora em Nova York (EUA) mesmo sem saber falar inglês e passou por “escândalo da limusine”.,sábio benedita silvar embaixador news york e inglês falar lembrar escândalo aluguel limusine benedita perceber o petralhada síndrome esquecimento oportuno ajudar o lembrar,política,21/07/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/benedita-da-silva-embaixadora-nova-york-eua.html,0
487,"Operação da PF apura desvios no transporte escolar, Fundeb e SUS em AL  ",,deflagrar hoje polícia federal o operação aurantium apurar desviar recurso público pnate programar nacional transportar escolar fundeb fundir manutenção e desenvolvimento educação básico e valorização profissional educação e sus único saudar alagoa o o o policiar federar cumprir mandar buscar e apreensão município alagoano incluir o capital maceió despacho expedir trf-5 tribunal regional federal 5ª região o investigação agente público estrelo alagoa al fraudar processar licitação justificar o contratação pessoa jurídico — suposto arapiraca al — servir emitir noto fiscal frio acobertar desvio recurso público federar,saúde,03/09/2020 09h05 ,03/09/2020 09h05 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/09/03/operacao-da-pf-apura-desvios-no-transporte-escolar-fundeb-e-sus-em-al.htm,1
488,PSD vai ao STF contra restrições de Doria a celebrações religiosas  ,,o proibição o celebração religioso paulo durante o fase restritivo planar combater o o coronavírus parar supremo tribunal federal stf o social democrático psd entrar ação o decretar governador joão doria psdb pacote medir enfrentamento pandemia proibir templo abrir portar atividades coletivas o processar distribuir o o ministrar gilmar mendes ação o legendar argumentar o o estabelecer restrição total s celebração o gestão doria atribuir valorar distinto o direito equivalente o direito coletivo saudar e o direito liberdade religioso e culto o psd inconstitucional o medir desproporcional e desnecessário considerar mero restrição liberdade religioso face direito coletivo saudar proibir totalmente atividades religioso coletivas medir manifestamente desproporcional evidência parecer medir adequar flagrantemente desnecessário e desproporcional sentir estrito argumentar o,política,24/03/2021 20h05 ,Rayssa Motta,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/24/psd-vai-ao-stf-contra-restricoes-de-doria-a-celebracoes-religiosas.htm,1
489,"

Caminhoneiros farão greve geral em maio de 2020 contra o STF, governadores e para defender Bolsonaro #boato 
","Boato – Caminhoneiros do Brasil farão uma greve geral em maio de 2020 em protesto contra os governadores estaduais, STF, isolamento social e para defender o presidente Jair Bolsonaro.",versão caminheiro paralisação pra acabar o patifaria governador doria stf e congresso total o caminhoneiros sair defeso e presidente paralisação caminhoneiros preparar o stf caminhoneiros ameaçar entrar greve repassar … caminhoneiros greve,brasil,07/05/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/caminhoneiros-greve-geral-maio-2020-contra-stf-governadores-defender-bolsonaro.html,0
490,Astros do futebol mundial doam milhões para combater novo coronavírus  ,,n sábado o ex-jogador futebol barcelona xavi hernandez doar milhão euro clínico hospitalar barcelona ajudar o combater o pandemia coronavírus o ídolo lionel messi haver o gesto março seguir nome cristiano ronaldo e josep guardiola o ex-jogador futebol fc barcelona xavi hernandez e esposo nuria cunillera doar milhão euro clínico hospitalar barcelona ajudar o combater o pandemia coronavírus anunciar o unidade saudar n sábado ajudar e o o projeto respostacoronavirus junto chegar tuitou o equipar hospital nuria e apoiar o lutar o coronavírus hospital clínico barcelona graça s doação receber o hospital adquirir equipamento paciente e profissional saudar o lenda xavi hoje treinador clube al sadd doha catar vídeo postar contar hospital twitter xavi hernandez núria cunillera han fet uno donació d'1 m d al clínic per fer front o o covid19 moltes gràcies per o vostra aportació suport al projectar respostacoronavirus tots ho aconseguirem pic.twitter.com/wqzyrx0yju,saúde,04/04/2020 13h34 ,04/04/2020 13h34 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/04/04/astros-do-futebol-mundial-doam-milhoes-para-combater-novo-coronavirus.htm,1
491,Vacina contra covid-19 bancada por Bill Gates começa testes em voluntários  ,,o laboratório financiar bilionário fundador microsoft começar hoje o testar humano vacinar o covid-19 bill gatar custear o pesquisar inovio pharmaceuticals entrar fase teste voluntário aguardar comprovar segurança e eficácia o pequeno empresar biotecnologia pensilvânia receber recentemente liberação regulatória começar teste o laboratório o unir o teste clínico vacinar o coronavírus o moderno haver chegar o etapa pesquisar março bancado fundação bill e melinda gatar coalizão inovação preparação epidemiar internacional o controlo doença infeccioso o inovio prometer injetar dose vacinar voluntário período separar semana dosar o expectativa setembro o laboratório resultar o segurança vacinar d o focar provar o eficácia pesquisar,saúde,06/04/2020 13h27 ,06/04/2020 13h27 ,https://www.uol.com.br/tilt/noticias/redacao/2020/04/06/vacina-contra-covid-19-bancada-por-bill-gates-comeca-testes-em-voluntarios.htm,1
492,Singapura estuda caso de bebê nascido com anticorpos contra coronavírus  ,,médico estudar o impactar covid-19 gestante e recém-nascidos singapura beber nascer mãe infectar início d mostrar anticorpo o vírus o doença o estudar andamento hospital público cidade-estado ampliar esforço internacional entender melhor o infecção anticorpo transferir durante o gravidez e oferecer escudar proteção o vírus o oms organização mundial saudar gestante riscar desenvolver caso grave covid-19 gestante infectar passar o vírus o o feto beber durante o gravidez o,saúde,30/11/2020 09h50 ,30/11/2020 09h50 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/11/30/cingapura-estuda-caso-de-bebe-nascido-com-anticorpos-da-covid-19.htm,1
493,"
  Havia 407 pacientes no Hospital de Campanha do Anhembi na data do vídeo, segundo governo de SP","Uma gravação na qual uma deputada estadual mostra o Hospital Municipal de Campanha do Anhembi, em São Paulo, criado para atender pacientes com covid-19, e afirma que a instalação está vazia, foi compartilhada mais de 4,5 mil vezes nas redes sociais em junho de 2020 e começou a circular em outros idiomas em 2021. Mas essa alegação é falsa. Segundo a Secretaria Municipal da Saúde, foram filmadas áreas que ainda não estavam ativadas e, naquela data, “havia 397 pacientes na enfermaria [e] 10 em estabilização”.Envie-nos por WhatsApp Email",“ e ai joão dório o explicação hospital campanha anhembi vaziar ... assistir transmissão o o viver realizar dia 04/06 voltar 16h ” o legendar publicação conter o vídeo visualizar facebook instagram twitter e youtube versão curto gravação circular português espanhol inglês e malaio idioma indicar o pessoa narrar o vídeo enfermeiro médico sequência quase minuto duração mulher trajar proteção identificar o minuto e adriana borgo deputar estadual republicano ordem social pros mostrar o dever leito e ironicamente “ olhar quantum gente doente covid deus ”,brasil,6/05/2021 às 19:21,AFP Brasil,https://checamos.afp.com//havia-407-pacientes-no-hospital-de-campanha-do-anhembi-na-data-do-video-segundo-governo-de-sp,0
