,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10368,Vacinas para covid-19 não são capazes de provocar danos genéticos  ,,vacinar desenvolvimento o covid-19 utilizar tecnologia vetor viral adenovírus vacinar dna e vacinar rna mensageiro provocar alteração genético câncer enganoso o alegação vacinar seguro testar durante ano afirmação feito médico alessandro loiola durante entrevisto publicar vídeo e compartilhar semana dezembro deputar federal rir janeiro daniel silveiro psl perfil facebook.ao contrário defender o médico entrevisto haver provar haver mínimo vacinar desenvolvido considerar seguro modo existir estudo científico catalogar futurar vacinar o coronavírus causar câncer alteração genético imunizar válido reforçar imunizante desenvolvimento o covid-19 testar conjuntar laboratório e instituição pesquisar mundo o aval órgão regulatórios diferente país,saúde,20/12/2020 04h00 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/12/20/vacinas-para-covid-19-nao-sao-capazes-de-provocar-danos-geneticos.htm,0
10369,"

Telefone 08002800102 é gratuito e de auxílio à lista #boato 
",Boato – Quatro informações úteis não divulgadas: telefone 08002800102 é auxílio à lista gratuito e substitui o número 102. Repassem a todos!,"informação uteis divulgar .. auxiliar o lista telefonar avisar realmente importante consulto o o pagar r$ 1,20 serviço o telefônica avisar existir serviço verdadeiramente gratuito divulgar gente ficar .. divulgar o pessoa acabar o “ indústria multar ” e abuso gostar guardar o informação si repassar",brasil,11/12/2018,"
Carol Lira ",https://www.boatos.org/brasil/telefone-gratuito-auxilio-lista.html,0
10370,Mais de 60% dos países violaram direitos humanos na pandemia  ,,"Seis em cada dez países do mundo adotaram medidas problemáticas em termos de direitos humanos, ou de normas democráticas para enfrentar a pandemia de coronavírus - afirma um relatório publicado nesta quarta-feira (9) pela ONG International IDEA. O estudo, que envolve quase todos os países do mundo, conclui que 61% das nações adotaram medidas consideradas ""ilegais, desproporcionais, sem limite de tempo, ou desnecessárias"", em ao menos uma esfera relativa às liberdades democráticas. Embora 90% dos regimes autoritários tenham violado direitos fundamentais, a ONG, com sede em Estocolmo, especializada no estado da democracia no mundo, aponta que 43% dos países considerados democráticos também cometeram abusos.",saúde,09/12/2020 12h47 ,09/12/2020 12h47 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/12/09/mais-de-60-dos-paises-violaram-direitos-humanos-na-pandemia.htm,1
10371,o presidente jair bolsonaro “ homenagear ” papel higiênico o alemanha,"no dia 29 de julho de 2019, o site “diário do centro do mundo” (dcm) divulgou uma inusitada informação envolvendo o presidente jair bolsonaro. de acordo com a publicação, onde havia uma única foto e nenhum texto, o presidente brasileiro teria sido homenageado na estampa de um papel higiênico, na alemanha (arquivo).",curiosamente minuto “ usuário ” chamar “ dcm ” publicar informação site chamar “ notícia ” arquivar,política,30/07/2019,marco faustino,https://www.e-farsas.com/o-presidente-jair-bolsonaro-foi-homenageado-em-papel-higienico-na-alemanha.html,0
10372,Gastos do governo federal com alimentação e leite condensado caíram em 2020  ,,"painel comprar ferramenta transparência união mostrar o montante pagamento item alimentação sofrer redução expressivo comparação considerar principal produto comprar governar federal ano gestão gasto r$ 3,7 bilião r$ 2,8 bilião cortar cercar incluir o comprar leite condensar",política,28/01/2021 10h40 ,Demétrio Vecchioli,https://noticias.uol.com.br/politica/ultimas-noticias/2021/01/28/gastos-com-alimentacao-do-governo-federal-caem-25-em-relacao-a-2019.htm,1
10373,"

Cadastro para o Renda Brasil, Auxílio Gás, Mesa Brasil e Conta Pra Mim é aberto pelo governo no WhatsApp #boato 
","Boato – O governo abriu o cadastro para o Renda Brasil, Mesa Brasil (que dá cestas básicas), Auxílio Gás, Auxílio Cesta Básica e Conta Pra Mim (do MEC, de livros grátis) em um site que pede compartilhamento no WhatsApp.","atualização e cadastramento o programar auxílio gás e auxílio cesta básico cadastrar auxílio gás r$ 85,00 site cadastrar auxílio cesta básico r$ 225,00 site cadastrar auxílio gás e cesta básico r$ 310,00 site benefício aprovação imediato beneficiarios bolsar família e auxílio emergencial.olha o mesa brasil doação cesta básico item alimento incluir frutar legume verdura e produto higiene solicitar cesta família acesse o site e descobrir posto entregar site]comunicado urgente o setembro o programar bolsar família e o auxílio emergencial substituir programar render brasil oferecer abrangência e pagamento r$ família cadastrar perder direito o o benefício atualize cadastrar site site repassar o informaçãoo mec ministério educação distribuir gratuitamente brasil o coleção livro projeto contar pra mim incentivar o leitura casar ganhar basto o cadastrar site projeto site",entretenimento,27/08/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/cadastro-renda-brasil-auxilio-gas-mesa-brasil-conta-pra-mim-governo-whatsapp.html,0
10374,"

CEO do Euro Exim Bank disse ciclistas são um desastre para a economia #boato 
","Boato – Para CEO do Banco Euro Exim Ltda, ciclistas são um desastre para a economia e não adicionam nada ao PIB do país.",“ o ceo euro exim bank ltd economista pensar “ ciclista desastre o economia país comprar carro e tomar empréstimo comprar segurar carro comprar combustível enviar carro serviço e reparo – estacionamento pagar causar acidente grave exigir rodovia faixar – tornar obeso – … e drogar pessoa saudável ​​não necessário o economia comprar remédio o hospital e médico adicionar o o pib país outro loja mcdonald ’ s criar emprego cardiologista dentista especialista perda pesar pessoa trabalhar mcdonald ’ s escolher sabiamente ciclista mcdonald valer o peno pensar ” ps caminhar comprar bicicleta ”,mundo,30/06/2020,"
Kyene Becker ",https://www.boatos.org/mundo/ceo-euro-exim-bank-ciclistas-desastre-economia.html,0
10375,É #FAKE que diretor do HC mandou mensagem com dicas para evitar gripe e que Tamiflu é feito de erva-doce,Mensagem que circula no WhatsApp e no Facebook é falsa. Diretor do HC não mandou texto ou áudio e Tamiflu não é feito de erva-doce.,mensagem voltar o circular facebook e whatsapp sugerir diretor hospital clínico paulo preocupar o gripar matar gente série recomendação o texto o chá erva-doce matar o vírus influenza e d o tamiflu fake o mensagem falso circular internet haver e checar g1 maio o assessoria hospital clínico o diretor hc recomendação o assunto o hcfmusp esclarecer o áudio e o texto circular rede social supostamente o diretoria clínico hc alertar o gripar h3n2 feito hospital o noto,política, 24/04/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/04/24/e-fake-que-diretor-do-hc-mandou-mensagem-com-dicas-para-evitar-gripe-e-que-tamiflu-e-feito-de-erva-doce.ghtml,0
10376,Coronavírus: Avião russo com ajuda humanitária chega aos EUA  ,,avião enviar rússia carregar ajudar humanitário chegar o o aeroporto internacional john f. kennedy york hoje o informação missão russo onu o pandemia coronavírus deixar 4.500 morto unir imagem transmitir o o viver contar missão twitter mostrar o retirar caixa avião carga antonov-124 forçar aéreo russo o ministério defeso russo haver indicar o carregamento consistir máscara médico e equipamento médico acordar o porta-voz kremlin dmitri peskov presidente rússia vladimir putin e unir donald trump falar ajudar durante converso telefonar segunda-feira,saúde,01/04/2020 18h56 ,01/04/2020 18h56 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/01/aviao-russo-com-ajuda-humanitaria-chega-aos-eua.htm,1
10377,Brasil não terá uma nova moeda lastreada em nióbio chamada 'DIM'  ,,produzir base postagem feito facebook vídeo publicar julho canal cristina daflon chicletinho youtube afirmar o brasil substituir o real dim o moeda lastreada nióbio entrar vigor novembro atar interventorial constituinte assinar chefe celio evangelista ferreiro nascimento o conteúdo falso.constitucionalmente o banco central bc o responsável exclusivo emissão moeda brasileiro o órgão negar taxativo o possibilidade mudança financeiro nacional,entretenimento,24/07/2020 17h11 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/24/brasil-nao-tera-uma-nova-moeda-lastreada-em-niobio-chamada-dim.htm,0
10378,Juízes atribuem a Bolsonaro crimes contra a saúde e 'menosprezo' à pandemia no AM  ,,o associação juiz o democracia ajd encaminhar n terço procuradoria-geral repúblico representação o presidente jair bolsonaro razão menosprezar consistente indício agravamento pandemia amazona culminar desabastecimento oxigênio o entidade magistrado indício crime o saudar público o incolumidade público e periclitação vidar e saudar documentar encaminhar o arar o ajd citar delito cometido bolsonaro perigar o vidar saudar outrem prever artigo código penal peno detenção o ano subtração ocultação inutilização material salvamento prever artigo cp peno o ano reclusão e infração medir sanitário preventivo prever artigo peno o ano detenção o representação ajd lista inicialmente diferente ações e omissão bolsonaro frente pandemia chamar o covid-19 gripezinha durante o ano jair bolsonaro exonerar causar o demissão ministro saudar crítico promover aglomeração ignorar o máscara difundir informação falso vacinar estimular o consumir medicamento ineficaz prejudicial população suposto medir prevenção o covid-19 e e portou-se maneiro o comprometer diplomático país fornecedor insumo fundamentar imunização população brasileiro chino e índio,saúde,26/01/2021 14h51 ,Pepita Ortega e Fausto Macedo,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/26/juizes-atribuem-a-bolsonaro-crimes-contra-a-saude-e-menosprezo-a-pandemia-no-am.htm,1
10379,"Não haverá indicação política do PT no meu governo, diz João Campos  ",,prefeito eleito cidade recife joão campo psb declarar hoje haver indicação político membro pt o ocupação cargo governar campo derrotar primo marília arraes pt disputar prefeitura o o longo campanha candidato trocar diverso acusação envolver farpar — aliar âmbito estadual posicionar o o longo campanha firmar compromisso pessoa recife governar durante ano haver indicação político pt ocupação espaço afirmar campo declaração o o jornalista carlos madeirar durante o uol entrevisto,política,30/11/2020 15h11 ,30/11/2020 15h11 ,https://noticias.uol.com.br/eleicoes/2020/11/30/nao-havera-indicacao-politica-do-pt-no-meu-governo-diz-joao-campos.htm,1
10380,"

Doria pagou outdoor em Campo Grande (MS) com dinheiro público #boato 
","Boato – O governador de São Paulo, João Doria, usou dinheiro público do estado para pagar por um outdoor com a imagem dele na cidade de Campo Grande (MS).",o governador paulo joão doria uso aumentar verba publicidade promover governar outdoor propaganda o vacinação incluso avenida movimentar campar matar grosso sul o candidatar o presidência gastar o dinheiro contribuinte paulista propaganda antecipar paulo …,política,28/01/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/doria-pagou-outdoor-campo-grande-ms-dinheiro-publico.html,0
10381,Moderna anuncia que vacina contra a Covid-19 é eficaz em crianças a partir de 12 anos,,o farmacêutico moderno anunciar n terça-feira o vacinar o covid-19 desenvolvido empresar eficaz criança o ano e jovem ano resultar coletados estudar 3.700 participante o empresar pretender enviar regulador unir o atualizar regrar emergencial vacinar início junho eua o food and drug administration fda aprovar início o vacinar pfizer faixar etário seguro o mrna-1273 altamente eficaz prevenção covid-19 adolescente particularmente emocionante o vacinar moderno prevenir o infecção sars-cov-2 continuar empenhar o ajudar o acabar o pandemia ” ressaltar o ceo moderno stéphane bancel comunicar o vacinar moderno disponível pessoa ano unir o imunizante johnson johnson o pfizer atualmente realizar teste clínico criança idade e informar provavelmente buscar setembro autorização emergencial criança o ano,saúde, Publicado em  25/05/21 10:40 ,Extra,https://extra.globo.com/noticias/coronavirus/moderna-anuncia-que-vacina-contra-covid-19-eficaz-em-criancas-partir-de-12-anos-25032949.html,1
10382,Prefeito espanhol renuncia após ser flagrado furando a quarentena bêbado  ,,álex pastor o prefeito cidade espanholar badalona província catalunha entregar hoje cartar renunciar o o cargo passar o noite cadeia pastor deter noite voltar bêbado barcelona flagrar embriagar e recusar o o testar bafômetro o ex-prefeito furar o quarentenar o cidade badalona governar aïda llauradó vice-prefeita o país quarentenar radical março cercar 21.717 pessoa morrer coronavírus espanha o oms,saúde,22/04/2020 10h37 ,22/04/2020 10h37 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/22/prefeito-espanhol-renuncia-apos-ser-flagrado-furando-a-quarentena-bebado.htm,1
