,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7706,É #FATO que Exército levou remédios para internados com Covid no RS e SC,Operação buscou medicamentos da fronteira com o Uruguai. Ministério da Saúde confirma a compra para auxiliar estados com baixo estoque.,"mensagem circulação rede social relatar operação exército levar medicamento importar uruguai ministério saudar paciente internar o covid hospital santo catarino e rir sul o mensagem fato o ministério saudar confirmar adquirir parceria empresar uruguaio 54.867 unidade medicamento auxílio intubação paciente uti encontrar gravar grave covid-19 o reforçar entregar sexta-feira s secretariar saudar rir sul e santo catarino estoque medicamento 48.867 unidade propofol priaxim e unidade dexmedetomidina o aquisição custar o o ministério saudar us$ 298,5",saúde, 20/07/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/07/20/e-fato-que-exercito-levou-remedios-para-internados-com-covid-no-rs-e-sc.ghtml,0
7707,"Maia chama Bia Kicis de ""desequilibrada"" após post sobre morte de PM na BA  ",,o deputar rodrigar maio dem-rj chamar desequilibrar o deputar federal bia kicis psl-df presidente ccj constituição justiçar publicar mensagem rede social relatar morte policial militar bahia madrugar hoje o parlamentar aliar presidente jair bolsonaro publicar contar twitter mensagem o morte pm wesley soar o pm morto atirador bope batalhão operação policiar especial aparentar surtir psicótico atirar o alto e colega rede social kicis escrever soldar pm bahia abater companheiro morrer recusar o prender trabalhador s ordem ilegal governador ruir costa bahia soldar herói o pm bahia parar chegar cumprir ordem ilegal o deputar voltar e apagar o tuíte,política,29/03/2021 18h09 ,29/03/2021 18h09 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/29/maia-chama-bia-kicis-de-desequilibrada-apos-post-sobre-morte-de-pm-na-ba.htm,1
7708,"Covid-19: às vésperas de decisão dos EUA sobre doação de vacinas, acadêmicos pedem doses para o Brasil",Governo Biden definirá nos próximos dias o destino de 80 milhões de imunizantes. Itamaraty pede há mais de dois meses para ser contemplado e sociedade civil dos dois países pressiona.,acadêmicos brasileiro radicar unir e americano estudioso brasil lançar n segunda-feira cartar aberto o o presidente joe biden pedir o mandatário contemplar o brasil doação vacinar o covid-19 o governar americano anunciar recentemente distribuir internacionalmente milhão dose imunizante o junho país beneficiar enviar entanto definir vídeo abaixar o cartar o bbc news brasil acesso exclusividade exortar biden o fornecer rapidamente vacinar suficiente retardar o disseminação e mutação contínuo coronavírus brasil,saúde, 24/05/2021 16h38 ," Por Mariana Sanches, BBC ",https://g1.globo.com/bemestar/vacina/noticia/2021/05/24/covid-19-as-vesperas-de-decisao-dos-eua-sobre-doacao-de-vacinas-academicos-pedem-doses-para-o-brasil.ghtml,1
7709,É #FAKE que vacina contra o coronavírus a ser testada no Brasil só foi ministrada em macacos,"CoronaVac, que será aplicada em 9 mil voluntários no país, já passou por teste com 743 chineses.",circular rede social o coronavac vacinar o coronavírus farmacêutico chinês sinovac testar voluntário brasileiro ministrar humano passar teste clínico e macaco o mensagem o governador paulo joão doria fechar acordar “ 9.000 paulista servir cobaia teste vacinar chinês testar laboratório e macaco ” “ o vacinar promissor testar chino surgir maldizer vírus testar paulista ” indagar verdade macaco receber o vacinar laboratório chinês sinovac biotech e depositar esperançar conter o vírus teste humano suceder macaco rhesus começar chino dia abril adulto saudável idade e ano,saúde, 19/06/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/19/e-fake-que-vacina-contra-o-coronavirus-a-ser-testada-no-brasil-so-foi-ministrada-em-macacos.ghtml,0
7710,"

Flor muguet-du-bois deve ser enviada em 1º de dezembro, diz tradição francesa #boato 
","Boato – Segundo tradição francesa, devemos enviar um buquê da flor muguet-du-bois no dia 1º de dezembro para os amigos.",bem-vindo seguir o tradição francês dever enviar o amigo dia dezembro buquet muguet-du-bois desejar sortir e prosperidade tradição francês enviar amigo dezembro buquet muguet-du boi receber e enviar facebook,brasil,02/12/2018,"
Edgard Matsuki ",https://www.boatos.org/brasil/flor-muguet-du-bois-1-dezembro.html,0
7711,"

Carvativir são gotas milagrosas com 100% de cura da Covid-19 #boato 
",Boato – Carvativir (gotas milagrosas) é a cura para a Covid-19 e isso já foi comprovado cientificamente na Venezuela. ,“ ” carvativir ” gota milagroso o “ cloroquina ” ditador madurar combater o covid-19 “ onda ” vir … ” “ nicolas apresentar o carvativir o curar – gundo o covid ”,saúde,28/01/2021,"
Kyene Becker ",https://www.boatos.org/saude/carvativir-gotas-milagrosas-100-cura-covid-19.html,0
7712,TRE-AP sugere 6 e 20 de dezembro como novas datas para eleição em Macapá  ,,o justiçar eleitoral amapá decidir manhã hoje enviar datar o tribunal superior eleitoral tse eleição macapá adiar razão apagão atingir cidade o cortar definir e dezembro o e turno respectivamente o tse preciso confirmar datar o desembargador presidente tribunal regional eleitoral tre amapá rommel araújo o datar o tse enviar ofício informar existir disponibilidade técnico adiantar semana o e o turno anteriormente previsto e dezembro respectivamente sessão hoje araújo reiterar existir possibilidade técnico realização turno macapá paralelo o turno restante país o decisão ocorrer unanimidade membro cortar estadual e aval procuradoria regional eleitoral pre,política,18/11/2020 12h22Atualizada em 18/11/2020 13h40 ,Abinoan Santiago,https://noticias.uol.com.br/eleicoes/2020/11/18/tre-ap-sugere-6-e-20-de-dezembro-como-novas-datas-para-eleicao-em-macapa.htm,1
7713,Presidente do PC do B no MA acusa Bolsonaro de fazer propaganda eleitoral  ,,o deputar federal licenciar márcio jerry e presidente pc b maranhão o o tse tribunal superior eleitoral jair bolsonaro denunciá-lo procuradoria regional eleitoral jerry acusar bolsonaro aproveitar viagem maranhense campanha eleitoral e atacar opositor luiz inácio lula silvar o senador e presidente cpi covid renan calheiros mdb-al e o governador flávio dino pc b-ma ... ler íntegro folhar,política,21/05/2021 15h25 ,21/05/2021 15h25 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/21/presidente-do-pc-do-b-acusa-bolsonaro-de-fazer-propaganda-eleitoral.htm,1
7714,Duque de Caxias: prefeito diz que vacinação foi 'impecável' e desafia o MP  ,,o vacinação covid-19 filar quilométrico e reclamação cidade duque caxias rir janeiro o prefeito washington rei mdb problema e desafiar orientação procurador ministério público eleito o o cidade declarar hoje o o jornal o globo receber senha vacinar pessoa o ação caxias impecável eficiência total afirmar rei problema acontecer o prefeitura diminuir o faixar etário vacinar o hoje idoso ano receber o imunizante hoje começar o vacinação idoso ano e haver restrição morador duque caxias pessoa deslocar cidade duque caxias,saúde,05/03/2021 15h04 ,05/03/2021 15h04 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/05/duque-de-caxias-mesmo-com-fila-prefeito-diz-que-vacinacao-foi-impecavel.htm,1
7715,Ministra diz que CPI da Pandemia não deve 'politizar uma crise tão grande',,brasília o ministro secretariar governar flávia arruda pl-df responsável articulação político planalto e congresso defender n segunda-feira “ politizar ” o cpi pandemia flávia deputar federal o temer “ sensível ” “ legitimar ” parlamentar instalar comissão parlamentar inquérito — achar o o gente respeitar e politizar comissão achar o gente focar planar trabalhar o cpi politizar crise — afirmar o ministro seminário xp investimento o colegiado instalar determinação supremo tribunal federal stf criação comissão visar investigar ações e omissão governar jair bolsonaro enfrentamento pandemia flávia o governar preparar e “ disposição ” prestar informação necessário o senador informar trabalhar ajudar construção planar enfrentamento cpi o ministro ressaltar o conceito comissão “ propositiva ” indicar senador omar aziz psd-am cotar presidir o comissão aziz hoje convocação ministrar economia paulo guedes testemunhar colegiado iriar politizar o discussão — natural parlamentar perguntar o cpi exatamente auge pandemia o gente viver e concentrar esforço salvar vidar alçar o o cargo aval presidente câmara arthr lira pp-al flávia atuar construção diálogo permanente o interlocução o congresso — o o gente preciso n construção e passar político evento o ministro destacar o acordar sanção parcial orçamentar e defender recurso saudar — viver crise sanitário e humanitário necessário salvar vidar o gente hesitar o gente viver guerra medir instalar o gente recurso o saudar,brasil, Publicado em  19/04/21 18:51 ,Adriana Mendes ,https://extra.globo.com/noticias/brasil/ministra-diz-que-cpi-da-pandemia-nao-deve-politizar-uma-crise-tao-grande-24978414.html,1
7716,Coreia do Sul convoca embaixador do Japão em protesto contra restrições de viagens por coronavírus,Japão decidiu que vai colocar visitantes sul-coreanos em quarentena por duas semanas devido ao coronavírus.,o coreia sul convocar o embaixador japão seul n sexta-feira protestar o decisão japonesar colocar visitante sul-coreanos quarentenar semana dever o o coronavírus e ameaçar represália rusgar país disputar comercial ano passar o japão proibir o entrar visitante altamente afetadas coreia sul e ordenar semana quarentenar o governar japonês retirar decisão deixar conceber contramedidas necessário incluir medir recíproco o ministro exterior sul-coreana kang kyung-wha o o embaixador japonês koji tomita o ministro condenar o decisão japão impor quarentenar consulto suficiente avisar prévio apesar esforço seul convencer restrição viagem,ciência, 06/03/2020 09h02 , Por Reuters ,https://g1.globo.com/mundo/noticia/2020/03/06/coreia-do-sul-convoca-embaixador-do-japao-em-protesto-contra-restricoes-de-viagens-por-coronavirus.ghtml,1
7717,Copa América: os argumentos da Argentina para recusar a competição no país,"País enfrenta o pior período da pandemia de covid-19 e decidiu que não sediará disputa. Nesta segunda-feira, Brasil foi escolhido como nova sede da competição.",o confederação sul-americana futebol conmebol causar surpreso segunda-feira o o anunciar o copar américa realizar brasil junho e julho o tornear originalmente marcar ocorrer argentino acabar transferir o território brasileiro o chave o agravamento pandemia coronavírus argentino sede originar campeonato comedir dia junho o argentino e o colômbio o caso covid-19 preocupante refletindo o quadrar quase américa latino acordar levantamento internacional,saúde, 31/05/2021 16h16 ," Por Marcia Carmo, BBC ",https://g1.globo.com/mundo/noticia/2021/05/31/copa-america-os-argumentos-da-argentina-para-recusar-a-competicao-no-pais.ghtml,1
7718,"

Pastor Gerson de Macedo (do Maranhão) fez profecia sobre a humanidade em áudio antes de morrer #boato 
","Boato – O pastor Gerson de Macedo (do Maranhão) fez profecia sobre a humanidade em áudio antes de morrer. “Povos e nações sentirão na pele as dores constantes […]. O que está acontecendo no planeta Terra é somente um pouco da ira que Eu (Deus) estou por mandar mandar”, disse.",o pastor gerson entregar profecia e hoje pra glória alertarecebi vídeo zap e achar forte palavra,entretenimento,31/03/2020,"
Raiane Gonoli ",https://www.boatos.org/religiao/pastor-gerson-de-macedo-fez-profecia-em-audio-antes-de-morrer.html,0
