,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10623,É falso que urnas eletrônicas sejam fabricadas na Venezuela  ,,rede social diferente artifício deslegitimar o eleitoral brasileiro d questionar o legitimidade urna eletrônicas processar produção acordar circular rede social urna brasileiro fraudar fabricar venezuela — o verdade comer confiar urna fabricar venezuela questionar postagem compartilhar twitter o boatar tomar forçar e voltar o circular rede social e aplicativo mensagem setembro d ano o aproximação eleição,mundo,05/10/2020 04h00 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/05/urna-eletronica-brasil-fabricada-venezuela.htm,0
10624,É #FAKE que Felipe Neto atue para criar conceito de 'idade fluída' com aval do STF e justificar pedofilia,Meme criado nos Estados Unidos para atacar a comunidade LGBT tem sido usado em boatos também no Brasil. Youtuber e Supremo não defendem tal ideia.,circular rede social mensagem acabar chegar o o brasil onda esquerdo pedir o criação agir fluid idade fluir buscar normalizar o pedofilia o mensagem o movimentar acobertar stf e o youtuber felipe neto principal patrocinador idear o mensagem explicar o agir fluid respeitar o pessoa sentir adulto e relacionar adulto e sentir criança e relacionar criança seguir complementar o movimentar lgbt e feminista defender pedofilia ideologia gênero introduzir o pedofilia maneiro romantizar e disfarçar chegar criança o assessoria felipe neto afirmar o post citar mentir articular extrema-direita acusação falso e insano objetivo unicamente atacá-lo e destruir o reputação o envolvido associando-o o supor movimentar felipe neto reiterar responder esfera cível e criminal o internet terra lei e haver compromisso e responsabilidade falir e publicar,entretenimento, 31/07/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/31/e-fake-que-felipe-neto-atue-para-criar-conceito-de-idade-fluida-com-aval-do-stf-e-justificar-pedofilia.ghtml,0
10625,É #FAKE que Joe Biden acusou juiz da Suprema Corte de abuso sexual,"Denúncia foi feita por uma ex-funcionária do governo; à época, Biden apenas presidia a comissão do Senado responsável por analisar a aprovação do magistrado para o tribunal.",viralizado rede social mensagem o presidente eleito unir joe biden acusar injustamente o juiz thomas clarence hoje supremo cortar o alto tribunal país abusar sexual passar o mensagem falso mostrar foto magistrado o seguinte legendar “ thomas clarence homem honestar e honrar difamar humilhar e acusar joe biden abusar sexual espancamento esposo e gay o homem presidir o supremo cortar americano julgar fraude eleitoral ” o panar fundir o discursar republicano donald trump o processar eleitoral biden anunciar vencedor fraudar o intenção mensagem falso induzir o leitor o acreditar haver “ acertar contar ” clarence e biden trump recorrer supremo cortar tentativo obter o recontagem voto,mundo, 13/11/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/13/e-fake-que-joe-biden-acusou-juiz-da-suprema-corte-de-abuso-sexual.ghtml,0
10626,"
  Não é o governador do Maranhão, Flávio Dino, o homem agredido em vídeo viralizado","Um vídeo que supostamente mostra o governador do Maranhão, Flávio Dino (PCdoB), sendo agredido após decretar novas medidas restritivas para conter a propagação da covid-19 no estado foi visualizado mais de 105 mil vezes em redes sociais desde o início de março. Dino não tem relação, contudo, com a gravação viralizada. A sequência mostra, na verdade, uma briga entre um ex-vereador e um atual vereador maranhenses devido ao não comparecimento a sessões da Câmara do município de Timon, que ocorreu no último dia 1º de março.Envie-nos por WhatsApp Email",vídeo homem camisa azul chutar terno pessoa intervir “ governador maranhão agredir ” o texto sobrepor gravação amplamente compartilhar facebook instagram e twitter “ o lockdown fraudemia terminar ... o população via fato ditador totalitário comunista quebrar o brasil ” escrever usuário o o replicar o sequência flávio dino restringir o horário funcionamento estabelecimento comerciar maranhão conter o propagação coronavírus buscar reverso vídeo viralizado mostrar o agressão o governador maranhão,brasil,9/03/2021 às 20:11,AFP Brasil,https://checamos.afp.com//nao-e-o-governador-do-maranhao-flavio-dino-o-homem-agredido-em-video-viralizado,0
10627,"

Bolsonaro acabou com o Dia das Bruxas e transformou o 31/10 em Dia do Evangelho #boato 
","Boato – O presidente Jair Bolsonaro resolveu acabar com o Dia das Bruxas no Brasil. Por meio de lei, ele transformou o 31/10 em Dia do Evangelho.",n o t c o m o r o v l h o s o bolsonaro aprovar lei divulgar deus fiel e agradar aleluia glória o deus dia outubro dia bruxo brasil o dia proclamar jesus viver e voltar o dia evangelho preciso propagar preciso comemorar mobilizar escrever historiar naçao levar o o conhecimento publicar diário oficial união dia o dia 31/10 o dia nacional evangelho lei 13.246 diário oficial união valer o peno orar nação gloriar o deus,política,20/10/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-acabou-dia-das-bruxas-31-10-dia-do-evangelho.html,0
10628,Minirreforma não tiraria direitos de todos os trabalhadores como dá a entender vídeo no TikTok,,  vídeo o tiktok afirmar o medir provisório sobrar o minirreforma trabalhista derrotar n semana o senado tirar direito o trabalhador segundar texto aprovar o câmara eliminar benefício o formato trabalhar criar e empregar clt caso específico,política,2021-09-03,Comprova,https://projetocomprova.com.br/publicações/minirreforma-nao-tiraria-direitos-de-todos-os-trabalhadores-como-da-a-entender-video-no-tiktok/,0
10629,"

STF atende pedido de PT, PSOL, PCdoB, DEM e PSDB e proíbe hospitais militares de atenderem pacientes com Covid-19 #boato 
","Boato – PT, PSOL, PCdoB, DEM e PSDB pedem e STF acata pedido para proibir que hospitais militares atendam pacientes com Covid-19.",“ hospital militar começar o atender paciente covid o pandemia acabar o stf barrar pedir barrar pt psol pc b dem psdb acordar brasil ” “ o brasil enlouquecer tirar pé metralhar pé lacraia esbórnia ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/stf-pedido-pt-psol-pcdob-dem-psdb-proibe-hospitais-militares-pacientes-covid-19.html,0
10630,"

Bandidos se aproveitam de decisão do STF para empunhar metralhadoras em favela do Rio, mostra vídeo #boato 
","Boato – Bandidos se aproveitam de decisão do STF para empunhar metralhadoras em favela no Rio. Em vídeo, os criminosos aparecem carregando as armas e comemorando o veto da Suprema Corte ao pedido da União para a retomada das operações policiais no local.",stf vergonha nacional bandido tomar contar comunidades!!!trabalhadores comunidade agradecer o o stf vetar o pedir união retomar operação policiar favela traficante fortemente armar desfilar livremente ruir favela graça o o stf o favela deixar terra ninguém bandido comemorar e desfilar o comunidade agradecer o stf vetar o pedir união retomar operação policiar favela o stf empurrão o surgimento paramilitar combater o “ fascismo ” e ousar tomar o esquerdo o pandemia enfraquecer o trabalhador e seguidor lei outro o ajudar stf fortalecer o tráfico e o banditismo gente acreditar o bandidagem cumprir o lei desarmamento o lei só desarmar o cidadão cumprir o lei amor deus,entretenimento,22/07/2020,"
Raiane Gonoli ",https://www.boatos.org/entretenimento/bandidos-empunham-metralhadoras-em-favela-no-rj.html,0
10631,foto mostrar o bancada psl posar frente o ícone comunismo verdade,,o imagem começar o circular o comedir quinzena janeiro e mostrar o membro bancada psl o frente enorme painel representar algum líder comunista comer mao tsé-tung stalin lenin e o filósofo karl marx,política,17/01/2019,gilmar lopes,https://www.e-farsas.com/foto-mostra-a-bancada-do-psl-posando-em-frente-a-icones-do-comunismo-sera-verdade.html,0
10632,Supremo começa julgamento sobre suposto dossiê do governo contra servidores antifascistas,Rede Sustentabilidade pediu ao Supremo que impeça Ministério da Justiça de produzir dossiês e que seja aberto inquérito para apurar prática.,o supremo tribunal federal stf começar o julgar n quarta-feira ação redar sustentabilidade pedir o suspensão imediato produção ministério justiçar relatório sigiloso supor dossiê conter informação quase servidor público o ligar o movimento antifascista ação o redar pedir o o stf o imediato suspensão produção e disseminação conhecimento e informação inteligência estatal produzir integrante ‘ movimentar antifascismo ’ e professorar universitário o relator ação o ministro cármen lúcia apresentar sustentação orar advogar o procuradoria-geral repúblico e o advocacia-geral união representante governar o advogado-geral união josé levi mello defender o rejeição ação e o união rejeitar totalitarismo vídeo abaixar e ler adiantar,política, 19/08/2020 15h39 ," Por Rosanne D'Agostino, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/08/19/supremo-comeca-julgamento-sobre-suposto-dossie-do-governo-contra-servidores-antifascistas.ghtml,1
10633,Saúde transporta oito pacientes com câncer de mama de Manaus para o Rio de Janeiro,,manhã d sexta-feira 29/01 o ministério saudar transferir paciente câncer mamar manaus o rir janeiro avião forçar aéreo brasileiro fab o ação resultar análise in-loco realizar equipar pastar cidade planar ação comitê enfrentamento covid-19 paciente necessitar assistência diagnosticar o covid-19 acesso o tratamento oportuno aliviar o sobrecarga saudar e liberar leito tratamento paciente covid-19 garantir acesso o o tratamento adequar paciente doença crônicas maíra botelho diretora departamento atenção especializar e temático ministério saudar equipar técnico gestor médico enfermeiro e especialista regulação visitar hospital locar manaus identificar paciente priorizados transferência interestadual,saúde,29/01/2021 12h35,"Gustavo Frasão, do NUCOM SAESMinistério da Saúde(61) 3315-3580",https://www.gov.br/saude/pt-br/assuntos/noticias/saude-transporta-oito-pacientes-com-cancer-de-mama-de-manaus-para-o-rio-de-janeiro,1
10634,"Bolsa Família terá 13º, mas não aumento; programa exige presença na escola  ",,tuíte circular informação o andamento programar bolsar família administração jair bolsonaro verdade o governar manipular haver 13º beneficiário o principal objetivo programar interromper fato haver cortar beneficiário programar afirmar o tuíte o pessoa atendido costumar variar o verdadeiro o benefício aumentar real n ano procurar o autor tuíte izanildo sabino afirmar haver 13º salário receber haver corte bolsar e família atingir manipular n frase equivalente o manejar recurso prever aumentar,brasil,22/10/2019 18h20 ,22/10/2019 18h20 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/10/22/bolsa-familia-tera-13-mas-nao-aumento-programa-exige-presenca-na-escola.htm,0
10635,"

Príncipe Charles beijou um rapaz e é gay #boato 
",Boato – Jornal inglês divulga fotos do Príncipe Charles beijando um rapaz e confirma que o herdeiro do trono inglês é gay.,o secreto vidar gay príncipe charlar revelar chocante foto nobre doente amor o beijo garoto,entretenimento,,"
Hellen Bizerra ",https://www.boatos.org/entretenimento/principe-charles-beijou-rapaz.html,0
