,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4832,Mourão diz que não há motivo para impeachment e elogia Bolsonaro  ,,o vice-presidente brasil hamilton mourão prtb manifestar hoje o possibilidade impeachment jair bolsonaro negar existir motivar acontecer e elogiar o presidente vice-presidente afirmar haver motivação o aceitação pedir impeachment presidente jair bolsonaro o trabalhar incansavelmente superar desafio o século xxi impor o o brasil escrever mourão twitter vice-presidente afirmar haver motivação o aceitação pedir impeachment pr o trabalhar incansavelmente superar desafio o século xxi impor o o brasil,saúde,01/02/2021 11h18 ,01/02/2021 11h18 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/01/mourao-diz-que-nao-ha-motivo-para-impeachment-e-elogia-bolsonaro.htm,1
4833, Jean Wyllys não transferiu R$ 50 mil à defesa de homem que atacou Bolsonaro  ,,mensagem circular rede social acusar o ex-deputado federal jean wyllys psol envolver tentativo assassinato presidente jair bolsonaro psl candidatar setembro mpf ministério público federal identificar repassar bancário r$ jean wyllys o o advogar esfaqueador bolsonaro haver registro o ex-deputado renunciar o o cargo janeiro o defeso adélio bispar o homem atacar o presidente candidatar o mpf investigação e advogar acusar o wyllys negar o informação,política,14/02/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/02/14/jean-wyllys-nao-transferiu-r-50-mil-a-defesa-de-homem-que-atacou-bolsonaro.htm,0
4834,"

Máscaras e cotonetes da China estão vindo com vermes, parasitas e “morgellons” #boato 
",Boato – Exames microscópicos mostram vermes e parasitas do tipo “morgellons” em máscaras e cotonetes contaminados da China.,“ complementar dia 24.03.2021 – 18:13h umar máscara cirúrgico simples o casar o externo vir nado juntar o outro claro lacrar o pacote achar unidade pacote e partezinha preto tratar calor .. .. e mexer o pausar respiração pra o movimentar o testar e vomitar achar nçao precisar falar nado to ficar enjoar .. deus comprar auerbach o farmácia cotonete testagem completamente o lacrar original o cotonete o chino vir chino e deixar propósito lacrar plástico o gente sujeira tá microscópio pra querer acreditar o relato internet mostrar o morgellons comer chamar .. o andré querer acreditar o vídeo falar o gente verdade o gente o cotonete testagem original o lacrar colocar o microscópio e inacreditável realmente achar ‘ fio ’ morgellons comer chamar .. e mostrar pra esperar funcionar mostrar vermezinhos .. o parasito esperar ai fácil achar o o gente jogar o calor respiração mexer frisar o cotonete testar externar .. calor ta mexer .. .. inacreditável o o governar pra nó amigo o gente pra ruir espalhar o verdade tocar n teste colocar algum parasito propósito o teste gratuito querer enfiar o nariz e testar vezar vezar porcaria o nariz máscara ffp2 – o ‘ seguro ’ ”,saúde,17/06/2021,"
Kyene Becker ",https://www.boatos.org/saude/mascaras-cotonetes-china-vindo-vermes-parasitas-morgellons.html,0
4835,Facebook muda regras sobre posts que abordem origem da Covid-19 após investigações nos EUA,"Depois de especulações de que novo coronavírus teria surgido em acidente de laboratório, rede social deixará de proibir posts que apontam ação humana no início da pandemia.",o facebook deixar proibir posts teoria afirmar o covid-19 fabricar humano o empresar mudar político especulação acidentar laboratório chino voltar o o debater unir dever s investigação atuais origem covid-19 e consulto especialista saudar eliminar plataforma afirmação o covid-19 feito humano fabricar anunciar o empresar o decisão redar social sentir opor o o norma anterior desinformação o covid-19 atualizadas fevereiro n o empresar anunciar o proibição teoria sugerir o existência ação humano trás coronavírus o regrar impedir alegação vacinar ineficaz perigoso,política, 27/05/2021 15h11 , Por France Presse ,https://g1.globo.com/economia/tecnologia/noticia/2021/05/27/facebook-muda-regras-sobre-posts-que-abordem-origem-da-covid-19-apos-investigacoes-nos-eua.ghtml,1
4836,É falso que seções eleitorais mudaram por falta de manutenção em urnas  ,,falso o informação o pandemia afetou o manutenção urna eletrônicas e seções eleitoral agrupar eleição o tse tribunal superior eleitoral atrasar obtenção urna prever o resultar redução total equipamento e agrupamento seções.uma licitação tse prever o aquisição modelo pleito prever atrasar entregar o tribunal optar unir seção eleitoral o redistribuir equipamento,política,28/10/2020 04h00 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/28/secao-eleitoral-mudanca-urnas.htm,0
4837,"Braço-direito de Witzel cobrou pagamentos para primeira-dama, diz MPF  ",,mensagem texto acessadas pgr procuradoria-geral repúblico autorização justiçar mostrar luca tristão braço direito governador wilson witzel psc e ex-secretário rir cobrar pagamento o escritório advocacia primeira-dama heleno witzel o operador empresário mario peixoto acordar investigação pagamento servir lavar dinheiro desviar contrato luca tristão advogar e alunar wilson witzel faculdade direito aliar horar governador tristão coordenador campanha governar witzel nomear o ex-aluno secretário desenvolvimento econômico energia e internacional afastar n ano mensagem encontrar celular alessandro duarte operador financeiro mario peixoto e dono papel empresar dpad serviço diagnóstico ltda — contratar o assessoria jurídico heleno witzel pagar r$ mensal nenhum indício prestação serviço luca tristão ex-secretário desenvolvimento econômico rir imagem cair blois uol,política,28/08/2020 18h58 ,Igor Mello,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/28/braco-direito-de-witzel-cobrou-pagamentos-para-primeira-dama-diz-mpf.htm,1
4838,"

Marcelo Odebrecht diz que governo do PT deu dinheiro a traficantes do Rio e as Farc #boato 
","Boato – Em delação premiada, Marcelo Odebrecht acabou de fazer uma denúncia bombástica. Ele disse que o governo do PT (Lula e Dilma) deu dinheiro para traficantes no Rio, sequestradores e membros das Farc, na Colômbia.",pt mandar dinheiro o narcotráfico rir farc sequestrador e traficante internacional revelação bomba marcelo odebrecht afirmar depoimento o justiçar governar pt mandar dinheiro o narcotráfico rir farc sequestrador e traficante internacionaiscaiu o mesa hein cair o máscara dilma e lula e organização criminoso comunista desgraçar tá o foro paulo dinheiro narcotráfico bandido guerrilheiro guerrilhar araguaia guerrilhar cubar guerrilhar colômbio e farc tá,política,21/04/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/marcelo-odebrecht-governo-pt-traficantes-farc.html,0
4839,"Araújo e Pazuello vão falar menos por culpa de Renan, diz Marcos do Val  ",,o senador marco val pode-es afirmar acreditar o ex-chanceler ernesto araújo e o ex-ministro saudar eduardo pazuello falar disposto cpi covid culpar senador e relator renan calheiros mdb-al o comportamento relator causar temor convidar o gente conduzir cpi d o equilibrar o acontecer semana anterior o relator voz prisão causar convidar temor e convidar buscar o stf evitar constrangimento entrevisto cnn brasil o senador marco val renan calheiros agir irracionalidade e passionalidade equilíbrio acreditar amanhã durante o depoimento comedir s 9h o ex-ministro exterior falar dispor e comedir o general pazuello depor quarta-feira seguir o evitar comprometer-se,política,17/05/2021 18h41 ,17/05/2021 18h41 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/17/araujo-pazuello-falar-menos-culpa-de-renan-diz-marcos-do-val.htm,1
4840,"Com a cloroquina, Bolsonaro implementa maior show de ilusionismo do mundo  ",,dezena país correr vacinar população o frear morte covid-19 e retomar o economia segurança o governar jair bolsonaro dedicar o entupir brasileiro feijão mágico cloroquina e ivermectina implementar o show ilusionismo mundo e manjar gente cair truque lance bizarro começar o pandemia terraplanistas biológico ministério saudar pressionar o prefeitura manaus o distribuir hidroxicloroquina e ivermectina remédio malária lúpus e infestação verme tratamento precoce o covid informar o painel jornal folhar s.paulo funcionar o ilusionismo esmagador caso imunológico capaz contar doença produzir anticorpo e eliminar o coronavírus eficaz o o remédio ineficaz solução caso leve o presidente verdade roubar o mérito o organismo contar,saúde,13/01/2021 09h44 ,13/01/2021 09h44 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2021/01/13/com-a-cloroquina-bolsonaro-criou-o-maior-programa-de-ilusionismo-do-mundo.htm,1
4841,"Brasil tem 291 casos confirmados de novo coronavírus e alta de 327% nos casos suspeitos, diz ministério ","Dos casos registrados no Brasil, 166 são importados (57%), 92 de transmissão local (32%) e 35 de transmissão comunitária (12%), e 7 casos estão em investigação (2%).",o ministério defeso divulgar n terça-feira o balançar caso confirmar coronavírus sars-cov-2 brasil principal o saltar caso suspeito acordar o ministério esperar passar o incluir diretamente caso o supervisão algoritmo caso incluir lista balançar anterior 2.064 caso suspeito o significar aumentar o pastar d milhar caso engarrafar depender supervisão manual técnico federar o balançar oficial contabilizar o morte confirmar paulo o ministrar saudar luiz henrique mandetta explicar normal ocorrer diferençar balançar federal e caso divulgar online ocorrer certo frequência secretariar noticiar caso o consolidação balançar ministério mandetta hoje o óbito achar o condição letalidade interessante impressão óbito atual caso o ministrar,ciência, 17/03/2020 16h14 ,,https://g1.globo.com/bemestar/coronavirus/noticia/2020/03/17/brasil-tem-290-casos-confirmados-de-novo-coronavirus-diz-ministerio.ghtml,1
4842,"

Embraer faz propaganda pedindo mudanças no Brasil e criticando impostos #boato 
","Boato – A Embraer resolveu fazer uma propaganda das mais corajosas pedindo a diminuição de impostos, juros e mudanças no Brasil.",lindo propaganda embraer corajoso maravilhoso verdadeiro propaganda embraer .. publicidade embraer inacreditável empresar brasileiro ousadia puro repassar coragem embraer filmar tirar o chapéu pra empresar brasil melhor!brasil imposto caro mundo juro alto mundo pedágios caro mundo automóvel caro mundo o combustível caro mundo o energia caro mundo político caro mundo político corrupto mundo.o país matar policiar embraer 3ª fabricante jatos mundo boeing e airbus desempregar brasil o 7º mundo ranking países.não motivar orgulhar permitir político continuar continuar n passividade esperar futurar tomar voltar o brasil.que futurar desejar filho e neto basto o brasil contar o brasil emanar resgatar o resgatar o brasil juntar forte embraer,brasil,23/02/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/embraer-propaganda-mudancas-brasil-criticando-impostos.html,0
4843,Câmara discute reabrir Conselho de Ética para avaliar mandato de Flordelis,"Deputada do PSD-RJ foi denunciada nesta semana como mandante do assassinato do marido, o pastor Anderson do Carmo.",o mesa câmara deputar e líder casar discutir terça-feira 1º o reabertura ético avaliar procedimento casar mandatar deputar flordelis psd-rj n semana o polícia o deputar mandante morte pastor anderson carmo maridar – preso imunidade parlamentar constituição imunidade prisional o parlamentar presar caso flagrante crime inafiançável deputar discutir o cassação mandatar d trabalho ético suspenso durante o pandemia haver pressão parlamentar o passar juntar o o presidente câmara rodrigar maio dem-rj reabrir o colegiado pressão voltar o crescer o casar flordelis o presidente deputar juscelino filhar o o blog n quinta-feira trabalho retomar remotamente “ chegar caso mandar o gente preciso retomar trabalho avaliar ”,política, 27/08/2020 08h50 , ,https://g1.globo.com/politica/blog/andreia-sadi/post/2020/08/27/camara-discute-reabrir-conselho-de-etica-para-avaliar-mandato-de-flordelis.ghtml,1
4844,Suplente que será senadora por apenas 15 dias diz que abrirá mão de auxílio de R$ 33 mil  ,,"o senador nailde panta progressistas-pb ficar cargo dia abrir mão recurso receber curtir período mandatar o anúncio o estadão broadcast revelar acesso o benefício r$ salário e verba indenizatórias precisar o brasília durante período causar recesso legislativo suplente chapar daniella ribeiro progressistas-pb licença nailde afirmar renunciar o o auxílio-mudança r$ 33,763 pagar senado o parlamentar início e mandatar o verba destinar compensar despesa o transferência parlamentar brasília e o retornar casar o dinheiro garantir o suplente assumir o vago noto divulgar o senador defender alteração decretar legislativo atualmente vigor determinar o parlamentar suplente passar o direito ajudar custar dia exercício mandatar",política,09/01/2021 06h48 ,Daniel Weterman,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/09/suplente-de-senadora-afirma-que-abrira-mao-de-auxilio-mudanca-de-r-33-mil.htm,1
