,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7080,"Mourão: reforma administrativa está pronta, mas envio depende de 'decisão política' de Bolsonaro","Envio do texto ao Congresso deve ser feito só em 2021, e vice-presidente foi questionado se governo poderia antecipar. Maia tem dito que Câmara está 'pronta' para discutir tema.",o vice-presidente hamilton mourão afirmar n quinta-feira o texto reformar administrativo pronto e o enviar projeto o o congresso nacional depender decisão político presidente jair bolsonaro comedir ano bolsonaro enviar o texto o o congresso fevereiro o proposto enviar o o legislativo n bolsonaro reunir ministro e parlamentar e respeitar o teto gasto e defender reformar o o bolsonaro o presidente câmara rodrigar maio dem-rj o casar pronto discutir o reformar administrativo o reformar pronto pronto o comedir ano competir o o presidente decisão político remetê-la o o congresso achar o congresso vontade receber reformar e trabalhar n mourão,política, 13/08/2020 11h03 ," Por Guilherme Mazui, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/08/13/mourao-reforma-administrativa-esta-pronta-mas-envio-depende-de-decisao-politica-de-bolsonaro.ghtml,1
7081,Comunidade fitness se aglomera em praça a uma rua do escritório de Doria  ,,cadeira praia gente correr puxar ferrar o o ar livrar e barraca cocar copacabana paulo quarentenar — cidade rotina fitness acontecer manhã praça vizinho o o terreno palácio bandeirante joão doria governador paulo e pregador isolamento social entrevisto coletiva anunciar o prorrogação quarentenar o dia maio o e o barraca cocar ficar chamar espaçar fitness praça vinícius moraes morumbi o barrir e bancada musculação homem exercitar cerrar olho e avermelhar o rostir garoto amarrar cordo elástico e fito concentrar o pesar corpo braço e tornear bíceps e tríceps banco semicírculo homem conversar amistosamente aguardar o forçar henri castelli esfregar o braço nariz exercitar o metro pessoa imagem felipe pereira,saúde,18/04/2020 04h00 ,Felipe Pereira,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/18/comunidade-fitness-se-aglomera-em-praca-a-uma-rua-do-escritorio-de-doria.htm,1
7082,União Química se baseia em aprovações pelo mundo para Sputnik ser liberada  ,,o presidente união químico fernando castrar marcar argumentar reunião o anvisa agência nacional vigilância sanitário marcar hoje o liberação sputnik v país o argentino e hungria conseguir o aprovação emergencial vacinar russo o covid-19 brasil entrevisto globonews castrar marcar o imunizante mostrar segurar e aplicação país e citar o aprovação hungria anunciar hoje o vacinar desenvolvido instituto pesquisar gamaleya moscar e comercializar fundir russo investimento direto interpretação o liberação emergencial basear mercosul país argentino e paraguai méxico liberar hungria liberar hoje basear aprovação pedir o anvisa liberar o emergencial trazer milhão unidade trimestre,saúde,21/01/2021 12h19 ,21/01/2021 12h19 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/21/uniao-quimica-se-baseia-em-aprovacoes-pelo-mundo-para-sputnik-ser-liberada.htm,1
7083,Ribeirão Preto chega a 91% de ocupação e SUS só tem 10 leitos de UTI-covid  ,,"o saudar ribeirão preto sp atingir hoje índice ocupação o início pandemia o redar público e privar chegar o 91,60 leito ocupar — leito disponível unidade sus levantamento exclusivo uol base plataforma covid.org mostrar hospital redar público vago paciente coronavírus e beirar o colapso vago o santo casar misericórdia ribeirão preto operar o limitar leito n o acontecer o polo covid upar maio leito ocupar paciente gravar",saúde,13/03/2021 19h56 ,Daniel César,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/13/ribeirao-preto-chega-a-91-de-ocupacao-e-sus-so-tem-10-leitos-de-uti-covid.htm,1
7084,Bolsonaro volta a defender retorno das aulas durante a pandemia  ,,o presidente jair bolsonaro voltar defender n quinta-feira o retornar aula presenciar escola reafirmar haver politização relacionar pandemia coronavírus pressão enorme manter o político isolamento aula voltar o chefe executivo sugerir pessoa abaixar ano sofrer efeito covid-19 abaixar ano o chance o vírus existir mundo quantidade porcentual enorme atingir pessoa gripezinha pego afirmar bolsonaro afirmar haver resistência o retornar s aula colégio militar problema colégio militar professorar civil sindicalizar e pressão enorme o continuar ficar casar politização vírus destacar o presidente recomendar pessoa comorbidades e idade avançar tomar devido cuidar esperar vacinar criticar o político isolamento o falar tomar cuidar comorbidade esperar vacinar e remédio comprovar cientificamente adiantar acabar e ficar casar resolver dia sair tocar sair casar,política,24/09/2020 20h59 ,"Emilly Behnke, Nicholas Shores e Daniel Galvão",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/09/24/bolsonaro-volta-a-defender-volta-as-aulas-durante-a-pandemia.htm,1
7085,"

Artistas convocam povo para manifestações de 15 de março de 2020, mostra vídeo #boato 
",Boato – Artistas da Globo (como Alessandra Maestini) e cantores como Paulo Ricardo se uniram ao Vem Pra Rua e estão convocando os brasileiros para a manifestação do dia 15 de março de 2020.,manifestação dia 15/03/2020 – artista trabalhar globo o brasileiro o corrupção e manipulação manter o impunidade político ministro alto corte … chega!!!vem pra ruir artista apoiar movimentar e compartilhar e comparecer versão artista convocar população o manifestação dia março maio antidemocrático,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/artistas-convocam-povo-manifestacoes-15-marco-2020-video.html,0
7086,"Auxílio emergencial 2021: benefício terá parcelas de R$ 150, R$ 250 ou R$ 375; veja regras  ",,o presidente jair bolsonaro assinar n quinta-feira o mp medir provisório criar o auxílio emergencial trabalhador informar e beneficiário bolsar família o auxílio emergencial pagar o abril parcelar valorar r$ r$ r$ depender família,política,18/03/2021 22h40 ,18/03/2021 22h40 ,https://noticias.uol.com.br/videos/2021/03/18/auxilio-emergencial-2021-beneficio-tera-parcelas-de-r-150-r-250-ou-r-375-veja-regras.htm,1
7087,Governador da Flórida considera inapropriado aplicar quarentena por covid-19  ,,miami mar efe).- o governador flórido ron desantis n quarta-feira impor quarentenar dever o o coronavírus gerar problema o economia e pessoa ficar desempregar quarentenar estadual inapropriado levar contar efeito colateral população perder emprego opinar desantis entrevisto coletiva acordar departamento saudar flórido haver 1.467 caso confirmar coronavírus pessoa morrer e 1.221 pessoa aguardar resultar testar pensar região haver caso esporádico problema ordenar população ganhar salário trabalhar efeito o vírus comentar,saúde,25/03/2020 23h35 ,25/03/2020 23h35 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/03/25/governador-da-florida-considera-inapropriado-aplicar-quarentena-por-covid-19.htm,1
7088,Receita de “medicina natural” não combate a covid-19,,haver comprovação científico eficiência receitar natural associar o medicamento o covid-19 publicar rede social o post investigar indevidamente foto infectologista reconhecer o texto,saúde,2020/07/14,Comprova,https://projetocomprova.com.br/publicações/receita-de-medicina-natural-nao-combate-a-covid-19/,0
7089,"

Exercício com a língua cura doença de Alzheimer, diz Dr. Roberto Klaus #boato 
","Exercício com a língua cura doença de Alzheimer, diz Dr. Roberto Klaus #boato",dr roberto klaus virologista médico albert einstein são paulo ano pode-se experimentar doenças – o preocupar é o doença alzheimer – não não cuidar mim causar inconveniente parir o membro família – amigar médico ensinar o outro amigar exercício o língua é eficaz parir reduzir o aparecimento doença alzheimer e exercício também é útil parir reduzir e melhorar – pesar corporal – hipertensão – coágulo sanguíneo o cérebro – asma – miopia – zumbir o ouvir – infecção o garganta – infecção ombro pescoço – insônia – o movimento são simples e fáceis aprender – o manhãs você lavar o rostir o frente espelhar faça o seguinte exercício – esticar o língua e mova-a parir o direito e parir o esquerdo vezar seguir – começou o exercitar suar língua diariamente haver umar melhorar o retenção cérebro – suar mentir ficar claro e produtivo e outro melhoria acontecer – melhor – tontura – bem-estar – melhor digestão – gripar – sentir forte e ágil noto – o exercício língua ajudar o controlar e prevenir o doença alzheimer o pesquisar médica descobrir o exercício umar conexão o cérebro corpo tornar velho e fraco o sinal aparecer é o língua ficar rígida tender o mordê-la – o o exercitar o suar língua você estimulará o cérebro pessoa receber boletim informativo dever repassar parir ajudar o combater o doença alzheimer e melhorar qualidade vidar pessoa acabar tremor o mãos perna viver e aprender,saúde,,"
Edgard Matsuki ",https://www.boatos.org/saude/exercicio-com-lingua-cura-doenca-alzheimer-dr-roberto-klaus.html,0
7090,É #FAKE que fotos mostrem governador Ronaldo Caiado sendo agredido em Goiás,Imagens são antigas e homem agredido não é o político. As fotos foram feitas pelo fotógrafo Gustavo Vara em 2013 na cidade de Pelotas (RS). Ele diz ter flagrado uma briga entre idosos durante um jogo de damas.,circular rede social imagem homem cair chão praça cercar o agredir pontapé o legendar caiar receber o caro população imagem mostrar o governador goiá ronaldo caiar agredir foto feito fotógrafo gustavo varar pelota rir sul rodapé imagem aparecer o nome profissional contar ensaiar fotográfico flagrar brigar idoso durante jogar dama e falso o informação o homem foto o governador ronaldo caiar,brasil, 01/04/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/04/01/e-fake-que-fotos-mostrem-governador-ronaldo-caiado-sendo-agredido-em-goias.ghtml,0
7091,Boulos diz que PT não é 'adversário' e defende 'projeto de esquerda renovado'  ,,o candidatar psol prefeitura paulo e coordenador nacional movimentar trabalhador teto mtst guilherme boulos afirmar adversário pt deter o hegemonia esquerdo ano e defender o necessidade construir projeto esquerdo renovar declaração durante o sabatino estadão eleição municipal capital paulista realizar hoje boulos afirmar projetos presidente jair bolsonaro e tucano joão doria governador e brunir cova atual prefeito destruir o país o pt adversário adversário destruir o país projeto autoritário e destruir o e o cidade projeto elitista referência o oponente político trabalhar o gente unidade esquerdo n eleição alegar defender o desafiar atual disputar derrotar o bolsonarismo e o bolso-doria o maneiro referir s político tucanas boulos atualmente o colocar pesquisar intenção votar justamente candidatar bolsonarista celso russomanno republicano e tucano cova pesquisar ibope tv globo estadão divulgar quinta-feira o candidatar psol aparecer intenção voto russomanno e o atual prefeito e respectivamente,política,16/10/2020 17h01 ,16/10/2020 17h01 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/16/boulos-diz-que-pt-nao-e-adversario-e-defende-projeto-de-esquerda-renovado.htm,1
7092,"

Genival Lacerda morreu hoje aos 89 anos em Recife após sofrer AVC #boato 
",Boato – O cantor Genival Lacerda morreu hoje aos 89 anos. Ele foi vítima de um AVC e estava em um hospital de Recife.,genival lacerda morrer o ano sofrer avc votar profundar pesar lamentável perder dia hoje pêsame o família o amigo e o fã d cantor e compositor descansar paz.morre genival lacerda o ano vítima avc internar hospital recife o vidar paraíba brincadeira servente e pedreiro pra ganhar o pão deus e obg genival lacerda sucesso descansar paz,entretenimento,28/05/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/genival-lacerda-morreu-hoje-89-anos-recife-avc.html,0
7093,É #FAKE que imagem mostre ministra da Holanda e que ela trabalhe de gari duas horas por dia antes de ir ao escritório,"Foto que circula em redes sociais mostra, na verdade, uma ministra da Alemanha. Ela se vestiu e atuou como gari apenas para comemorar o Dia da Mulher. Ministro da Saúde da Holanda é homem.",circular rede social foto mulher uniformar gari trabalhar coleta lixar legendar acompanhar o imagem holanda o ministro saudar trabalhar horar diariamente agente limpeza o o escritório o cargo ministrar saudar bem-estar e esporte holanda ocupar homem hugo jonge o mulher aparecer foto verdade franziska giffey ministro família idoso mulher e juventude alemanha o imagem feito março s véspera dia mulher,mundo, 17/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/17/e-fake-que-imagem-mostre-ministra-da-holanda-e-que-ela-trabalhe-de-gari-duas-horas-por-dia-antes-de-ir-ao-escritorio.ghtml,0
