,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2652,"

Cientistas descobrem que cocaína mata o coronavírus #boato 
",Boato – Cientistas de todo o mundo estão chocados com uma descoberta. A cocaína mata o coronavírus e isso já foi noticiado.,especialista afirmar eficaz o drogar cocaina pó o tratamento coronavírus realmente verdade crer lutar legalização cocaina drogar lícito conseguir cocaína matar o coronavírus enviar mensagem salvar traduzir “ cocaína matar corona virus inbox si quieres salvar ” notícia urgente cocaína matar o coronavírus cientista chocar o o descobrir o drogar combater o vírus traduzir “ breaking news cocaine kills corona virus scientists is shocked to discover that this drug can fight the virus ”,saúde,05/02/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/cientistas-descobrem-cocaina-mata-coronavirus.html,0
2653,"Após posse de novo ministro, secretários de saúde repetem alerta e cobram coordenação nacional no controle da pandemia ",Presidente do Conass afirma em carta que falta de condução unificada levou ao colapso da saúde visto neste momento no Brasil e pediu urgência na vacinação da população. 'Conass alertou reiteradas vezes'.,"O presidente do Conselho Nacional de Secretários de Saúde (Conass), Carlos Lula, divulgou nesta terça-feira (23) uma carta saudando o novo ministro da Saúde, o médico Marcelo Queiroga, e voltou a pedir que ações de combate ao coronavírus no Brasil tenham coordenação nacional.  ""Ao longo do último ano, o Conass alertou reiteradas vezes sobre os perigos da ausência de uma condução unificada e coerente de combate à pandemia. As consequências são sentidas nos hospitais lotados, nas filas de atendimento, no luto de um número crescente de famílias"", diz trecho da carta do Conass assinada por Carlos Lula.  O documento também pede ao novo ministro da Saúde rapidez em adotar medidas que garantam a imunização de toda população contra a Covid-19 e ressaltou a importância do governo realizar campanhas de comunicação que reforcem as medidas de prevenção ao coronavírus.  Veja a carta na íntegra:",ciência, 23/03/2021 15h24 , Por G1 ,https://g1.globo.com/ciencia-e-saude/noticia/2021/03/23/apos-posse-de-novo-ministro-secretarios-de-saude-repetem-alerta-e-cobram-coordenacao-nacional-no-controle-da-pandemia.ghtml,1
2654,Rússia projeta vacina 95% eficaz e a metade do preço das concorrentes  ,,"desenvolvedores vacinar russo sputnik v anunciar n terço estudar preliminar voluntário fase teste imunizante o covid-19 mostrar eficácia 91,4 o expectativa russo atingir e custar o o preço competidor ocidental o anúncio sabor déjà-vu semelhante o propagandear buscar sanar dúvida confiabilidade estudo russo e esteirar comunicar eficácia principal imunizante negociar mercar deter o pandemia coronavírus ... ler íntegro folhar",política,24/11/2020 15h23 ,24/11/2020 15h23 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/24/russia-projeta-vacina-95-eficaz-e-a-metade-do-preco-das-concorrentes.htm,1
2655,"Coisa de bundão é não explicar dinheiro de Queiroz para mulher, diz Major Olimpio  ",,o senador major olimpio psl-sp ex-aliado presidente jair bolsonaro divulgar vídeo manhã hoje afirmar bundão explicar fabrício queiroz depositar r$ o dama michelle bolsonaro o o atacar o imprensar bolsonaro afirmar contaminar covid-19 jornalista chance sobreviver pego bundão imprensar o chance sobreviver afirmar o presidente -noticias/2020/08/25 coisa-de-bundao-e-nao-explicar-dinheiro-de-queiroz-para-mulher-diz-olimpio .htm?cmpid copiaecola,saúde,25/08/2020 11h24 ,25/08/2020 11h24 ,https://noticias.uol.com.br/videos/2020/08/25/coisa-de-bundao-e-nao-explicar-dinheiro-de-queiroz-para-mulher-diz-major-olimpio.htm,1
2656,Escolas de São Paulo indicam quarentena a alunos que foram a país afetado pelo coronavírus  ,,preocupar o surtir coronavírus país colégio particular paulo enviar comunicar o pai e aluno recomendar quarentenar caso família voltar país atingir doença d texto escola repassar informação proteger doença o brasil caso confirmar doença paulo o país caso suspeito mensagem enviar o pai o escola americano avenues pedir família país atingir coronavírus ficar quarentenar dia retornar viagem o lista incluir país alemanha frança e itália o comunicar o medir causar inconveniente família ressaltar importante agir cautela reduzir o riscar comunidade o assessoria avenues informar o medir recomendação s família comunicar o pai o colégio pueri domus afirmar medir preventivo orientar alunar familiar visitar país surtir doença durante o carnaval avisar o coordenação escola e cumprir quarentenar dia apresentar sintoma doença o aplicar o funcionário acordar o texto o pueri domus reportagem haver proibição tratar determinação e nenhum alunar colaborador impedir ingressar unidade o colégio criança viajar e assintomático frequentar o escola haver checagem impedir criança país surtir doença acordar o instituição ensinar d noto o pueri domus informar aluno receber constantemente orientação o respeitar prático prevenção o o vírus o escola unidade e seb gigante educacional,saúde,02/03/2020 13h30 ,Renata Cafardo e Paloma Cotes,https://noticias.uol.com.br/saude/ultimas-noticias/estado/2020/03/02/escolas-indicam-quarentena-a-alunos-que-foram-a-pais-afetado-pelo-coronavirus.htm,1
2657,"Porchat sobre coronavírus: 'não tenho amigos atletas, só cachaceiros'  ",,o comediante fábio porchat piar declaração presidente jair bolsonaro o coronavírus postagem rede social amigo histórico atleta cachaceiro ficar casar amar imagem publicar perfil o frase referência o o pronunciamento presidente dia março bolsonaro sentir sintoma grave casar contrair o covid-19 dever o o histórico atleta seguidor comediante entrar brincadeira e achar levantar caneca chopp cheio motivar comparar o atleta comentar d calmo o vírus gostar álcool o salvar rir fã apresentador,saúde,04/04/2020 17h49 ,04/04/2020 17h49 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/04/porchat-sobre-coronavirus-nao-tenho-amigos-atletas-so-cachaceiros.htm,1
2658,É #FAKE que vídeo mostra erupção de vulcão na Indonésia,"Vídeo compartilhado nas redes sociais, na verdade, é de uma simulação feita por um museu da Nova Zelândia.",vídeo mostrar erupção vulcão compartilhar rede social o texto acompanhar o vídeo imagem vulcão indonésio junho d ano o vídeo simulação feito museu auckland zelândia e mostrar erupção vulcão ilhar vulcânico auckland o vídeo original publicar canal museu youtube outubro noto enviar o o g1 o museu auckland confirmar o vídeo exposição e simulação erupção ilhar vulcânico,mundo, 18/06/2019," Por Gabriela Caesar, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/06/18/e-fake-que-video-mostra-erupcao-de-vulcao-na-indonesia.ghtml,0
2659,"

Papa Francisco é condenado por tráfico de crianças, estupro e assassinato #boato 
","Boato – Papa Francisco foi julgado e condenado pelos crimes de tráfico de crianças, estupro e assassinato, cometidos até 2010. ",“ papar francisco condenar tráfico criança estuprar e assassinato o notícia publicar site alternativo o vir publicar mencionar fonte secular ” “ o réu papar francisco bergoglio o superior ordem jesuíta católico adolfo pachon e o arcebispo canterbury justin welby julgar culpar estuprar torturar assassinato e tráfico criança juiz tribunal justiçar internacional direito comum iclcj bruxelas determinar crime ocorrer recentemente março passar testemunhar apresentar depor perante o tribunal iclcj atividades réu membro culto satânico sacrifício infantil nono círculo haver informação o culto satânico nono círculo promover sacrifício infantil catedral católico romano montreal iorque roma escócio londres castelo carnarvon país galar castelo francês secreto holanda e escola canadense católico e anglicano abrigar índio kamloops colúmbia britânico e brantford ontário canadá … ”,entretenimento,17/10/2019,"
Kyene Becker ",https://www.boatos.org/religiao/papa-francisco-condenado-trafico-criancas-estupro-assassinato.html,0
2660,É #FAKE que reforma da Previdência reduziu valor do abono salarial," Projeto aprovado na Câmara na última quarta-feira mudou, na verdade, a faixa de renda de quem tem direito ao abono do PIS, não o valor do benefício.","o aprovação texto-base reformar previdência câmara deputar quarta-feira circular rede social publicação mudança abonar salarial o texto afirmar o benefício fixar salário mínimo r$ reduzir r$ publicação semelhante feito maio d ano chegar o compartilhamentos o informação fake o projeto reformar previdência aprovar câmara dia pec 6-a/2019 alterar o abonar salarial pi fixar salário mínimo o mudar verdade o faixar render direito o o benefício atualmente acordar o artigo parágrafo 3º constituição federal receber o abonar ganhar salário mínimo o reformar aprovar n semana o benefício pagar o ganhar r$ 1.364,43 – o equivalente o 1,37 salário mínimo",brasil, 12/07/2019, Por O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2019/07/12/e-fake-que-reforma-da-previdencia-reduziu-valor-do-abono-salarial.ghtml,0
2661,É #FAKE que mortes por pneumonia e insuficiência respiratória têm sido todas registradas como sendo Covid-19,Mensagem falsa diz que números do coronavírus foram inflados para que Brasil chegasse à marca de 100 mil óbitos e que as causas foram apenas 'renomeadas'. Não é verdade.,circular rede social mensagem morte pneumonia e insuficiência respiratório registrar portal transparência registrar civil decorrente covid-19 e explicar o alto óbito doença o mensagem viralizou levar falso conclusão covid-19 país inflar artificialmente o texto “ portal transparência óbito pneumonia 97.091 óbito insuficiência respiratório 41.220 entender morte renomear pneumonia e insuficiência respiratório covid ” verdade o portal transparência divulgar inserir cartório espalhar brasil contabilizar junto morte decorrente covid-19 pneumonia e insuficiência respiratório causar informar site separar,saúde, 12/08/2020," Por Roberta Pennnafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/12/e-fake-que-mortes-por-pneumonia-e-insuficiencia-respiratoria-tem-sido-todas-registradas-como-sendo-covid-19.ghtml,0
2662, Vídeo erra ao dizer que escritório em endereço caro de Nova York é do MST  ,,video circular internet mear maio afirmar descobrir escritório mst movimentar trabalhador rural terra manhattan bairro classe alto york o metro quadrar caro mundo escritório mst sic vidro perfeitamente o mst o bandeiro perfeitinha o homem vídeo publicar facebook nono avenida manhattan filmar aproximar o imagem bandeiro vermelho círculo branco e o aparentar o mapa brasil formato semelhante bandeiro movimentar o escritório pertencer o o movimentar o organização cultural chamar the people s forum,mundo,16/07/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/07/16/escritorio-de-nova-york-exibido-em-video-nao-e-do-mst.htm,0
2663,Nova York detecta primeiro caso de variante mais contagiosa do coronavírus  ,,o governador york andrew cuomo afirmar o detectar casar variante contagioso coronavírus inicialmente descobrir reinar unir o gerar preocupação o capacidade hospital casar o cepa espalhar rapidamente cuomo n segunda-feira homem faixar ano morar cidade o o norte albany contaminar o variante o homem recuperar viajar recentemente o sugerir acontecer transmissão comunitário york realizar teste detecção cepa e o descobrir casar,saúde,04/01/2021 19h52 ,Brad Brooks,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/01/04/nova-york-detecta-primeiro-caso-de-variante-mais-contagiosa-do-coronavirus.htm,1
2664,"

Bolsonaro vai estar hoje, às 22h15, no Programa do Ratinho, no SBT #boato 
","Boato – O presidente Jair Bolsonaro vai estar no Programa do Ratinho, no SBT, hoje, às 22h15. Ele vai se pronunciar e campanha pede maior audiência da história do canal.",o t e n ç ã o hoje h15 programar ” rato ” sbt entrevisto o presidente bolsonaro mundo … bolsonaro programar rato hoje assistir 22:15 horar o audiência história sbt .. dia o hoje s 22:15 programar rato o presidente bolsonaro pronunciar assistir e o sbt bater recorde audiência e ouvir o o mídia falar o governar bolsonaro ouvir bocar presidente o governar e e ministro pretender ficar o dica esquecer,política,09/10/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-vai-estar-hoje-22h15-programa-ratinho-sbt.html,0
