,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1565,"

Bolsonaro culpa Marcelo D2 por incêndio e fumaça na Amazônia #boato 
","Boato – Em entrevista coletiva, o presidente Jair Bolsonaro culpou o cantor Marcelo D2 pelos incêndios e fumaças na Amazônia.",bolsonaro culpar marcelo d2 fumaça amazônia acuar provar incêndio amazônia provocar ongs o presidente jair bolsonaro apresentar versão hoje manhã “ amigar contar show marcelo d2 tá explicar ” seguir xingar repórter e abandonar o entrevisto,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-culpa-marcelo-d2-fumaca-amazonia.html,0
1566,"

Vídeo mostra policiais em Cuba atirando no povo em manifestação #boato 
",Vídeo mostra policiais em Cuba atirando no povo em manifestação #boato,parir o socialismo querer o desarmar cubar assassino atirar o desarmar o socialismo querer parir o vidar e parir o vidar filho e neto assassino cubar atirar o desarmar o governar apoiar vário brasil gente chamar o presidente brasil e apoiar o ditadura comunista aliás o perfil comunista extremo hipocrisia,mundo,16/07/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/video-mostra-policiais-cuba-atirando-povo-durante-manifestacao.html,0
1567,governar maranhão vir fornecer kit cloroquina parir tratamento covid-19,"além do “kit covid-19”, que comentamos em nosso artigo anterior, também nos deparamos com uma outra foto no último domingo (arquivo). ela retratava uma espécie de kit contendo comprimidos de difosfato de cloroquina, azitromicina, além de um suplemento vitamínico (vitamina d3 + sulfato de zinco).",associar o foto haver o alegação o kit vir distribuir oficialmente governar maranhão,política,19/05/2020,marco faustino,https://www.e-farsas.com/governo-do-maranhao-vem-fornecendo-kits-com-cloroquina-para-tratamento-do-covid-19.html,0
1568,É #FAKE que Defesa Civil fez alerta de chuva ácida em SP por causa de queimadas na Amazônia,"Mensagem circula em redes sociais após 'dia virar noite' em São Paulo. Defesa Civil estadual e Secretaria Nacional de Proteção e Defesa Civil dizem não ter emitido nenhum alerta. Professor da USP diz que fenômeno, além de tudo, é comum na cidade por causa da poluição.",circular rede social mensagem o defeso civil divulgar alertar chuva ácido paulo dever o o queimar amazônia o defeso civil paulo alertar divulgar página internet haver nenhum alertar chuva ácido dia o secretariar nacional proteção e defeso civil confirmar emitir nenhum alertar chuva ácido paulo o professor artur jesus motheo instituto químico carlos iqsc usp o fenômeno comum cidade explicar o chuva ácido composto óxido enxofrar e óxido nitrogênio o precipitação ácido acidez normal,brasil, 21/08/2019," Por Roney Domingos, G1 São Paulo ",https://g1.globo.com/fato-ou-fake/noticia/2019/08/21/e-fake-que-defesa-civil-fez-alerta-de-chuva-acida-em-sp-por-causa-de-queimadas-na-amazonia.ghtml,0
1569,Vídeo é adulterado para fazer parecer que Lula deu entrevista bêbado  ,,vídeo ex-presidente luiz inácio lula silvar pt circular o rede social adulterar parir parecer o político conceder umar entrevisto bêbado o falsar o manipulação pelar redução velocidade gravação o versão original disponível o facebook petista verificar falar normalmente o vídeo adulterar aproveitar umar entrevisto lula rádio jovem pan sergipe o dia julho o checagem declaração ex-presidente o trecho o petista criticar o suspeito levantar pelar presidente jair bolsonaro o o votar eletrônico comer mostrar haver registrar fraudar eleitoral o brasil o urna eletrônicas passar o utilizar,política,03/08/2021 18h37 ,Bernardo Barbosa,https://noticias.uol.com.br/confere/ultimas-noticias/2021/08/03/video-e-adulterado-para-fazer-parecer-que-lula-deu-entrevista-bebado.htm,0
1570,"

Ministro da Saúde, Eduardo Pazuello, é filmado em aula de balé #boato 
","Boato – Enquanto o Brasil espera pela vacina, o ministro da Saúde Eduardo Pazuello é flagrado dançando balé em uma aula.",o brasil esperar o vacinar e o ministrar saudar ballet gostar performance ministrar saudar eduardo pazuello máscara devidamente proteger aula balé olhar,política,23/01/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/ministro-da-saude-eduardo-pazuello-filmado-em-aula-de-bale.html,0
1571,Fundação Palmares vai se mudar para prédio com avarias  ,,o fundação palmar brasília mudar dia antigo prédio ebc empresar brasil comunicação hoje funcionar espécie almoxarifado tomar infiltração e avariar presidir sérgio camargo definir o movimentar negro escória maldizer o fundação admitir o necessidade reformar o crise haver dinheiro prever finalidade o mudança ocorrer reparo o início obrar previsão o estratégia deixar dúvida o capacidade autarquia proteger o acervar histórico e cultural manter e prestar serviço o provocar reações servidor atual haver obrar arte fotografia e documento histórico cartar alforriar escravo e trabalho artista rubem valentim e mestre didi d acervar preciso conservar condição especial sala climatizar e manutenção permanente o palmar informar o tratamento dispensar o o material o mudança tratar mudança imbuir processar desmontar instituição conseguir o esforçar comunidade negro e o trabalhar o prédio querer levar inapropriado garantir o segurança acervar instituição o ogan luiz alves coordenador foafro df e administrador projeto onibodê atualmente o anexar antigo imóvel ebc funcionar depósito empresar e continuar o prédio principal transformar palmar e acordar camargo receber o nome andré rebouças abolicionista classificar monarquista brilhante engenheiro e orgulhar brasil o edifício utilizar prédio e anexar infiltração escada demandar reparo e teto tubulação exposto reformar dever feito fundação,política,02/10/2020 07h31 ,Brasília,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/02/fundacao-palmares-vai-se-mudar-para-predio-com-avarias.htm,1
1572,Estudo identifica casos de síndrome de Guillain-Barré associados à covid-19  ,,acordar artigo publicar periódico centífico new england journal of medicinar caso síndrome guillain-barré associar covid-19 identificar apoiar o ligação o vírus e complicação neurológico caso ocorrer hospital itália fevereiro o março haver estimar 1.000 o 1.200 admissão indivíduo o doença período o início sintoma síndrome guillain-barré paciente ocorrer o dia o diagnóstico inicial doença causar coronavírus sars-cov-2 o pesquisar agente infeccioso coronavírus associar síndrome o campylobacter jejuni o vírus epstein-barr o citomegalovírus e vírus zika,saúde,21/04/2020 16h09 ,Giulia Granchi,https://www.uol.com.br/vivabem/noticias/redacao/2020/04/21/estudo-identifica-casos-de-sindrome-de-guillain-barre-associados-a-covid-19.htm,1
1573,Estudo compartilhado por Damares não atribui suicídios de crianças a isolamento na pandemia,,ministro compartilhar conteúdo enviesar site o estudar original revisar outro pesquisador publicar revisto científico analisar o riscar morte criança e adolescente covid-19 o inglaterra e o taxar suicídio,saúde,2021-07-22,Comprova,https://projetocomprova.com.br/publicações/estudo-compartilhado-por-damares-nao-atribui-suicidios-de-criancas-a-isolamento-na-pandemia/,0
1574,É #FAKE que vídeo mostre criatura similar a um lobisomem encontrada em cidade da Bahia,"Vídeo que circula em grupos de WhatsApp e no Youtube é, na verdade, reprodução de filme de terror de 2014.",circular rede social vídeo mostrar criatura similar o lobisomem preso mensagem acompanhar o vídeo apreendido polícia militar bahia cajazeira bairro salvador o o g1 o polícia militar bahia negar registrar ocorrência haver registrar prisão pessoa apreensão fantasiar referente o fato informar assessoria imprensar o vídeo verdade o making-of curta-metragem terror pampo feroz compor o longo fábula negro cineasta rodrigar aragão o making-of publicar canal monstrologo haver ano e mostrar o equipar filmagem comemorar o gravação cena,entretenimento, 30/03/2021," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/03/30/e-fake-que-video-mostre-criatura-similar-a-um-lobisomem-encontrada-em-cidade-da-bahia.ghtml,0
1575,Frase de Daniel Alves de 2019 é tirada de contexto para defender Bolsonaro e atacar Tite sobre Copa América,,declaração daniel alves sobrar o copar américa tirar contexto e comer o jogador defender jair bolsonaro e atacar o técnico seleção brasileiro futebol tite,saúde,2021-06-08,Comprova,https://projetocomprova.com.br/publicações/frase-de-daniel-alves-de-2019-e-tirada-de-contexto-para-defender-bolsonaro-e-atacar-tite-sobre-copa-america/,0
1576,"Coronavírus ocupa telefones do Samu do DF, que indica 136 para tirar dúvida  ",,chefe samu serviço atendimento móvel urgência distrito federal o médico pediatro alexandre garcia barbosa pedir o população parir acionar o telefonar serviço tirar dúvida o coronavírus o samu receber pandemia cercar ligação dia e cercar envio viatura haver aumentar d ligação e o aumentar enviar viatura o haver tira-dúvidas linha ficar ocupar barbosa dúvida febre e tossir o dever denúncia vizinhar suspeito chegar europa e elevador vir tossir o dever demandar pessoa preocupar o atual situação pandemia o samu voltar principalmente socorro emergência vítima acidente trânsito tiro facada afogamento,saúde,19/03/2020 13h40 ,Do UOL,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/19/samu-brasilia-atendimentos-coronavirus.htm,1
1577,É falso que Italo Ferreira tenha pedido prisão de Lula na entrega da medalha em Tóquio,,  o surfista brasileiro italo ferreiro medalhista ourar o jogo olímpico tóquio pedir o prisão ex-presidente lula pt umar entrevisto o o the new york times o assessoria atleta negar falir n sentir e o jornal americano publicar nenhum matéria declaração,política,2021-07-30,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-italo-ferreira-tenha-pedido-prisao-de-lula-na-entrega-da-medalha-em-toquio/,0
1578,"
  Chapecó não se “livrou” do coronavírus adotando o chamado tratamento precoce","Publicações compartilhadas centenas de vezes nas redes sociais desde o último dia 26 de junho afirmam que o município de Chapecó, em Santa Catarina, está “livre” da covid-19 ao adotar o chamado tratamento precoce. A afirmação é falsa. Segundo os últimos boletins informativos da Prefeitura de Chapecó, a ocupação de leitos de UTI na rede pública da cidade se mantém em 93% ou mais desde 20 de junho e, em abril, chegou a ter 100% de ocupação de UTIs públicas e privadas.Envie-nos por WhatsApp Email",“ o presidente jair bolsonaro suar motociata o cidade chapecó o suar garupa o prefeito implantar o tratamento precoce e livrar chapecó covid ” o postagem circular o twitter facebook e instagram conteúdo semelhante haver compartilhar abril o cidade desativou hospital campanha destinar o o combater doença verdade o cidade zerado o ocupação leito destinar paciente covid-19 o o adotar o kit medicamento comer tratamento precoce    segundar o boletim epidemiológico junho chapecó registrar internação pelar doença habitante chapecó e paciente internar vir outro locar,saúde,29/06/2021 às 15:58,AFP Brasil,https://checamos.afp.com//chapeco-nao-se-livrou-do-coronavirus-adotando-o-chamado-tratamento-precoce,0
1579,"

Flordelis assume cargo na Secretaria da Mulher da Câmara #boato 
","Boato – A deputada federal Flordelis (PSD/RJ), suspeita pela morte do marido, foi nomeada pelo partido como titular da Secretaria da Mulher da Câmara. Ela vai assumir o cargo.","o deputar federal flordelis psd indicar e nomear titular secretariar mulher câmara réu suspeito o mandante morte maridar pastor anderson carmo assassinar junho o informação entrar perfil parlamentar site casar terça-feira 2/2)isso brasil normal réu morte maridar flordelis receber r$ 10,1 mi emendar e n terça-feira assumir titular secretariar mulher diverso atribuição combater o violência doméstico",política,03/02/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/flordelis-assume-cargo-secretaria-mulher-camara.html,0
1580,"EUA supera os 400 mil casos de coronavírus, segundo Universidade Johns Hopkins  ",,unir superar n quarta-feira caso confirmar coronavírus acordar contagem universidade johns hopkins o pandemia deixar 12.936 morto unir o país mundo infecção confirmar 401.116 o contagem o barreirar 300.000 caso alcançar sábado,saúde,08/04/2020 14h31 ,08/04/2020 14h31 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/08/universidade-johns-hopkins-eua-supera-os-400-mil-casos-de-coronavirus.htm,1
