,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
797,"

Nova cepa da Covid-19 ataca o fígado e causa hepatite #boato 
","Boato – Nova cepa da Covid-19 ataca o fígado, causa hepatite não-medicamentosa e desencadeia novos sintomas. Não é a ivermectina e cloroquina que provocam isso. ",transcrição “ o cepa atacar o fígado gravar vídeo ajudar o salvar vidar e atenção médico o cepa atacar necessariamente o rim anteriormente atacar o fígado e o gente ficar esperar sintoma clássico anterior o perda paladar perda olfato tá acontecer n cepa p1 febre diarreia tossir necessariamente acontecer cepa p1 e pessoa morrer d sintoma e médico aperceber o cepa p1 característico garganta arranhar espirro e dor cabeça garganta arranhar gripezinha né garganta arranhar espirro e dor cabeça correr o médico e pedir o protocolo precoce o dr albert dickson haver mutação o mudança comportamento e entrar o tratamento precoce início salvar vidar adaptar e atacar o fígado anteriormente atacar o o pulmão e o rim o pulmão e o fígado o paciente chegar hospital hepatite e o médico pensar causar excesso medicamento doutor hepatite não-medicamentosa o cepa p1 atacar o fígado e tomar atenção o e salvar vidar … tomar analgésico agravar o quadrar o analgésico processar fígado o ivermectina processar intestino intestino … gerar hepatite o hepatite não-medicamentosa o médico preciso o exame e entrar o protocolo … ”,saúde,25/05/2021,"
Kyene Becker ",https://www.boatos.org/saude/nova-cepa-covid-19-ataca-figado-causa-hepatite.html,0
798,"Azitromicina, ivermectina e nitazoxanida: automedicação não é recomendada  ",,"publicação dia junho página facebook indicar o medicamento azitromicina ivermectina e nitazoxanida pessoa sintoma leve covid-19 o texto sugerir o recomendação profissional saudar citar nome função supor colapso saudar brasil e direcionada o querer arriscar o o hospital"".essa recomendação contrariar o orientação amplo autoridade e entidade saudar haver estudo andamento o ação d medicamento o vírus causar o covid-19 o sars-cov-2 o eficácia d comprovar o d o orientação pessoa apresentar sintoma procurar assistência médico e automedicar",saúde,08/07/2020 21h35 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/08/azitromicina-ivermectina-e-nitazoxanida-automedicacao-nao-e-recomendado.htm,0
799,É #FAKE que UFMG fez estudo que diz que suco de inhame corta os efeitos da dengue em apenas quatro horas,Não houve nenhum estudo do tipo feito ou publicado na universidade. Boato é antigo.,circular rede social mensagem estudar realizar ufmg concluir o suco inhame cortar efeito dengue horar o assessoria universidade identificar nenhum estudar teor o mensagem falso afirmar o estudar divulgar entanto ano mensagem circular o boatar internet,brasil, 18/02/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/02/18/e-fake-que-ufmg-fez-estudo-que-diz-que-suco-de-inhame-corta-os-efeitos-da-dengue-em-apenas-quatro-horas.ghtml,0
800,OnlyFans: site que permite vender nudes cresce no Brasil e amplia mercado de 'influencers do sexo' ,"Site ampliou mercado erótico, virou assunto pop e até verso de Beyoncé. G1 conversou com pessoas que criaram perfis: 'musa fitness', youtuber, escritor e 'camgirl' contam bastidores.",pedir mandar nude ganhar voltar tabelar preço o quarentenar aumentar o sucesso site crescer o o permitir pessoa vender o acesso s imagem o onlyfans redar social o dono perfil cobrar acesso o posts assinatura mensal vender avulso funcionar conteúdo exclusivo músico o aula basto entrar e o vender nudes o onlyfans surgir inglaterra e ganhar influencers sexo vácuo restrição rede instagram o nudez barrar redar livrar e render dinheiro restrito o ano cadastrar site o nome virar pop beyoncé o citar faixar savage megan thee stalion lançar dia abril,política, 10/06/2020 06h00 ," Por Rodrigo Ortega, G1 ",https://g1.globo.com/pop-arte/noticia/2020/06/10/onlyfans-site-que-permite-vender-nudes-cresce-no-brasil-e-amplia-mercado-de-influencers-do-sexo.ghtml,1
801,Os critérios de Bolsonaro para definir o nome do próximo ministro do STF  ,,o presidente jair bolsonaro enxergar o ministrar celso mello stf inimigo pessoal novembro o decano aposentar bolsonaro livrar adversário cortar ganhar aliar alguém tomar cervejar comigo semana relatar coluna folhar s. paulo o jornalista monica bergamo nome hoje favorito ocupar o mello o ministrar justiçar andré mendonça e o ministrar secretariar governar jorge oliveira o vantagem andré mendonça jorge oliveira o fato o condição pastor igreja presbiteriano esperançar brasília terrivelmente evangélico bolsonaro o ministrar stf indicar mendonça trânsito cortar dá-se especialmente dia toffoli ano chefe advocacia união -- e vestir ministro alexandre moraes assinar ano passar livrar homenagem o toffoli,política,22/09/2020 10h31 ,22/09/2020 10h31 ,https://noticias.uol.com.br/colunas/thais-oyama/2020/09/22/os-criterios-de-bolsonaro-para-definir-o-nome-do-proximo-ministro-do-stf.htm,1
802,"

Jô Soares revela os podres da TV Globo em vídeo de 2019 #boato 
",Boato – Vídeo mostra Jô Soares falando que TV Globo mantém lista negra de artistas proibidos de aparecer em comerciais em 2019. ,“ jô soar revelar podre globo … ” “ jô soar revelar podre redar globo o apresentador revelar o o globolixo funcionário ” “ jô soar manifesto mostrar podre globo apesar verdade dever desmascarar o caro escondido ” “ deus … conhecer o globo acabar conhecê-la ”,entretenimento,29/11/2019,"
Kyene Becker ",https://www.boatos.org/entretenimento/jo-soares-podres-tv-globo-video-2019.html,0
803,O PCdoB quer legalizar o poliamor e o incesto?,,dia agostar o site estudo nacional publicar notícia afirmar projeto lei pcdob pedir o legalização poliamor e incestar casamentar pai e filho e pl votar comissão direito humano e minoria cdhm dia agostar,entretenimento,20/08/2019,Gilmar Lopes,https://www.e-farsas.com/o-pcdob-quer-legalizar-o-poliamor-e-o-incesto.html,0
804,"

Exército encontrou água potável em Caicó (RN) a mando do governo Bolsonaro #boato 
","Boato – Mais uma vez, a mídia se calou para um feito de Bolsonaro. Presidente mandou o Exército para o Nordeste e água potável foi encontrada em Caicó (RN).",exército brasileiro encontrar água potável município seco nordeste caicó-rn poço artesiano abastecer família e o mídia divulgar divulgar o imprecar brasileiro divulgar gigantesco ação exército brasileiro determinação governar bolsonaro,política,15/06/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/exercito-encontrou-agua-caico-rn-bolsonaro.html,0
805,É #FAKE que compras de produtos chineses caíram 78% no Brasil após boicote por conta da pandemia do coronavírus,"Queda foi de apenas 6,9%, segundo Ministério da Economia, inferior ao total de importações no 1º semestre. A participação chinesa nas importações brasileiras, na verdade, cresceu neste ano. Ou seja, não faz qualquer sentido a tese de boicote.","circular rede social o importação produto chino cair n ano brasil e o motivar boicotar contar pandemia coronavírus o mensagem afirmar o redução dever o retaliação fato o pandemia originar território chinês e alastrar mundo chegar o o brasil procurar cbn o secretariar especial comércio exterior e assunto internacional ministério economia refutar o mensagem falso e o quedo ordem 6,9 “ oficiar preliminar balançar comercial brasileiro mostrar importação nacional produto chinês incluir hong kong e macau somar us$ 19,7 bilião julho o representar quedo 6,9 o us$ 21,1 bilião importar janeiro o julho ” o órgão noto oficial",mundo, 06/08/2020," Por Roberta Pennnafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/06/e-fake-que-compras-de-produtos-chineses-cairam-78percent-no-brasil-apos-boicote-por-conta-da-pandemia-do-coronavirus.ghtml,0
806,"
  A imagem mostra um veículo futurista, não uma previsão de como seria em 2022","Uma imagem da revista italiana Domenica del Corriere de 1962 foi compartilhada centenas de vezes nas redes sociais desde meados de maio assegurando se tratar de uma ilustração de como seria a vida no ano de 2022. Alguns usuários, inclusive, a relacionaram com a situação da pandemia de COVID-19. A imagem realmente corresponde a uma edição desta revista, mas nunca houve menção a uma previsão sobre 2022. Trata-se de uma proposta futurista para melhorar o tráfego nas grandes cidades com um novo veículo: “la singoletta”.Envie-nos por WhatsApp Email",“ ilustração revisto italiano domenica del corriere representar o vidar ano ” assinalar o legendar publicação compartilhar facebook maio imagem mostrar dezena pessoa circular ruir veículo individual cápsula transparentar postagens semelhante encontrar redar social twitter e instagram associando-a situação vivido atualmente pandemia coronavírus “ gravura abaixar incrivelmente sociedade vítima algum pandemia pessoa andar completamente isolar si ruir ” o imagem circular igualmente italiano inglês e espanhol o afirmação,saúde,10/06/2020 às 21:59,"AFP México, AFP Brasil",https://checamos.afp.com//imagem-mostra-um-veiculo-futurista-nao-uma-previsao-de-como-seria-em-2022,0
807, Rio tem mais de 11 mil mortes e 128 mil infectados pela covid-19  ,,o rir janeiro registrar óbito covid-19 horar o boletim divulgar e o hoje acordar o secretariar saudar rir janeiro o início pandemia hoje registrar 11.115 óbito coronavírus e 128.324 caso confirmar doença haver óbito investigação caso confirmar 106.678 paciente recuperar doença 11.115 morto covid-19 o município rir janeiro o morto doença 7.178 vítima seguir gonçalo duque caxias iguaçu joão meriti niterói belford roxo magé itaboraí campo goytacazes mesquita petrópolis angra rei e macaé cidade morte infectar covid-19 o cidade rir janeiro liderar 63.396 caso confirmar doença niterói 6.969 gonçalo 6.020 iguaçu 3.589 duque caxias 3.506 macaé 3.186 itaboraí 2.738 angra rei 2.427 campo goytacazes 2.141 voltar redondo 2.090 joão meriti 1.826 queimar 1.820 magé 1.783 itaguaí 1.649 belford roxo 1.576 e maricá 1.509 município infectar informação acesse o painel monitoramento caso rir janeiro,saúde,09/07/2020 19h59 ,09/07/2020 19h59 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/07/09/rio-tem-mais-de-11-mil-mortes-e-128-mil-infectados-pela-covid-19.htm,1
808,"Mensagens da Spoofing: procuradores falam em ""colocar STF contra a parede""  ",,o defeso ex-presidente lula enviar o o ministrar stf supremo tribunal federal ricardo lewandowski relatório mensagem obtido operação spoofing advogar estratégia lavar jato emparedar tribunal superior conteúdo advogar ex-presidente alegar procurador atuantes operação buscar atacar ministro gilmar mendes e dia toffoli e enfraquecer o ministrar ribeiro dantas stj superior tribunal justiçar retirá-lo relatoria lavar jato — o efetivamente vir o ocorrer ... ler íntegro folhar,política,17/02/2021 18h05 ,17/02/2021 18h05 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/02/17/mensagens-da-spoofing-procuradores-falam-em-colocar-stf-contra-a-parede.htm,1
809,"

Canário da mata eleva asas e faz oração ao nascer do sol, mostra vídeo #boato 
","Boato – A filmagem mostra o canário da mata elevando as asas sempre ao nascer do sol, como se estivesse fazendo uma oração ",“ pássaro chamacanário matar dia o o nascer sol elevar asar louvar e orar o deus maravilhosoque lindo o natureza cadaensinamento ”,entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/religiao/canario-da-mata-faz-oracao.html,0
810,"

OVNIs fazem círculos de luz no céu de Caxambu (MG), mostra vídeo #boato 
","Boato – Vídeo mostra círculo sendo formado por OVNIs nos céus da cidade de Caxambu, Minas Gerais. Cidade é próxima a Varginha, cidade dos ETs.",caxambu-mg alguém explicação o fenômeno luzir estranho céu – caxambu mg – cidade o varginha ufo ovni discar voador et caxambu – mg – ovni limpar nuvem céu,ciência,04/12/2018,"
Carol Lira ",https://www.boatos.org/ciencia/ovnis-circulos-luz-caxambu-mg.html,0
811,"

Embaixada do Brasil nos EUA tem Lula Livre nas paredes e sala Marielle Franco #boato 
",Boato – Descobrimos o motivo para Eduardo Bolsonaro ser indicado como novo embaixador do Brasil nos Estados Unidos. Embaixada em Washington tem Lula Livre nas paredes e sala Marielle Franco.,esparramar explicar visão brasileiro morar eua motivo presidente bolsonaro nomear eduardo bolsonaro embaixador brasil washington amigar família morar eua advogar e mts preciso embaixada brasileiro resolver assunto brasileiro advogar e comentar reduto pt funcionário reunião e espaçar dedicar o mariele franco reunião detestar o presidente e parede “ lula livrar ” o único pessoa bolsonaro confiar filhar eduardo o preciso faxinar n reduto e ninguém melhor acesso diretamente o presidente filhar faxineiro acabar reduto petista.disse tbem qdo manifestação brasil bolsonaro tbem e articular embaixada d sair dinheiro pagar o pelegada pra ficar cartaz “ lula livrar ” e abrigar o pessoal mst brasil manifesto entender o precisar confiar presidente e entender e deixar mimimi,política,28/07/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/embaixada-brasil-eua-tem-lula-livre-marielle-franco.html,0
