,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11672,"

Walter Braga Neto, secretário de Moro, manda recado a deputados sobre Lei de abuso de autoridade #boato 
","Boato – Walter Braga Neto, secretário de Segurança Nacional escolhido por Moro, critica Lei de abuso de autoridade e diz que parlamentares vivem em pleno abuso de autoridade.",ouvir o secretário segurança nacional nomear sergio morar general exército walter braga neto repassar grupos!!!transcrição deputar e senador saudação esperar vídeo brasileiro comum chegar gostar falar o lei abusar e autoridade e definir o aumentar salário acontecer e o tamanho d aumentar pra mim abusar autoridade deputar custar r$ país o médio salarial r$ achar abusar autoridade dezena assessorar necessidade bancados o dinheiro suar ralo e matar e o dinheiro pra abusar autoridade auxílio terno moradia motorista ajudar custar valorar abusivo país redar esgotar o população abusar autoridade assistência médico especial e ilimitado o morrer remédio e hospital cair o pedaço mim abusar autoridade parlamentar brasil viver pleno e constante abusar autoridade dia haver plebiscitar e votação popular duvidar benefício dia abusar autoridade torrar bilião real o fundir eleitoral regalia vinho lagosta viagem desviar dinheiro público corrupção abusar autoridade acabar o abusar autoridade basto acabar o corrupção classe o classe político justamente abusar autoridade político gerar roubar desigualdade e miséria o verdade brasil viver bolhar viver condição deputar senador e político viver brasil qualificação moral e noção realidade escrever e botar lei definir o e o abusar autoridade viver abusar autoridade diariamente criar e votar lei proteger o si investigação prestação contar e punição abusar autoridade opinião e o compartilhar vídeo e o milhão brasileiro,política,21/01/2020,"
Carol Lira ",https://www.boatos.org/politica/walter-braga-neto-recado-deputados-lei-abuso-autoridade.html,0
11673,É #FAKE que quase toda a população de Serrana já foi imunizada e ainda assim mortes por Covid-19 explodiram na cidade,"Publicação falsa sugere que 96% da cidade foi imunizada e, mesmo assim, o número de mortes só cresce. Butantan informa que o estudo ainda não terminou e que maioria das pessoas do município não tomou as duas doses da Coronavac.","circular rede social mensagem o projeto vacinação massa população ano serrano interior sp o covid-19 concluir e o resultar preocupante o publicação população imunizar o coronavac e juntar boletim epidemiológico cidade sugerir morte aumentar causar d o instituto butantan idealizador projeto s o estudar cidade terminar e o mensagem falso o o vacinação alcançar 65,3 público-alvo 28.380 pessoa tomar o dosar 18.535 voluntário o previsão público-alvo estudar imunizar dose dia abril",entretenimento, 05/04/2021," Por Gabriel Gabira, TV Globo ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/04/05/e-fake-que-quase-toda-a-populacao-de-serrana-ja-foi-imunizada-e-ainda-assim-mortes-por-covid-19-explodiram-na-cidade.ghtml,0
11674,traficante presar camiseta o frase “ lula livrar ” verdade,,o foto prisão flagrante surgir o redar social o quinzena março n homem sentar veículo policial o o vário pacote drogar o chamar o atenção o cena o presar umar camiseta vermelhar o “ lula livrar ” estampar n,entretenimento,23/04/2019,gilmar lopes,https://www.e-farsas.com/traficante-e-preso-usando-camiseta-com-a-frase-lula-livre-sera-verdade.html,0
11675,"Coronavírus leva em média 30 dias para desaparecer do corpo, mostra estudo italiano",Pesquisadores também alertam que ainda não se sabe o quão infeccioso o paciente pode ser durante a fase de recuperação.,estudar italiano publicar british medical journal n quinta-feira sugerir paciente covid-19 realizar teste rt-pcr semana o resultar positivar dia sintoma o vírus levar médio dia desaparecer corpo o objetivo teste semana o resultar positivar minimizar o riscar paciente vírus corpo considerar recuperar sintoma infectar pessoa cientista acompanhar o progresso 4.538 paciente covid-19 região emilia-romagna itália testar positivar fevereiro e abril período picar pandemia país europeu paciente sobrevivente pessoa morrer retestado durante o estudar dia o testar rt-pcr positivar dia o resultar positivar e dia o positivar,ciência, 03/09/2020 12h18 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/09/03/coronavirus-leva-em-media-30-dias-para-desaparecer-do-corpo-mostra-estudo-italiano.ghtml,1
11676,Governo vai usar aplicativo para cadastrar informais que têm direito a auxílio de R$ 600,"De acordo com ministro Onyx Lorenzoni, aplicativo para celular estará disponível para ser baixado a partir de terça-feira (7). Cadastro também será possível por telefone e site.",o ministrar cidadania onyx lorenzoni n sexta-feira aplicativo celular identificar trabalhador informar nenhum cadastrar governar direito receber o auxílio r$ o benefício medir alívio crise econômica provocar pandemia coronavírus destinar o pessoa carteiro assinar e render fixo afetadas medir isolamento social adotadas conter o velocidade covid-19 brasil abaixar direito o o auxílio acordar o ministrar o aplicativo baixar o terça-feira onyx aplicativo o cadastrar telefonar divulgar posteriormente e site desenvolvimento,política, 03/04/2020 16h35 ," Por Guilherme Mazui, Gustavo Garcia e Laís Lis, G1 — Brasília ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/04/03/governo-vai-usar-aplicativo-para-cadastrar-informais-app-estara-disponivel-na-terca.ghtml,1
11677,"

Damares grava áudio pedindo que o povo vá às portas dos quartéis cobrar intervenção militar #boato 
",Boato – A ministra Damares Alves gravou um áudio ao “povo de Deus” falando que Bolsonaro é uma benção e pedindo que as pessoas vistam a camisa verde-amarela e sigam para as portas dos quartéis para cobrar intervenção militar.,versão gente o negócio sério receber áudio ministro damares o sair e portar quartel versão ouvir gente … misericórdia deus ouvir gente … o ministro damaris … o tá sério o gente pensar versão desabafar ministro damares alves versão ministro damares mandar recadar o o cristão e o nação brasileiro versão importante ministro damares indignar abrir o coração o passividade brasileiro roubar esculhambado vilipendiar estuprar enganar espancar torturar desmoralizar fraco reagir o gado o abatedouro áudio alcançar pessoa querer brasil,política,29/03/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/damares-grava-audio-pedindo-povo-portas-dos-quarteis.html,0
11678,"

Fox News diz que se Bolsonaro sofrer um golpe EUA vão intervir militar e economicamente #boato 
","Boato – A Fox News anunciou que se Bolsonaro sofrer um golpe do Congresso ou STF, os EUA vão intervir militar e economicamente no Brasil. Tenta, Maia! Tenta, STF!",fox news unir o congresso brasileiro o supremo cortar brasileiro golpe o bolsonaro forçar armar brasileiro — o respostar americano militar e sanção econômicas —,política,26/04/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/fox-news-bolsonaro-golpe-eua-vao-intervir.html,0
11679,"É o 1º de maio do pior momento da moderna história brasileira, diz Ciro  ",,o ex-governador cear pdt ciro gomar o 1º maio alfinetar o presidência jair bolsonaro e lançar discursar político pensar eleição presidencial falir atar 1º maio centrar sindicar o 1º maio história dever o gravidade coronavírus e irresponsabilidade executivo infelizmente o 1º maio moderno história brasileiro exatamente o 1º maio compromisso lutar e carga esperançar vidar o 1º maio morte brasileiro indefeso vítima parceria trágico vírus mortal e governar criminoso opinar durante evento remoto transmitir youtube o presidente nacional pt gleisi hoffmann pedir sair presidente precisar tirar país crise e claro jeito tirar o país d crise matar pessoa covid e impor o fome voltar o o brasil tirar bolsonaro defender,política,01/05/2021 16h59 ,01/05/2021 16h59 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/01/e-o-1-de-maio-do-pior-momento-da-moderna-historia-brasileira-diz-ciro.htm,1
11680,"

Coronel Ibis é flagrado em foto com namorado bandido do Complexo da Maré #boato 
",Boato – Coronel Ibis Silva Pereira persegue o PM e youtuber Gabriel Monteiro porque tem um namorado que é o bandido chefe do Complexo da Maré. Foto mostra os dois juntos.,coronel perseguir pm gabriel monteiro namorar bandido chefe maré exclusivo amigar mandar coronel ibis love penitenciário coronel ibis namorar comunidade maré o coronel perseguir gabriel monteiro manir o caro errar perseguir o caro e gabriel monteiro justo .. o caro sentar vaso pra xixi aparecer gabriel falir coronel o senhor conseguir entrar coração cv morto o caro mandar msg pro namorar aparecer chamar vídeo gabriel monteiro versão ferrar o namorar coronel ibis namorar morrer maré compartilhar,brasil,08/03/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/coronel-ibis-flagrado-foto-namorado-bandido-complexo-mare.html,0
11681,França tem mais 278 mortes por covid-19 e eleva total para 25.809  ,,o frança anunciar n quarta-feira registrar morte decorrência covid-19 o doença provocar coronavírus o elevar o total país 25.809 acordar divulgar ministério saudar 16.237 óbito acontecer hospital o 9.572 acontecer asilo e centro acolhimento acréscimo comparação o véspera o o o frança contar 23.983 paciente hospitalizar 3.147 unidade terapia intensivo o representar o e confirmar o tendência dia quedo índice acordar o governar haver 6.444 paciente utis unidade saudar diferente problema saudar leito existente,saúde,07/05/2020 01h25 ,07/05/2020 01h25 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/05/07/franca-tem-mais-278-mortes-por-covid-19-e-eleva-total-para-25809.htm,1
11682,"Alvo de governista, compra frustrada de respiradores em Alagoas não pode ser investigada na CPI da Covid",,investir senador governista desviar o focar cpi covid governar federal água abaixar respostar o requerimento informação apresentar investigar o verba federar e município enfrentamento pandemia o ministério público federal mpf enviar documento comprovar alagoa recurso e união tentativo frustrar comprar respirador consórcio nordeste o impedir investigação cpi o alvo base aliar jair bolsonaro administrar renan filhar mdb-al filhar senador renan calheiros mdb-al relator comissão e crítico gestão presidente condução combater o o coronavírus documento alagoa remessar começar o chegar cpi o senador governista ciro nogueira pp-pi solicitar informação ministério público federal mpf enviar ofício procuradoria-geral repúblico pgr o repassar s unidade mpf espalhar país haver respostar apuração relativo o alagoa e o município conferir o matéria íntegro assinante,brasil, Publicado em  11/05/21 17:05 ,André de Souza,https://extra.globo.com/noticias/brasil/alvo-de-governista-compra-frustrada-de-respiradores-em-alagoas-nao-pode-ser-investigada-na-cpi-da-covid-25013096.html,1
11683,o simpsons prever o explosão ocorrido beirute o líbano,,"diverso perfil brasileiro 1,2 comer estrangeirar 1,2 resolver compartilhar vídeo e mostrar espantar o situação",entretenimento,5/08/20205,marco faustino,https://www.e-farsas.com/os-simpsons-previram-a-grande-explosao-ocorrida-em-beirute-no-libano.html,0
11684,"

Pastor na Itália reabre igreja com fotos de fiéis que morreram de Covid-19 #boato 
","Boato – As igrejas reabriram na Itália. No primeiro culto, o pastor descobriu que a maioria dos fiéis havia morrido de Covid-19 e só restaram as fotos deles nos bancos.",igreja abrir itália e pastor o o chegar igreja ñ haver nenhum membro o o senhor haver guardar pandemia restar foto q sentar igreja.*as igreja reaberto itália pastor entrar igreja começar o culto e encontrar ninguém quase fiel morrer covid 19.**o pastor foto colocar banco sentar voltar casar,entretenimento,22/06/2020,"
Edgard Matsuki ",https://www.boatos.org/religiao/pastor-italia-reabre-igreja-fotos-de-fieis-morreram-covid-19.html,0
11685,"

Bolsonaro zera fila de espera do Bolsa Família pela 1ª vez na história #boato 
",Boato – Governo Bolsonaro combate fraudes e zera pela primeira vez a fila do Bolsa Família. Isso a mídia não mostra!,o governar bolsonaro zera história o filar programar bolsar família o mídia mostrar governar bolsonaro acabar fraude e zerou o filar bolsa-família,política,,"
Carol Lira ",https://www.boatos.org/politica/bolsonaro-zera-fila-espera-bolsa-familia.html,0
11686,União Química vai iniciar produção da vacina Sputnik V para exportação  ,,o laboratório brasileiro união químico planeja começar o produzir o vacinar russo covid-19 sputnik v semana apesar aprovação agência nacional vigilância sanitário anvisa o imunizante país o presidente-executivo farmacêutico n sexta-feira o ceo e fundador união químico fernando marcar afirmar o unidade empresar paulo receber certificar anvisa prático produção encarregar produzir o vacinar exportação país o aprovar intenção o produção semana o finalidade exportação d produção afirmar marcar audiência congresso acrescentar o sputnik v brasil aprovar país vizinho américa latino aprovar o vacinar e entregar,saúde,07/05/2021 17h38 ,07/05/2021 17h38 ,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2021/05/07/uniao-quimica-vai-iniciar-producao-da-vacina-sputnik-v-para-exportacao.htm,1
