,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10980,"

Bancos vão cobrar tarifa de cheque especial a partir de 6 de janeiro de 2020 #boato 
","Boato – A partir de 6 de janeiro de 2020, bancos devem cobrar tarifa de 0,25% relacionada ao cheque especial mesmo de quem não o utiliza. ","tarifar cobrança checar especial o 06/01/2020 cancelar pagar 0,25 o o mes limitar cancele-o alterar limitar r$ 500,00 ler mensagem atenção pra checar especial e resolução n. 4.765 banco central publicar diário oficial união dia 28/11 e passar o valer o janeiro estabelecer haver cobrança 0,25 checar especial superior o r$ 500,00 e o tarifar cobrar o checar especial utilizar o checar especial descontar o tarifar juro pago limitar checar especial r$ 500,00 haver tarifa.ou resolução bc pagar 0,25 a.m o limitar disponibilizar banco centavo significar vc limitar r$ pagar r$ 50,00 r$ 600,00 ano o banco o limitar crédito disponível ficar esperto e recusar reduzir o limitar limitar r$ sofrer tarifar abaixar o resolução bc impor cobrança absurdo",brasil,18/12/2019,"
Kyene Becker ",https://www.boatos.org/brasil/bancos-cobrar-tarifa-cheque-especial-6-janeiro-2020.html,0
10981,É #FAKE que vídeo mostre FBI apreendendo caixas de máscaras importadas da China infectadas pelo novo coronavírus,"Imagens mostram, na verdade, apreensão por conta de irregularidades na venda dos produtos. Departamento de Justiça dos Estados Unidos diz que se trata de 'fake news' e garante que máscaras não estavam contaminadas. Elas foram, inclusive, distribuídas a profissionais de saúde.",circular rede social vídeo mostrar o fbi o polícia federal norte-americana apreender carregamento máscara e equipamento médico o legendar produto importar chino e contaminar o coronavírus vídeo compartilhar milhar mostrar policial norte-americano caminhão o legendar “ fbi retirar máscara vir chino e testar positivar covid-19 raça víbora chino ” procurar cbn o departamento justiçar unir tratar fake news “ máscara infectar ” informar o órgão,mundo, 23/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/23/e-fake-que-video-mostre-fbi-apreendendo-caixas-de-mascaras-importadas-da-china-infectadas-pelo-novo-coronavirus.ghtml,0
10982,Aras pede dados de inquérito sobre fake news para avaliar habeas corpus de Weintraub,"Ministro da Educação recorreu ao STF para não depor sobre falas em reunião ministerial; nesta sexta, Weintraub foi à PF, mas ficou calado. PGR diz aguardar documentos para avaliar pedido.",o procurador-geral repúblico augusto arar informar o o supremo tribunal federal stf n sexta-feira receber documento necessário analisar o ministrar educação abraham weintraub excluir investigação inquérito fake news e ofenso o ministro stf o ministrar justiçar andré mendonça enviar pedir habeas corpus o o stf o depoimento weintraub e investigação ligar o suspenso o relator ministrar edson fachin pedir manifestação pgr decidir acordar arar o processar enviar fachin trazer inquérito e o depoimento prestar hoje weintraub polícia federal equipar pf ministério weintraub ficar silêncio e chegar sequer o ouvir perguntar o casar investigar o ministrar invocar o direito o o silêncio produzir provar si prever constituição,política, 29/05/2020 20h30 ," Por Fernanda Vivas e Márcio Falcão, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/05/29/aras-pede-dados-de-inquerito-sobre-fake-news-para-avaliar-habeas-corpus-de-weintraub.ghtml,1
10983,Software usado em urnas eletrônicas brasileiras não é o mesmo que dos EUA,,o software urna eletrônicas brasil integralmente desenvolver e manter equipar técnico tse e ceder eleição presidencial unir o o contrário afirmar jornalista vídeo publicar youtube,política,2020/11/23,Comprova,https://projetocomprova.com.br/publicações/software-usado-em-urnas-eletronicas-brasileiras-nao-e-o-mesmo-que-dos-eua/,0
10984,"Adversários na disputa pela presidência do Senado, Simone e Pacheco votam de maneira semelhante  ",,"adversário disputar presidência senado rodrigar pacheco dem-mg e simone tebet mdb-ms votar quase medir analisar casar atual legislatura 92,65 proposto votar o tornar pacheco o senador alinhar o simone senador acordar levantamento inteligov consultoria especializar analisar legislativo lista votação período o reformar previdência o proposto polêmicas o antecipação vigência lei proteção mudar regrar tratamento pessoal empresar e o pacheco o candidatar apoiar presidente jair bolsonaro o emedebista alinhar o o governar votação 92,47 antar 89,63 o análise inteligov considerar proposto registrar o votar maneiro aberto apesar campo oposto diferenciar buscar disputar comandar senado o candidatar dem principal cabo eleitoral o atual presidente casar davi alcolumbre dem-ap e conseguir reunir tornar candidatura incluir o pt legendar oposição o o sigla somar parlamentar suficiente vencer o eleição marcar fevereiro",política,20/01/2021 13h10 ,"Daniel Weterman e Lucia Morel, especial para o Estadão",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/20/adversarios-simone-e-pacheco-votam-de-maneira-semelhante.htm,1
10985,"Viagem à China só deve ocorrer em caso de 'extrema necessidade', diz ministério após surto de coronavírus ","""Não é recomendável que a pessoa se exponha a uma situação dessas e depois retorne ao Brasil e exponha mais pessoas”, disse o ministro da Saúde, Luiz Henrique Mandetta.","o ministério saudar emitir comunicar orientar brasileiro evitar viajar chino embarcar caso extremo necessidade causar surtir coronavírus o doença provocar morte chino o infectar passar 4,5 o ministério anunciar n terça-feira investigar casar suspeitar coronavírus minar gerar trata-se estudante ano viajar wuhan chino chegar território brasileiro dia janeiro o ministrar o estudante hospital alto organização infectologia pessoa contato o estudante monitoradas acordar o secretariar saudar minar gerar apresentar sintoma respiratório febre passar e receber atendimento",ciência, 28/01/2020 13h25 ," Por Lucas Rezende, G1 ",https://g1.globo.com/turismo-e-viagem/noticia/2020/01/28/ministerio-da-saude-orienta-que-brasileiros-so-embarquem-para-a-china-em-casos-de-extrema-necessidade.ghtml,1
10986,"

Lula mandou Adélio Bispo matar Bolsonaro com faca com veneno #boato 
",Boato – Áudio esclarecedor aponta que o ex-presidente Lula mandou Adélio Bispo matar o presidente Bolsonaro com uma faca envenenada entregue por um sargento do Exército. ,lula mandar matar bolsonaro ouvir áudio esclarecedor n aúdio falir adélio bispar receber dinheiro pt o serviço e matador gostar matar faca e o faca conter veneno pra ficar fácil vítima morrer …,política,01/05/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/lula-mandou-adelio-bispo-matar-bolsonaro-faca-veneno.html,0
10987,'Friends' causa 'crise' para Jen Aniston e Lisa Kudrow: 'Nada será tão bom'  ,,friends colocar jennifer aniston e liso kudrow estrelato papel rachel green e phoebe buffay o seriar criar espécie crise atrizes dificuldade empolgar projetos gostar participar convidar série e diferente produzir problema compromisso friends sincero liso jennifer responder medo comprometer friends entender o converso ocorrer videoconferência promovido revisto variety unir amigo hoje membro elenco principal série e especial lançar o hbo max o especial roteirizado atores voltar o interpretar protagonista encantar o mundo hoje jennifer avisar rachel certo o rachel pequeno fragmento d confessar,saúde,22/06/2020 17h54 ,22/06/2020 17h54 ,https://entretenimento.uol.com.br/noticias/redacao/2020/06/22/friends-causa-crise-para-jen-aniston-e-lisa-kudrow-nada-sera-tao-bom.htm,1
10988,Chefe do serviço postal testemunha no Congresso dos EUA por polêmica eleitoral  ,,o chefe serviço correio unir usps louis dejoy rejeitar acusação trabalhar retardar o votar correar conformidade plano presidente donald trump americano esperar votar maciçamente correspondência causar pandemia coronavírus entanto trump — aparecer pesquisar eleitoral democrata joe bien — acusar minar o democracia contrário o recurso o o usps sofrer problema liquidez recurso seriar processar votação repetidamente o presidente vincular o votar correar fraudar eleitoral comprovar o alegação,saúde,21/08/2020 20h11 ,21/08/2020 20h11 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/08/21/chefe-do-servico-postal-testemunha-no-congresso-dos-eua-por-polemica-eleitoral.htm,1
10989,"

Previsão de vacinação para Covid-19 do Ministério da Saúde até 08/08 é divulgada #boato 
",Boato – O Ministério da Saúde divulgou a previsão de vacinação para o Covid-19 no Brasil. Pessoas de 69 a 71 anos serão vacinadas em 27/03 e pessoas de 18 a 20 anos em 08/08.,previsão vacinação o covid fonte ministério saudar ano – 27/03 ano – 04/04 ano – 12/04 ano – 20/04 ano – 28/04 ano – 06/05 ano – 14/05 ano – 22/05 ano – 30/05 ano – 07/06 ano – 15/06 ano – 23/06 ano – 01/07 ano – 08/07 ano – 16/07 ano – 24/07 ano – 01/08 ano – 08/08 acompanhar,saúde,23/03/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/previsao-vacinacao-para-covid-19-ministerio-da-saude-ate-08-08-divulgada.html,0
10990,É #FAKE documento apontado como sigiloso com pauta da Globo sobre cobertura da pandemia ,Publicação falsa tem circulado com frequência nas redes sociais. Texto jamais foi escrito pelo editor-chefe do JH. Globo reforça que documento é falso. Há elementos que comprovam que ele foi fabricado.,circular rede social print documentar sigiloso e intitular pautar covid redar globo n listado orientação o cobertura pandemia o proibição mencionar doença morte causar o documentar existir fabricar e elemento mostrar falsidade o marcar redar globo imagem antigo n linha d o falsar documentar datar citar o crise oxigênio ocorrido o falsar documentar aparecer o assinatura editor-chefe jornal hoje claudio marcar jamais redigir orientação,entretenimento, 26/04/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/04/26/e-fake-documento-apontado-como-sigiloso-com-pauta-da-globo-sobre-cobertura-da-pandemia.ghtml,0
10991,Governo estuda suspensão temporária de contratos de trabalho para evitar demissões, 18/03/2020 14h02 ,sugestão parlamentar o equipar econômica presidente jair bolsonaro avaliar permitir suspensão temporário contrato trabalhar setores atingir crise coronavírus evitar demissão massa o medir valer o dia o líder governar congresso nacional senador eduardo gomar mdb-to o idear discutir reunião líder partidário e elaborar deputar federal ricardo barro pp-pr o equipar econômica avaliar o viabilidade medir importante n setores obrigar o parar atividades bar restaurante cinema trabalhador d empresar ficar casar perder o empregar e voltar o o trabalhar o situação normalizar o líder o medir alvo trabalhador carteiro assinar barro período suspensão contratar trabalhar o empregar receber o segurar desempregar,política, 18/03/2020 14h02 , ,https://g1.globo.com/politica/blog/valdo-cruz/post/2020/03/18/governo-estuda-suspensao-temporaria-de-contratos-de-trabalho-para-evitar-demissoes.ghtml,1
10992,"No pior período da pandemia, testagem na rede pública cai no país",,"brasília caso covid-19 voltar o subir país dezembro escalar recordar atingir pico sucessivo o quantidade teste realizar laboratório público cair processar 1,8 milhão exame dezembro pcr o diagnóstico vírus ativo corpo antar 1,6 milhão março quase o n pastar o testagem país atravancar o início pandemia ministro saudar período pandemia — incluir o atual marcelo queiroga — colocar o temer prioridade controlo disseminação doença nenhum conseguir alavancar fato o estratégia e município saudar beirar colapso cobrar governar federal o distribuição teste rápido antígeno capaz identificar o infecção atual organismo o pcr resultar minuto testar entanto o processar redar público apresentar ministério saudar reunião transmitir dia secretário estadual e municipal saudar teste rápido realizar país 14,1 milhão sorológico identificar anticorpo produzir infecção anterior e 8,4 milhão antígeno detectar o vírus — rede público e privar o ministério saudar agilizar o aquisição teste antígeno o auxílio organização panamericana saudar opar o cobrança gestor exame d ocorrer o ano passar o presidente nacional secretário saudar carlos lula explicar unidade saudar abarrotar precisar método diagnóstico confiável rápido o pcr resultar levar dia depender demandar o laboratório — o testar antígeno o resultar minuto e diferentemente testar rápido anticorpo verificar o organismo criar reação doença o antígeno identificar o presença vírus pcr rápido eficácia desafogar o — afirmar lula o pcr seguir o testar padrão país volume processar laboratório público exatamente o período dramático pandemia brasil cair 1,8 milhão dezembro 1,7 milhão janeiro passar o 1,5 milhão fevereiro e alcançar 1,6 milhão março queiroga admitir necessário ampliar testagens país e lembrar falho recente administração suprimento o o falar audiência público semana passar defender o adoção exame fácil processar linha pedir secretário saudar — precisar ampliar testagens haver problema teste ficar vencimento aceitar vencer teste recurso exíguo e político público precisar chegar pontar teste fácil e eficaz diagnóstico precisar colocar o gente isolar pessoa positivo contactantes maneiro frear o velocidade doença — afirmar o ministrar o pastar informar o o globo haver 2,6 milhão teste pcr estocar vencimento junho haver possibilidade extensão prazo agência nacional vigilância sanitário anvisa tomar medir anteriormente vencer junho agostar e setembro haver ano o ministrar saudar nelson teich anunciar aquisição 46,2 milhão teste detecção covid-19 o d 24,2 milhão seriar pcr molecular e milhão teste rápido sorologia o meter ampliar o testagem continuar vogar o general eduardo pazuello assumir o pastar maio demitir recentemente o entanto o pastar seguir abaixar objetivo estabelecer haver ano ministério saudar adquirir 22,8 milhão teste rt-pcr doar o quantidade distribuir 17,7 milhão o volumar processar redar público 13,2 milhão o dia -- o representar 54,5 meter definir o teste rápido o pastar comprar milhão teste e cercar milhão obtido doação o montante enviar o 9,3 milhão unidade o ministério desagregar redar público e privar teste rápido processar afirmar o total 22,6 milhão pedir teste rápido antígeno gestor haver buscar ativa equipar saudar família população estratégia amplo testagem ficar restrito o paciente chegar redar saudar sintoma pedir o o ministrar teste antígeno permitir detectar o pessoa coronavírus e atenção básico buscar ativa equipar programar saudar família brasil inteirar casar casar e o triagem contatos caso confirmar isolamento importante substituir medir restrição permitir tirar o pessoa circulação — o governador piauí e representante fórum governador wellington dia governador cobrar ministrar orientação nacional o respeitar medir isolamento queiroga afirmar sábado evitar lockdown o ordem o ministrar pregar máscara higienização mão evitar aglomeração fútil medir distanciamento evitar falar isolamento o oposição o o isolamento bandeiro presidente jair bolsonaro",saúde, Publicado em  06/04/21 07:00 ,Renata Mariz e Paula Ferreira,https://extra.globo.com/noticias/coronavirus/no-pior-periodo-da-pandemia-testagem-na-rede-publica-cai-no-pais-24956902.html,1
