,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6245,Idosa de 102 anos vence Covid-19 e choca até a neta: 'Foi uma surpresa',Família informou que teve muito medo ao saber que idosa estava contaminada devido a idade e comorbidades que apresenta. Alta foi motivo de comemoração também para funcionários de hospital. ,o aposentar ana santiago surpreender o família o o vencer o covid-19 o ano miracatu interior paulo apurar g1 n quarta-feira receber alto aplauso funcionário hospital internar e reencontrar emocionante neto surpreender o recuperação o dono casar samara souza ano bisneto ana relatar o bisavô importante o família e o alto dia felicidade chegar o conhecer o avô o único filho d e morrer criar o avô caro contar o idoso começar o sintoma doença febre e ar haver cercar dia ficar internar hospital pariquera-açu e encaminhar o hospital registrar totalizar dia internar ambientar hospitalar precisar oxigênio apresentar melhorar quadrar saudar e receber n terça-feira ficar feliz superar covid-19 medo idade d surpreendente superar e ficar ano andar e esquecer diabete médico o paciente velho valer ribeira recuperar doença,saúde, 15/07/2020 05h02 , Por G1 Santos ,https://g1.globo.com/sp/santos-regiao/noticia/2020/07/15/idosa-de-102-anos-vence-covid-19-e-choca-ate-a-neta-foi-uma-surpresa.ghtml,1
6246,Estados Unidos vacinaram 10% da população contra covid-19  ,,"unir vacinar população o covid-19 33,7 milhão pessoa receber 44,7 milhão dose administrar informar o cdc centrar controlo e prevenção doença cercar 10,4 milhão pessoa receber dose imunizante e quase país taxar vacinação pessoa habitante exceções kansas missouri e alabama acordar o cdc milhão caso coronavírus confirmar o início pandemia e 466.400 pessoa morrer",saúde,11/02/2021 00h15 ,11/02/2021 00h15 ,https://noticias.uol.com.br/ultimas-noticias/efe/2021/02/11/eua-vacinaram-10-da-populacao-contra-covid-19.htm,1
6247,"Para evitar 2º onda de Covid-19, América Latina deve manter as medidas de prevenção, alerta Opas","O diretor da Organização Pan-Americana da Saúde disse que não descarta a segunda onda nas Américas, por isso é importante continuar com as medidas para manter a curva de contágio achatada.","A América Latina precisa continuar com suas medidas de prevenção para evitar uma possível segunda onda de Covid-19, alertou o diretor do Departamento de Doenças Transmissíveis da Organização Pan-Americana da Saúde (Opas) Marcos Espinal, nesta quinta-feira (5).  Espinal também pediu paciência. “Precisamos continuar com o distanciamento social, uso de máscaras, lavar as mãos e evitar aglomerações. O importante é manter a curva achatada, para que o sistema de saúde consiga atender os casos graves”, disse.  O subdiretor da OPAS, Jarbas Barbosa, também alertou que as nações latino-americanas não devem baixar a guarda na luta contra o coronavírus. “Estamos com uma primeira onda prolongada na América Latina. Enquanto o vírus estiver circulando, precisamos manter as medidas.""  Barbosa também explicou que a segunda onda parece ser menos severa que a primeira, apesar do número alto de casos na Europa. “O número de casos é maior, mas o número de mortes é menor. A testagem aumentou nos países e os profissionais de saúde implantaram protocolos melhores para atender a população”, disse Barbosa.",saúde, 05/11/2020 14h03 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/11/05/para-evitar-2o-onda-de-covid-19-america-latina-deve-manter-as-medidas-de-prevencao-alerta-opas.ghtml,1
6248,verdade luan santana chorar dinheiro lei rouanet,,o notícia voltar o circular o semana dezembro publicação diverso site e o redar social acordar o texto amplamente compartilhar o cantor sul-mato-grossense luan santana chegar o chorar durante umar entrevistar afirmar parar cantar casar o lei rouanet acabar,entretenimento,1/01/20192,gilmar lopes,https://www.e-farsas.com/e-verdade-que-luan-santana-chorou-por-nao-poder-mais-usar-dinheiro-da-lei-rouanet.html,0
6249,SP libera mais 2 milhões de doses da CoronaVac para o Ministério da Saúde  ,,o instituto butantan liberar manhã hoje milhão dose vacinar coronavac o o pni programar nacional imunização ministério saudar o embarcar dose contar o presença governador paulo joão doria psdb e secretário estadual saudar jean gorinchteyn o montante milhão dose inicialmente contratar ministério saudar entregue o abril o governar paulo,política,17/03/2021 08h36Atualizada em 17/03/2021 10h44 ,17/03/2021 08h36Atualizada em 17/03/2021 10h44 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/17/doria-libera-doses-coronavac.htm,1
6250,Veto ao perdão das dívidas de igrejas e alta do arroz: Bolsonaro contra os homens maus | Thaís Oyama  ,,parlamentar decidir igreja dispensar quitar imposto o lei mandar pagar o contribuição o lucrar líquido caber o o presidente bolsonaro decidir sancionar vetar o decisão congresso paulo guedes querer vetar o bancada evangélico congresso querer sancionar situação bolsonaro tomar sábio decisão vetar o projeto vetar analisar thaís oyama coluna vídeo hoje,política,14/09/2020 13h00 ,14/09/2020 13h00 ,https://noticias.uol.com.br/videos/2020/09/14/veto-ao-perdao-das-dividas-de-igrejas-e-alta-do-arroz-bolsonaro-contra-os-homens-maus--thais-oyama.htm,1
6251,"

China mata 20 mil pacientes com coronavírus após pedir autorização para tribunal #boato 
",Boato – China solicitou autorização ao Supremo Tribunal Popular para executar mais de 20 mil infectados pelo novo coronavírus. Governo está matando os doentes.,“ chino buscar aprovação tribunal matar 20.000 paciente coronavírus evitar disseminação vírus fevereiro o alto tribunal chino o supremo tribunal popular aprovar sexta-feira o matança massa paciente coronavírus chino controlar o propagação vírus mortal.o o o tribunal o chino prestar o perder profissional saudar o coronavírus profissional saudar contrair o vírus diariamente o argumentar paciente coronavírus admitir hospital morte adiar e infectar receber atendimento hospital ” …,mundo,19/02/2020,"
Kyene Becker ",https://www.boatos.org/mundo/china-mata-20-mil-pacientes-coronavirus-autorizacao.html,0
6252,Norte-americana arruma emprego em clínica para poder visitar marido internado durante a pandemia,"Para não ficar afastada do marido que tem Alzheimer, Mary Daniel começou a lavar pratos na residência assistida que está fechada para visitas por causa da Covid-19.",morador flórido unir conseguir empregar durante o pandemia covid-19 ficar maridar mary daniel começar o lavar prato residência assistir steve internar alzheimer e o clínico proibir visitar evitar o contágio coronavírus redar social o norte-americana celebrar o empregar e o possibilidade abraçar o maridar novamente cem dia afastar criar virtual familiar e cuidador paciente o doença compartilhar história isolamento começar o trabalhar mary passar teste garantir representar riscar interno morar residência assistir haver ano e o isolamento pesar decisão mary começar o trabalhar visitar o maridar diariamente precisar parar – março – o clínico fechar proteger interno infecção coronavírus,saúde, 14/07/2020 16h13 , Por G1 ,https://g1.globo.com/mundo/noticia/2020/07/14/norte-americana-arruma-emprego-em-clinica-para-poder-visitar-marido-internado-durante-a-pandemia.ghtml,1
6253,É #FAKE que pesquisa mostra que vapor de eucalipto protege ambientes do coronavírus,"Segundo médicos epidemiologistas, não existe evidência científica de que plantas aromáticas, como o eucalipto, combatam o vírus ou auxiliem no tratamento de doenças respiratórias. Estudo citado não existe.","circular rede social mensagem falir o descobrir eucalipto o coronavírus o mensagem pesquisador universidade havano cubar descobrir o vapor eucalipto proteger o ambientar ação vírus causador covid-19 o publicação série teste realizar pesquisador comprovar o vírus “ desenvolver ambientar utilizar o 1,8 epoxi-p-metano ” “ resultar calor gerar vaporar pesquisador recomendar galho eucalipto vaporar óleo eucalipto galho evitar covid-19 ” o mensagem médico epidemiologista ouvir g1 haver comprovação científico plantar aromático o eucalipto efeito purificador ar matar vírus e bactéria",ciência, 05/05/2020," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/05/e-fake-que-pesquisa-mostra-que-vapor-de-eucalipto-protege-ambientes-do-coronavirus.ghtml,0
6254,"

Gugu Liberato foi assassinado: morte de apresentador não foi acidente #boato 
",Boato – Gugu Liberato foi assassinado. A morte do apresentador não foi acidente e seguradora investiga se teria sido motivada por seguro de vida de R$ 15 milhões.,gugusesuicidou gugusuicidou-se guguassassinatoneste vídeo falir o assassinato gugu segurar vidar artista investigar o família segurar milhão real seguir en instagram ronaldo_omagnata deixar like comentário e compartilhar e claro esquecer inscrever canalesta claro gugu assassinar e pq e … juntar pedir mes novembro inteirar e voces november rain,entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/entretenimento/gugu-liberato-foi-assassinado.html,0
6255,"Colapso: Em março, 1 a cada 4 internados por covid no SUS morreu  ",,"o alto taxar ocupação leito utis unidade terapia intensivo e enfermaria março o mortalidade paciente covid-19 internar hospital financiar sus único saudar o alto o início pandemia brasil pessoa contaminar o coronavírus morrer datasus o mortalidade março chegar o 24,2 similar o maio ano passar — enfrentar o picar doença fevereiro d ano o índice 20,9 o percentual incluir leito uti e enfermar o contar distinção paciente sintoma leve moderar e grave ... ler íntegro uol",política,26/05/2021 15h51 ,26/05/2021 15h51 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/26/colapso-em-marco-1-a-cada-4-internados-por-covid-no-sus-morreu.htm,1
6256,"

Cid Gomes atirou primeiro após receber arma de tenente-coronel em Sobral #boato 
",Boato – Vídeo desmascara farsa de Cid Gomes e Ciro Gomes. Imagens mostram tenente-coronel entregando arma para senador e ele atirando primeiro.,cid gomar atirar vídeo câmera lento ve-se o cid efetuando o disparar o confusão estilhaçar o vidrar retroescavadeira o labareda fogo disparar tenente coronel entregar o armar pro cid*aos homem roupar amarelo passar objeto escuro o cid gomar semelhante o armar o estilhaço brisa dianteiro projetados cabina direção o policiar e língua fogo provocar queimar pólvora sair cano armar o cid gomar atirar vidro*cangaceiro cid gomar atirar vídeo câmera lento o cid efetuando o disparar o confusão estilhaçar o vidrar retroescavadeira.**um tenente coronel entregar o armar pro cid e d denunciar coautoria tentativo homicídio qualificar análise reforçar suspeito o assessor cid entregar armar pra seguir cid efetuado disparar pra veículo …,política,24/02/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/cid-gomes-atirou-primeiro-apos-receber-arma.html,0
6257,"

Polícia espanca jovens que não usavam máscaras no metrô de Paris #boato 
","Boato – Na França, policiais espancam jovens dentro do metrô de Paris após eles se recusarem a usar máscara.",“ olhar deus o policiar parir o população metrô o máscara e desumano espancar pessoa d diálogo humanidade ” “ pancadaria metro parir soldar portar cassetete entrar vagão baixar o pau quemm máscara e expulsar vagão ” “ brasil … colocar ordem casar … o “ acontecer parir jovem entrar metro máscara e começar o cuspir caro metro o polícia avisar e dialogar pacificamente cuspidor tratar polícia mundo velho e civilizar europa protetora direito humano o violência controlar distúrbio rapidamente convencer cuspidor o interromper o inocentar brincadeira o comandante operação repreender menino – feio menino cuspir caro época pandemia … crer cuspidor convencido ”,mundo,12/11/2020,"
Kyene Becker ",https://www.boatos.org/mundo/policia-espanca-jovens-nao-usavam-mascaras-metro-paris.html,0
6258,"""A vontade é encher tua boca com uma porrada"", diz Bolsonaro após pergunta sobre Queiroz  ",,o presidente jair bolsonaro afirmar hoje o jornalista vontade encher bocar porrada o o perguntar depósito recebido primeira-dama michelle bolsonaro ex-assessor fabrício queiroz durante visitar catedral brasília bolsonaro perguntar repórter jornal o globo o motivar depósito feito o michelle o presidente reagir perguntar repórter o afirmação o vontade encher bocar porrada o presidente,política,23/08/2020 17h05 ,23/08/2020 17h05 ,https://noticias.uol.com.br/videos/2020/08/23/bolsonaro-reage-a-pergunta-de-reporter-sobre-depositos-em-conta-da-primeira-dama.htm,1
6259,"Baixo Clero #59: Eleições nos EUA, Renda Cidadã e rachadinhas de Flávio Bolsonaro   ",,o debater candidato presidência eua donald trump e joe biden marcar discussão caótico ocasião o brasil assunto durante o discussão o democrata joe biden prometer us$ bilião combater o devastação amazônia o brasil queimar o florestar fato o biden afirmação gravar basicamente ameaçar o brasil consequência econômicas significativo comentar diogo schelp colunista uol ouvir o minutar 19:30 o episódio clero semanalmente trazer comentário carolino trevisan e carla araújo contar o presença kennedy alencar o colunista uol o brasil colocar n cenário permitir o comentário biden durante o debater situação resultar d político internacional desastroso atual governar e respostar bolsonaro pandemia virar piar mundial comentar ouvir o minutar 17:00,política,01/10/2020 18h43 ,01/10/2020 18h43 ,https://noticias.uol.com.br/videos/2020/10/01/baixo-clero-59-eleicoes-nos-eua-renda-cidada-e-rachadinhas-de-flavio-bolsonaro.htm,1
