,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3372,"
  O chefe dos Fuzileiros Navais não repreendeu Pelosi devido à posse presidencial nos EUA ","Desde o último dia 14 de janeiro, centenas de usuários compartilharam nas redes sociais a suposta notícia de que o comandante dos Fuzileiros Navais dos Estados Unidos, David H. Berger, recusou o pedido da presidente da Câmara dos Deputados, Nancy Pelosi, de enviar suas tropas para proteger a posse presidencial do democrata Joe Biden. No entanto, um porta-voz da Marinha, assim como um representante do gabinete de Pelosi, informaram à AFP que estas afirmações são falsas.Envie-nos por WhatsApp Email",“ comandante corpo fuzileiro naval repreender pelosi ‘ trabalhar ’ general recusar o pedir presidente câmara nancy pelosi marine segurança posse joe biden ” o título e subtítulo artigo compartilhar facebook janeiro o ferramenta crowdtangle o texto publicar site defesatv sinalizar “ pelosi contatou o general noite segunda-feira e pedir enviar 5.000 soldar ajudar o garantir transição pacífico ” argumentar “ dever patriótico general reprimir levante e garantir o ascensão biden o o capitólio ” o pedir o general david berger comandante marinho supostamente responder “ sermão patriotismo senhor orador servir país distinção ano derramar sangue nação o autoridade eleito benefício país ”,política,22/01/2021 às 19:30,AFP Estados Unidos,https://checamos.afp.com//o-chefe-dos-fuzileiros-navais-nao-repreendeu-pelosi-devido-posse-presidencial-nos-eua,0
3373,foto jair bolsonaro umar camisa pt verdadeiro falso,"circula nas redes sociais, principalmente no twitter, uma antiga foto de jair bolsonaro com uma suposta camisa do pt! essa foto vem viralizando através de inúmeros tuítes (1,2,3), que acusam ou ironizam a atitude do presidente ao indicar o nome de kássio marques para uma vaga no supremo tribunal federal.",foto disseminar site “ folhar impactar ” arquivar,política,2/10/20202,marco faustino,https://www.e-farsas.com/foto-de-jair-bolsonaro-usando-uma-camisa-do-pt-e-verdadeira-ou-falsa.html,0
3374,Boca de Urna aponta Bruno Covas e Guilherme Boulos no 2º turno em São Paulo  ,,pesquisar bocar urna ibope realizar n domingo brunir cova psdb e guilherme boulos psol dever disputar o turno eleição prefeito paulo o levantamento mostrar descolamento boulos pesquisar eleição vir aparecer empatar técnico márcio frança psb e celso russomanno republicano e bocar urna vantagem rival o margem errar pesquisar percentual,política,15/11/2020 17h11Atualizada em 15/11/2020 18h51 ,15/11/2020 17h11Atualizada em 15/11/2020 18h51 ,https://noticias.uol.com.br/eleicoes/2020/11/15/pesquisa-ibope-boca-de-urna-sao-paulo-eleicoes-15-de-novembro.htm,1
3375,É #FAKE que Japão iniciou produção em massa de bebês em úteros artificiais,"Mensagem com foto que circula pela internet diz que o doutor em biomedicina Hideo Kojima é responsável pelo projeto. Nome e imagem remetem, na verdade, ao criador de jogos que trabalhou na Konami e hoje tem sua própria empresa. O bebê em questão é um boneco, brinde aos colecionadores de game.",circular rede social mensagem o doutor biomedicina hideo kojima o produção massa bebês útero artificiar suprir o natalidade japão o texto cercar criança modificar geneticamente processar formação utilizar mão obrar fábrica mundo o imagem mensagem remeter o o criador gamar hideo kojima mostrar imagem boneco beber tamanho natural o b pod item edição colecionador jogar death stranding gamar designer nome criador “ metal gear “ franquiar popular videogames kojima entrevisto o o g1 e3 o angeles,mundo, 31/05/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/05/31/e-fake-que-japao-iniciou-producao-em-massa-de-bebes-em-uteros-artificiais.ghtml,0
3376,"

É melhor não tomar a vacina porque ela altera DNA e causa “homossexualismo” #boato 
","Boato – Vacina contra Covid-19 vai reduzir população mundial, alterar código genético e causar “homossexualismo”. Por isso, é melhor não tomar. ",“ esclarecimento o início comprometer o ajudar o simão ajudar o país canal o orientar o população o o tá acontecer o certar e errar o população simão falar história d vacinar vacinar pautar comunista objetivo reduzir o população mundial matar humano vírus matar ninguém ninguém morrer n mundo causar resfriar e ninguém morrer resfriar n mundo mundo enganar e alertar e avisar o organização mundial saudar tá repetir o presidente bolsonaro falar início porcaria d resfriar matar ninguém o matar controlo populacional desempregar fome miséria matar o brasileiro fetiche e desejar controlar e ficar aceitar o d máscara o governador canalha d governador paulo comunista filhar terrorista comunista expulsar país terrorista comunista né pai dório e dório obrigar mundo paulo inteirar o tomar vacinar e salafrário nenhum canalha nenhum obrigar tomar vacinar e graça o deus né graça o deus hoje o presidente bolsonaro enviar deus salvar país e o presidente bolsonaro vir e salafrário d governador obrigar ninguém o tomar vacinar família filhar o filho infelizmente né perder único filho aconselhar o vacinar alterar o código genético comprometer o vidar filho e neto causar síndrome perigoso destruir filho e neto sentir fertilidade homossexualismo o filho vacinar filho trabalhar divulgar exatamente o falir presidente repúblico existir provar científico vacinar funcionar deixar funcionar levar tornar ano vacinar produzir tomar vacinar hoje servir cobaia cobaia cientista sério mundo realmente preocupar o bem-estar população mundial o vacinar alterar o código genético o rna e pessoa tomar passar o problema grave saudar filho e neto problema grave alterar o código genético o filhar o filhar d nascer problema justamente o vacinar modificar o menino deixar menino e virar menino menino deixar menino e virar menino e n linha problema grave o gente o câncer e o papel repetir palavra presidente bolsonaro ninguém governar nenhum o tomar vacinar comprovação científico e repetir levar ano desenvolver vacinar porcaria d vacinar chinês feito comunista maldizer ditadura comunista exterminar propósito milhão pessoa matar milhão pessoa propósito país matar chinês comunista matar milhão chinês propósito dominar o país e governar comunista matar milhão inocente obrigar o tomar porcaria d vacinar ouvir o ganhar história o orientar e alertar o população brasileiro e graça o deus o presidente bolsonaro mancomunar máfia d governador obrigar o brasileiro o tomar vacinar tomar porcaria d vacinar porcaria d vacinar filho o deus abençoar ”,saúde,21/10/2020,"
Kyene Becker ",https://www.boatos.org/saude/melhor-nao-tomar-vacina-altera-dna-causa-homossexualidade.html,0
3377,"

Israel não tem mortes por Covid-19 e usa limão e bicarbonato na cura do coronavírus #boato 
","Boato – Descobriram porque Israel não tem morte por Covid-19 (C-19). Lá estão usando uma mistura de limão, bicarbonato e água quente para matar o coronavírus.",israel morte c-19 super notícia … o curar o vírus c19 o maneiro eliminá-lo alcançar informação israel vírus causar morte o receitar simples limão bicarbonato misturar e beber chá quentar – o ação limão bicarbonato sódio quentar – matar imediatamente o vírus – elimina-o completamente corpo componente alcalinizar o imunológico o noite cair o tornar ácido e defeso o israel relaxar vírus mundo israel beber copar água quentar limão e bicarbonato sódio,mundo,02/04/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/israel-nao-tem-mortes-covid-19-usa-limao-bicarbonato-cura-coronavirus.html,0
3378,"

Carlos Bolsonaro postou foto com arma e flores minutos após a morte de Marielle #boato 
","Boato – Internautas descobriram tuíte de Carlos Bolsonaro publicado minutos após a morte de Marielle Franco. Na postagem, ele segura um buquê de flores e uma arma.",eis o foto postar carlos bolsonaro minuto o assassinato marielle franco apagar rede social tirar licença e escafedeu-se rj camiseta tá escrever “ salvar o pistola ” tic tac tic tac conhecer o verdade e prender,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/carlos-bolsonaro-postou-foto-arma-flores-morte-marielle.html,0
3379,Bolsonaro quer desidratar PEC que congela salários de servidores  ,,o presidente jair bolsonaro negociar deputar o desidratação pec proposto emendar constituição emergencial autorizar rodar auxílio o vulnerável liberar o possibilidade progressão e promoção servidor público situação crise negociar mudança texto aprovar senado semana passar o retirar necessidade o governar apresentar planar redução subsídio e isenção o congelamento d benefício funcionalismo defender ministrar economia paulo guedes contrapartida precisar adotadas chamar protocolo crise o desidratação ater o demandar bancada balir câmara e favorecer policiar conformar apurar o estadão broadcast político,política,09/03/2021 08h00Atualizada em 09/03/2021 12h00 ,"Daniel Weterman, Camila Turtelli e Matheus de Souza",https://economia.uol.com.br/noticias/estadao-conteudo/2021/03/09/bolsonaro-defende-a-desidratacao-da-pec.htm,1
3380,Lufthansa retomará voos para 20 destinos a partir de meados de junho  ,,o lufthansa conversar o governar alemão resgatar bilião euro retomar voo destino o mear junho porta-voz n domingo destino incluir mallorca creta rodar farar veneza ibiza e málaga o porta-voz acrescentar voo principal centrar companhia aéreo frankfurt destino revelar semana o expansão malhar aéreo companhia ocorrer semana o lufthansa apresentar plano retomar voo destino o angeles toronto e mumbai o junho comedir o restaurar negócio praticamente fechar crise coronavírus,saúde,24/05/2020 15h44 ,Christoph Steitz e Ralf Bode,https://economia.uol.com.br/noticias/reuters/2020/05/24/lufthansa-retomara-voos-para-20-destinos-a-partir-de-meados-de-junho.htm,1
3381,É enganoso vídeo que denuncia suposta fraude nas urnas em João Pessoa,,candidatar o vereador mdb nenhum votar seção votar documento oficiar justiçar eleitoral mostrar voto,política,2020/12/04,Comprova,https://projetocomprova.com.br/publicações/e-enganoso-video-que-denuncia-suposta-fraude-nas-urnas-em-joao-pessoa/,0
3382,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 3ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no horário eleitoral.","candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler eduardo paes dem ""nó chegar hoje o o pedágio caro quilômetro mundo pedágio caro linha amarelo""",política, 16/10/2020," Por G1, O Globo, TV Globo, GloboNews e CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/16/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-3a-semana-de-campanha.ghtml,0
3383,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 3ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no horário eleitoral.","candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler eduardo paes dem ""o dia abril oficiar o o ministério público pedir umar investigação sobrar notícia superfaturamento veicular o blogs o respeitar aquisição respirador pedir investigação o o ministério público e o o tribunal contar o originar o operação mercador caos prender o subsecretário saudar gabriell neve o aquisição respirador pulmonar""",política, 16/10/2020," Por G1, O Globo, TV Globo, GloboNews e CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/16/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-3a-semana-de-campanha.ghtml,0
3384,Defesa orienta militares a não participar de desfiles de 7 de setembro para evitar aglomerações,Diretriz do ministério foi publicada no 'Diário Oficial da União' desta sexta (7) e considera medidas sanitárias de combate ao novo coronavírus. ,o ministério defeso determinar forçar armar orientar o participar n ano desfile setembro alusivo o o aniversário independência repúblico o diretriz publicar diário oficial união d sexta-feira e o objetivo evitar aglomeração pandemia coronavírus o portar o semana pátrio tradicionalmente forçar armar participar comemoração estimular o amplo manifestação valorar cívico território nacional atividades cultural e solenidade específico acordar o ministério condição atuais indicar recomendação sanitário valer setembro,política, 07/08/2020 09h09 ," Por Ana Krüger e Guilherme Mazui, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/08/07/pandemia-faz-governo-suspender-desfiles-de-7-de-setembro.ghtml,1
