,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9549,Deputados do PT protocolam projeto que propõe cota para negros nas eleições  ,,o deputar federal benedita silvar pt-rj protocolou hoje juntar parlamentar trabalhador projeto lei câmara propor cotar candidato preto e pardo eleição hoje demo passar ampliar o participação negro político protocolei juntar parlamentar pt projeto lei propor cotar candidato pardo e preto e proporção igual equivalente negro população benedita silvar postagem facebook d o projeto propor fundo eleitoral e partidário hoje destinar o candidatura mulher distribuir proporção candidatura mulher branco e mulher preto e pardo o destinar o o rádio e tv continuar lutar negro igualdade oportunidade político afirmar o parlamentar,política,04/08/2020 16h45 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/04/deputados-do-pt-protocolam-projeto-que-propoe-cota-para-negros-nas-eleicoes.htm,1
9550,"Coronavírus: covid-19 já mata mais por dia que a tuberculose, doença infecciosa mais letal do mundo  ",,"o morto dia covid-19 o médio diário morto tuberculose o doença infeccioso letal mundo quarta-feira 1º abril 4,6 morto centrar europeu prevenção e controlo doença ecdc sigla inglês compilar plataforma the world on datar universidade oxford reinar unir n quinta-feira abril haver ultrapassar o marcar morto dia o organização mundial saudar oms o tuberculose matar cercar 1,5 milhão pessoa mundo 4,1 dia disponível precisar ressalvar entanto o covid-19 doença e real letalidade o o pandemia",saúde,02/04/2020 13h29 ,Luis Barrucho,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/04/02/coronavirus-covid-19-ja-mata-mais-por-dia-que-a-tuberculose-doenca-infecciosa-mais-letal-do-planeta.htm,1
9551,Na Folha: Precisamos da Frente Ampla Contra o Ódio; o resto se vê depois  ,,pensar quase morto covid-19 e lembrem-se respectivo desempenho marcelo queiroga e eduardo pazuello cpi procurar inteirar motivo levar o ministrar alexandre moraes o autorizar o operação pf o cúpula ministério ambientar pensar palancar golpe armar brasília sábado passar o presença ministrar defeso ler n folhar o entrevisto mario frio secretário cultura viajar itália o abertura 17ª mostrar internacional arquitetura bienal veneza confesso repórter lenir bo bardi o homenagear mostrar informar obrar projetou brasil usou-a entender o almo brasileiro italiano lenir naturalizar o ano governar natural democracia e organizar apoiar opor administração turno valorar e o viés ideológico e o opor haver entanto diferençar oposição o governar conservador progressista marco economia político --expressão preciso devolvido o o debate-- e resistir combinação múltiplo expressão delinquência ... forçar comprometido o pacto civilizatório o hoste destruição opção o governar bolsonaro vestir simples surtir incompetência o superar evidência o democracia preciso golpe morrer solapar irracionalidade tomar método aterrador o brasil contemporâneo provar o ódio e o ressentimento forçar poderoso e mobilizadoras.íntegra,política,21/05/2021 07h04 ,21/05/2021 07h04 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/21/na-folha-precisamos-da-frente-ampla-contra-o-odio-o-resto-se-ve-depois.htm,1
9552,"Após críticas, Aras pede união e diz que MP 'não pode se dobrar' a governos  ",,o procurador-geral repúblico augusto arar declarar hoje o ministério público permanecer unir e dobrar o nenhum governar o falir surgir o crítico procurador o o pgr arar decidir centralizar recomendação o respeitar pandemia coronavírus o ministério público brasileiro carreira forte presentar e unir e unidade encontrar o forçar emanar constituição federal confiar guardião democrático direito declarar arar videoconferência n manhã durante o posse diretoria nacional procuradores-gerais ministério público e união cnpg n semana arar afirmar caber o o executivo definir o grau adequar isolamento social enviar ofício o o ministério saudar recomendação luiz henrique mandetta ministrar titular pastar receber mpf ministério público federal remetido pgr o cuidar gabinete integrar acompanhamento epidemiar coronavírus giac — o órgão criar março o presidência arar o ofício surgir s divergência o presidente jair bolsonaro e governador e prefeito o isolamento social pandemia o presidente defender o adoção isolamento vertical reabertura comércio prefeitura e governo optar isolamento horizontal,saúde,17/04/2020 16h19 ,17/04/2020 16h19 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/17/apos-criticas-aras-pede-uniao-e-diz-que-mp-nao-pode-se-dobrar-a-governos.htm,1
9553,"

Coronavírus tem 2,8 milhões de infectados e matou 112 mil pessoas na China #boato 
","Boato – Dados mostram que o número de infectados pelo Coronavírus na China chegou a 2,8 milhões de pessoas. Ao todo, o número de mortes chega a 112 mil.","urgente 2,8 milhão infectar coronavírus chino morto mídia esconder o verdade o chino esconder coronavírus chino milhão quarentenar 2,8 milhão infectar 112.000 morto pessoa cair morto ruir e trem supermercado mantimento – o surtir supor coronavírus chino completamente controlo e matar milhar dia o 18:00 horário ler eua janeiro fonte covert intelligence ex-colegas ano fbi ano lidar segurança nacional terrorismo e contra-inteligência estrangeiro força-tarefa conjunto terrorismo e atualmente chino confirmar 2,8 milhão pessoa infectar 112.000 morto principal causar morte falho múltiplo órgãos.isso desviar enormemente publicly relatar infectar e morte causar pronto mensagem médico linha frente wuhan confirmar o razão crescente infectar hospital acabar kit testar vírus … milhar morto levar diretamente incinerador nenhum funeral nenhum enterrar queimar … o fracassar sistêmico sociedade chinês começar n domingo o pânico total inevitável pessoa perceber comido remédio e médico recurso fino e o triagem vigor loja comido haver literalmente alimento deixar cidade quarentenar permitir o transportar caminhão o chino entrar colapso – e acontecer – o colapso chino desencadear onda chocar econômico global o planeta recuperar década",mundo,26/01/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/coronavirus-28-milhoes-infectados-matou-112-mil-pessoas-china.html,0
9554,"Lançada por Trump e propagandeada por Bolsonaro, hidroxicloroquina está vetada em hospitais nos EUA  ",,diagnosticar covid-19 dia o presidente jair bolsonaro tomar dose hidroxicloroquina dia entusiasmar medicamentar aumentar e divulgar vídeo sorver pílula branco água e tomar o dosar hidroxicloroquina sentir domingo segunda-feira hoje terço dia 8) melhor sábado certar apesar d unir o país catapultar o hidroxicloroquina globalmente possibilidade tratamento o infectar o coronavírus o centrar controlo e prevenção doença cdc e o instituto nacional saudar país retirar o medicamentar originalmente criar combater malária coquetel drogar recomendar o covid-19 e haver quase o agência regulador medicamento e alimento fda sigla inglês revogar o autorização emergencial março hospital americano ministrar hidroxicloroquina o paciente covid-19 base análise contínuo científico emergente o fda determinar improvável o cloroquina e o hidroxicloroquina eficaz tratamento covid-19 d luzir evento adverso cardíaco grave e efeito colateral sério benefício e potenciar cloroquina e hidroxicloroquina superar risco e potenciar afirmar o órgão comunicar dia junho,saúde,10/07/2020 16h59 ,Mariana Sanches - Da BBC News Brasil em Washington,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/07/10/lancada-por-trump-e-propagandeada-por-bolsonaro-hidroxicloroquina-esta-vetada-em-hospitais-nos-estados-unidos.htm,1
9555,Ministério da Saúde amplia ações de apoio emergencial no Amazonas,,paciente covid-19 internar leito clínico manaus começar o transferir n sexta-feira 15/01 capitar brasileiro ação coordenar ministério saudar visar desafogar o redar assistencial público e privar amazona o articulação envolver governo estadual e o distrito federal “ governador colocar disposição recepcionar paciente covid-19 e prontamente reservar estruturar hospitalar o necessário atender o paciente amazona ” o secretário executivo ministério saudar elcio franco transferência ocorrer aéreo e garantir imediato leito luís ma teresina pi joão pessoa pb natal rn goiânia go fortalezar ce recife pe e distrito federal,saúde,15/01/2021 09h38, ,https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-amplia-acoes-de-apoio-emergencial-no-amazonas,1
9556,"

Outubro Rosa O Boticário dá Kit Lily grátis para mulheres que compartilharem link #boato 
","Boato – A O Boticário está fazendo uma campanha de Outubro Rosa e dando um Kit Lily grátis para as mulheres que entrarem em um site, responderem perguntas e compartilharem link no WhatsApp.",outubro rosar oboticário especial preparar especial kit lily grátis mulher responder clicar e responder cidade loja o boticário o causar o câncer mamar ficar feliz ganhar kit lily pessoa ganhar hoje promoção válido durar estoques.agora autenticar solicitação e confirmar robô clicar compartilhar e avisar amigo whatsapp informação obrigatório compartilhamentos ganhar o kit lily receber o confirmação o minuto compartilhar status procedimento obrigatorio,entretenimento,08/10/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/outubro-rosa-o-boticario-kit-lily-gratis-mulheres.html,0
9557,"

Filha de Vladimir Putin morre após tomar vacina russa contra Covid-19 #boato 
","Boato – Katerina Tikhonova, filha de Vladimir Putin, presidente da Rússia, morreu após tomar a segunda dose da vacina produzida pelo país para combater a Covid-19.",o filho vladimir putin morrer o dosar vacinar covid o filho vladimir putin sofrer efeito colateral inesperado o vacinar experimental russo covid e falecer moscar o kremlin pronunciar o morte d fonte círculo internar rússia afirmar o filho putin – katerina tikhonova – sofrer aumentar temperatura injeção e seguir convulsão médico capaz reverter efeito colateral vacinar e declarar morto noite ontem.a vacinar russo chamar sputnik v homenagem o o satélite artificial lançar o o espaçar russo dignar noto sputnik o nome estação internacional notícia rússia acusar alar propaganda kremlin .antes morte katerina o médico russo sergei tsarenko afirmar liberar o vacinar o melhor opção opinião melhor seguir frente o o invés deixar pessoa morrer …,mundo,21/08/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/filha-vladimir-putin-morre-tomar-vacina-russa-covid-19.html,0
9558,"Com correção pela inflação, dólar sob Bolsonaro não é o mais caro desde o Plano Real",,"valorar citar posts viralizaram verdadeiro e corrigir mostrar picar governar fhc r$ 7,577",política,2019/11/21,Comprova,https://projetocomprova.com.br/publicações/com-correcao-pela-inflacao-dolar-sob-bolsonaro-nao-e-o-mais-caro-desde-o-plano-real/,0
9559,O É da Coisa: Fachin tentou driblar o estado de direito e não conseguiu  ,,aberração ministrar supremo,política,09/03/2021 23h53 ,09/03/2021 23h53 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/09/o-e-da-coisa-fachin-tentou-driblar-o-estado-de-direito-e-nao-conseguiu.htm,1
9560,É #FAKE que Witzel mandou recolher remédio em teste contra Covid-19 de farmácias do RJ,Governador e Secretaria da Saúde negam decisão de recolher remédio. Medicamento prescrito para infecções por vermes e parasitas não tem eficiência comprovada contra Covid-19. Conselho Regional de Farmácia do Rio de Janeiro diz que houve desabastecimento por conta da ampla demanda após divulgação nas redes.,mensagem circular rede social o governador rir janeiro wilson witzel mandar recolher farmácia remédio o texto efeito positivar tratamento covid-19 doença causar coronavírus o mensagem o governador o remédio surtir efeito ” pedir o recolhimento farmácia “ vender jeito ” verdade haver nenhum pedir governador rir janeiro secretariar saudar o recolhimento d medicamentar farmácia d haver comprovação o medicamentar efetivo o covid-19 e haver recomendação autoridade o coronavírus,política, 15/05/2020," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/15/e-fake-que-witzel-mandou-recolher-remedio-em-teste-contra-covid-19-de-farmacias-do-rj.ghtml,0
9561,"

Carlos Ayres Britto diz, em carta, que Moro foi enviado pela esquerda para derrubar Bolsonaro #boato 
","Boato – O jurista Carlos Ayres Britto, ex-ministro do STF, publicou uma carta em redes sociais em que diz que Bolsonaro “arrastou multidões” e está sofrendo um golpe de toda esquerda (FHC, George Soros, Congresso, STF, Globo, Lula e Moro).",o jurista ayres britar linha abandonar o presjb o capitão abrir mão confortar e quase vidar brasil brasileiro complicar entender e aceitar hoje horar o acontecer bolsonaro e morar o poeira pensar calmo e contar ano luzir o esquerdo auxiliar ordem mundial o frente planejamento … explicar lembrar bolsonaro arrastar multidão brasil norte o sul deputar e visitar george soro o fernando henrique cardoso período … o imprensar esconder o foro paulo ano destacar visitar líder ordem o o passar abafar reportagem o crescimento bolsonaro claro ex-militar trabalhar e atrapalhar plano escravizar o nação brasileiro entravar círculo conspirador … personagem nome popular haver perder máscara e conseguir o sintonia o população precisar alguém si idear progressista e admirar desempenhar função … precisar alguém influente juiz alinhar o progressismo e amizade capaz convence-lo o o empreitar igualar o o capitão exército tomar o coração assaltar … lembrar o capitão mostrar admiração personagem escolher conspirador e cumprimenta-lo o o cruzar aeroporto … .mas o juiz conspirador o desprezar e recusar o cumprimenta-lo … parar capitão perguntar conspirador … o alar radical dentre decidir esperar e decidir mata-lo desafetos … vir o facada … o capaz sobreviver e sair situação forte atenção voltar o o planar original mandar o juiz ligar o hospital e desculpar incidente aeroporto e oferecer visita- o … o juiz precisar entrar n palácio presidência algum ministrar … conseguir vencer o capitão eleição aproximar trunfar d precisar … e … o eleição capitão o ajudar mídia diminuir o imagem bolsonaro e fortalecer o juiz morar conseguir ’ o admiração população o amor o capitão .. o lava-jato milagrosamente comedir o prender criminoso poderoso e contar voto stf … … sentir chance liberdade escorrer dedo … colocar cabeça e apoiar bolsonaro conspirador vencer e d sera voltar … esperar sinceramente pensar n e compartilhar amigo … concordar argumento ignorar e voltar o dormir … ayres britto abril,política,03/05/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/carlos-ayres-britto-diz-carta-moro-enviado-esquerda-derrubar-bolsonaro.html,0
