,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8461,Policiais e guardas LGBTI+ lançam candidaturas em partidos de esquerda  ,,contramão onda bolsonarista impulsionar candidatura policiar profissional segurança público tirar o homofobia d corporação armário agente lgbti+ sigla lésbico gay bissexual transexual travestir intersexuais e identidade gênero buscar esquerdo disputar o eleição o propor político combater homofobia valorização direito humano e opor o o governar jair bolsonaro candidato integrar o renosp lgbti+ redar nacional operação segurança público lgbti+ criar unir policiar e guardar municipal lutar o homofobia corporação hoje o redar contar membro e candidatura o vereador o guardar municipal rodrigar figueiredo pdt e o sargento marinho michel uchiha psb eleger rir janeiro o policial rodoviário federal fabrício rosar psol disputar o pleito goiânia e o soldar polícia militar leandro prior pt frente candidatura coletiva paulo,política,18/10/2020 04h00 ,Igor Mello,https://noticias.uol.com.br/eleicoes/2020/10/18/policiais-e-guardas-lgbtqi-lancam-candidaturas-em-partidos-de-esquerda.htm,1
8462,"

Ibama tem vagas de emprego e contrata, sem experiência, em site no WhatsApp #boato 
","Boato – O Ibama está com vagas de trabalho. Para concorrer a elas, só é preciso entrar em um site no WhatsApp e compartilhar um link com amigos.","ibama abrir contratação cidade cargo agente fiscal monitor denunciar e incêndio vigilante digitador ocorrência e … necessário experiência e disponível sexo salário r$ 1422,15 r$ 3.712,72 informe-se inscrição site",entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/ibama-vagas-de-emprego-contrata-whatsapp.html,0
8463,"

Menino diz para Lula “se não fosse Bolsonaro, país estaria quebrado” #boato 
","Menino diz para Lula “se não fosse Bolsonaro, país estaria quebrado” #boato",versão “ bolsonaro o lula país quebrar ” o né cupanhiero umar criança versão troféu pra menino troféu pra menino lula ouvir verdade umar criança o lato e petistas baixar o cabeça o o fundir impagável versão urgente menino jogar o real o caro lula reunião petista “ bolsonaro o lula o pai iriar quebrar ” deixar ler like suar risada e compartilhar,política,29/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/menino-diz-para-lula-se-nao-fosse-bolsonaro-pais-estaria-quebrado.html,0
8464,"

Charlie Hebdo publica capa sobre censura do STF à revista Crusoé #boato 
","Boato – Depois de o Supremo Tribunal Federal (STF) determinar a retirada de uma matéria da revista Crusoé do ar, a revista francesa Charlie Hebdo destacou o caso em sua capa.",charlie hebdo mar corrupção adiantar processar ninguém o fuxicar espalhar mundo o o stf querer bloquear o mundo inteirar lami l’ami mon père o cour suprême du brésil crusoé censuré lami o corruption lami amigar pai o supremo cortar brasil crusoé censurar lami corrupção,política,19/04/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/charlie-hebdo-capa-stf-crusoe.html,0
8465,"Ibope em Rio Branco: Minoru Kinpara tem 28%; Socorro, 23%; Bocalom , 21%  ",,candidato tecnicamente empatar colocação disputar prefeitura rir branco pesquisar ibope divulgar hoje minoru kinpara psdb numericamente frente intenção votar seguir atual prefeito socorrer neri psb e tião bocalom p o margem errar percentual seguir roberto duarte mdb e daniel zen pt e intenção votar respectivamente branco e nulo somar — responder,política,29/10/2020 22h23Atualizada em 29/10/2020 23h10 ,29/10/2020 22h23Atualizada em 29/10/2020 23h10 ,https://noticias.uol.com.br/eleicoes/2020/10/29/ibope-rio-branco-29-de-outubro.htm,1
8466,"Cobrada, Saúde diz que reforçará cargas para evitar falta de oxigênio em RO e AC  ",,"cobrar pgr procuradoria-geral repúblico o ministério saudar reforçar carregamento evitar oxigênio rondônia e acre tanque sair manaus dia o finar semana carregar total 5,4 metro cúbico e transportar ministério defeso aeronave kc-390 casar precisar aumentar o volumar enviar o ministério saudar planejou operação transportar adicional chegar o metro cúbico diário informar o pastar basear tanque permacyl modelar diferente tanque criogênico volumar adaptável o aeronave aeronave c-130 ministério defeso fábrica e aeroporto localizar diverso território nacional segurança obtenção produto o ofício encaminhar ministério saudar pgr",saúde,22/03/2021 13h25 ,Rayssa Motta e Pepita Ortega,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/22/cobrada-saude-diz-que-reforcara-cargas-para-evitar-falta-de-oxigenio-em-ro-e-ac.htm,1
8467,"Excesso de mortes nos EUA revela disparidade racial, mostram dados",Número de óbitos acima da média do usual nos EUA é pior nas populações de etnias minoritárias do país. Dados representam vítimas do novo coronavírus que não entraram nas estatísticas oficiais e mortes por outras causas indiretamente relacionadas com a pandemia.,unir registrar o o morte o o usual sugerir subnotificação vidar perdido o coronavírus e óbito indiretamente relacionar o pandemia d morte corresponder o negro hispânico indígena e americano origem asiático centro controlo e prevenção doença eua cdc sigla inglês destacar forte disparidade n crise morte atingir minoria racial branco unir estatístico agência associated press mostrar minoria racial formar população eua entanto pessoa responder excesso morte julho — total morte acima médio haver pandemia julho o oficial morto país covid-19 ficar tornar o saldar aumentar acima ler eua adiantar,saúde, 21/08/2020 16h18 , Por Associated Press ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/21/excesso-de-mortes-nos-eua-revela-disparidade-racial-mostram-dados.ghtml,1
8468,"Bolsonaro diz que pandemia ""pode ser fabricada"" e desdenha de pedidos de impeachment  ",,o recrudescimento caso e morte covid-19 país vitimar pessoa o presidente jair bolsonaro afirmar n quarta-feira o pandemia coronavírus fabricar e desdenhar pedir abertura impeachment alvo câmara deputar querer o destinar pandemia fabricar atingir início ano passar trecho continuar n cadeira o d adiantar falar processo impeachment roberto jefferson presidente ptb presentar o o encontrar juntar absolutamente proposto esquerdo o pt pcdob e psol o oab levar o nenhum o causar transtornar e tentação sociedade complementar,política,27/01/2021 17h51 ,Ricardo Brito,https://economia.uol.com.br/noticias/reuters/2021/01/27/bolsonaro-diz-que-pandemia-pode-ser-fabricada-e-desdenha-de-pedidos-de-impeachment.htm,1
8469,É falso que cabos eleitorais de Sarto transportaram urna adulterada no CE  ,,vídeo viral facebook mostrar cabo eleitoral prefeito eleito fortalezar josé sarto pdt transportar urna eletrônica adulterar carro particular verdade o gravação mostrar equipamento trazer picape cedido justiçar eleitoral departamento nacional obrar seco dnocs o máquina urna contingência utilizar substituir equipamento apresentar defeito início votação.de acordar edna saboia coordenador eleição tribunal regional eleitoral cear tre-ce o procedimento substituição urna corretar legalidade e comum eleição o o urna substituir capital cearense,entretenimento,29/11/2020 21h45 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/11/29/e-falso-que-cabos-eleitorais-de-sarto-tenham-transportado-urna-adulterada.htm,0
8470,Delfim Netto: 'Bolsonaro teve a pior Casa Civil da história da República'  ,,o presidente jair bolsonaro mau conselheiro incluir o casar civil história repúblico avaliação economista e ex-ministro fazenda antônio delfim netto citar o nome ex-ocupante pastar — onyx lorenzoni deslocar o ministério cidadania — delfim afirmar o general braga netto o casar civil pacificar atrito o general braga cuidadoso e dispor o enfrentar complicação o casar civil diminuir atrito o bolsonaro o casar civil história repúblico declarar hoje converso o o uol entrevisto questionar colunista josias souza referir o onyx delfim personalizar o crítico,saúde,13/04/2020 11h55Atualizada em 13/04/2020 13h29 ,13/04/2020 11h55Atualizada em 13/04/2020 13h29 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/13/para-delfim-bolsonaro-tem-maus-conselheiros-e-ve-executivo-sem-forca.htm,1
8471,Rússia proíbe entrada de chineses em seu território por covid-19  ,,o rússia anunciar hoje proibir o entrar cidadão chinês território o quinta-feira medir drástico impedir o propagação epidemiar covid-19 o entrar cidadão chinês fronteiro rússia suspenso o fevereiro viagem negócio viagem privar estudo e turismo tatiana golikova vice-primeira-ministra responsável saudar citar agência russo o decisão tomar dever o o agravamento epidemiar chino e o o fato cidadão chinês continuar o chegar o o território russo golikova chefiar o trabalhar anti-coronavírus russo o presença chinês território russo numeroso turista estudante trabalhador aeroporto russo amplamente utilizar trânsito o chino e o europa,saúde,18/02/2020 15h08 ,18/02/2020 15h08 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/02/18/russia-proibe-entrada-de-chineses-em-seu-territorio-por-coronavirus.htm,1
8472,É #FAKE que Doria disse que não vai permitir que os que não tomarem a CoronaVac passem a doença para os que tomarem,Declaração não foi dada pelo governador de São Paulo. Mensagem falsa tem viralizado.,circular rede social o governador paulo joão doria psdb o seguinte frase “ permitir tomar o vacinar coronavac passar corona tomar ” o assessoria imprensar governar paulo negar o falir e buscar detalhar entrevisto doria o coronavac vacinar fabricação chinês testar brasil o coordenação instituto butantan mostrar o frase o governador afirmar paulo o vacinação obrigatório o o pessoa apresentar atestar médico contrário nenhum pessoa imunizar contrair o coronavírus pessoa vacinar,política, 20/10/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/10/20/e-fake-que-doria-disse-que-nao-vai-permitir-que-os-que-nao-tomarem-a-coronavac-passem-a-doenca-para-os-que-tomarem.ghtml,0
8473,Congresso entra em recesso sem solução para o caso de Chico Rodrigues  ,,o congresso nacional entrar recesso hoje solucionar o casar senador chico rodrigar dem-rr flagrar dia outubro dinheiro cueca o parlamentar acusar desviar recurso seriar destinar o combater covid-19 roraima página oficial senado internet constar o parlamentar exercício o encaminhamento casar chico rodrigar o direito reassumir o cargo fevereiro ano e pedir licença flagrar cédula durante operação polícia federal apurar o paradeiro r$ milhão o stf supremo tribunal federal determinar o afastamento senador outubro,saúde,22/12/2020 15h03Atualizada em 22/12/2020 15h39 ,22/12/2020 15h03Atualizada em 22/12/2020 15h39 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/12/22/congresso-entra-em-recesso-sem-solucao-para-o-caso-de-chico-rodrigues.htm,1
8474,"

Jean Wyllys vendeu mandato de deputado para David Miranda por US$ 700 mil #boato 
","Boato – Após denúncia, descobriu-se que o ex-deputado Jean Wyllys vendeu o mandato para David Miranda por US$ 700 mil mais uma mesada de US$ 10 mil.",deixar entender descobrir computador gleen greenwald – 700mil visto jean wyllys – e 10mil mensal o “ exilar ” viver europa gente vender o mandatar o polícia federal!pavão misterioso invadir o notebook gleen greenwald e descobrir o dinheiro descobrir gleen pagar dólar o jean wyllys vender o mandatar e mesada viver europa showdopavão jean wyllys vender o mandatar david miranda maridar glenn dólar crime,política,17/06/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/jean-wyllys-vendeu-mandato-deputado-700-mil.html,0
8475,Banco Mundial confirma recebimento de indicação e diz que mandato de Weintraub termina em outubro,"Ao final do período, Weintraub pode ser novamente indicado. Nome precisa ser aprovado por grupo de países que o Brasil integra no Banco Mundial. ",o banco mundial informar noto receber governar brasileiro o indicação abraham weintraub ministrar demissionário educação ocupar cargo diretor instituição o banco o nome weintraub aprovar país e o mandatar terminar outubro indicação feito o sair ministrar governar anunciar n quinta-feira vídeo divulgar rede social participar weintraub e o presidente jair bolsonaro weintraub vir desgastar politicamente semana dirigir ofenso o ministro supremo tribunal federal stf acordar o banco mundial o vago o o governar decidir mandar weintraub diretores abrigar representante país o específico o brasil integrar reunir colômbio filipino equador repúblico dominicano haiti panamá suriname e trinidad e tobago nação aprovar o indicação weintraub o banco mundial receber comunicação oficial autoridade brasileiro indicar o sr abraham weintraub diretor executivo representar o brasil e país constituency diretores executivo banco mundial afirmar o banco noto,política, 19/06/2020 07h58 , Por G1 — Brasília ,https://g1.globo.com/politica/noticia/2020/06/19/banco-mundial-confirma-recebimento-de-indicacao-e-diz-que-weintraub-tera-que-ser-aprovado-por-grupo.ghtml,1
