,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8796,Máscara não complica eleição e pode ser fornecida pelo TSE  ,,vídeo chegar o visualização youtube basear informação incorreta regrar votação durante o pandemia coronavírus o título decisão ministrar complicar eleição brasil o apresentador citar afirmação ministrar luís roberto barroso presidente tribunal superior eleitoral tse o obrigatoriedade máscara o votação eleição municipal entrevisto o o programar o bandnews tv dia outubro ocasião o ministrar afirmar chegar máscara votar e livrar arbítrio proteção outro livrar arbítrio decisão afetam o presidente tse,política,10/11/2020 04h00 ,Douglas Maia,https://noticias.uol.com.br/confere/ultimas-noticias/2020/11/10/mascaras-covid-no-dia-da-votacao-eleicao-2020.htm,1
8797,Delegados são responsabilizados por irregularidades em operações no RJ  ,,delegar responsável comandar operação policiar rir janeiro passar recentemente o responsabilizar justiçar suposto falho n ações procedimento civil ministério público tornar instrumentar cobrança critério incursão o jacarezinho o letal história alternativo excludente o inquérito criminar exigir provar robusto responsabilização perante tribunal especialista ... ler íntegro folhar,política,28/05/2021 12h28 ,28/05/2021 12h28 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/28/delegados-sao-responsabilizados-por-irregularidades-em-operacoes-no-rj.htm,1
8798,Desembargador diz que conhecer saúde de Bolsonaro é fundamental  ,,o desembargador andré nabarrete neto manter o obrigação o presidente jair bolsonaro apresentar exame covid-19 argumento o magistrado trf-3 tribunal regional federal 3ª região defender o importância imprensar livrar o democracia e falar conhecer o saudar presidente fundamental o direito informar interessar público e importância referir saudar senhor presidente repúblico agente político contexto crise sanitário excepcional escrever nabarrete decisão publicar noite o desembargador o função imprensar informar fato relevante o sociedade o ação justificar movido jornal o s. paulo pedir acesso o exame presidente o decisão desembargador trf-3 claro o prazo bolsonaro apresentar o resultar exame o decisão instância horar o justiçar federal paulo pronunciar o respeitar o decisão instância,saúde,07/05/2020 09h05Atualizada em 07/05/2020 11h03 ,Nathan Lopes,https://noticias.uol.com.br/politica/ultimas-noticias/2020/05/07/decisao-desembargador-exames-bolsonaro-coronavirus.htm,1
8799,Bolsonaro sobrevoa áreas atingidas por ciclone em Santa Catarina  ,,o presidente jair bolsonaro sobrevoar hoje atingir ciclone bomba santo catarino o mandatário chegar o o manhã e decolou vistoriar região cidade tijuca e governador celso ramo o agendar durar cercar horar bolsonaro voltar brasília informação governar santo catarino durante o agendar bolsonaro encontrar representante e fórum parlamentar catarinense debater o situação twitter bolsonaro prestar solidariedade s vítima e o governar federal enviar equipar secretariar nacional proteção e defeso civil o o sc deus confortar família vítima d e situação o país atravessar atualmente escrever a- catástrofe ocorrido país o enviar equipar secretariar nacional proteção e defeso civil o o sc hoje sobrevoar o região parlamentar e autoridade locar,política,04/07/2020 10h37 ,04/07/2020 10h37 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/04/bolsonaro-sobrevoa-areas-atingidas-por-ciclone-em-santa-catarina.htm,1
8800,fake nóis fakes envolver o físico quântico,,hoje picareta apropriar quântico parir conseguir vender o suar terapia treinamento e curar quântico o gente fake nóis sobrar o coach quântico prometer curar depressão …,ciência,19/05/2020,gilmar lopes,https://www.e-farsas.com/fake-em-nois-fakes-envolvendo-a-fisica-quantica.html,0
8801,É #FAKE que diretora de Jornalismo da Globo foi filiada ao PC do B e fez elogios a Che e Fidel em rede social,Silvia Faria jamais foi filiada a qualquer partido político. Ela também não fez post no Twitter enaltecendo os líderes da revolução cubana.,circular rede social foto diretora jornalismo globo silvia juntar mensagem filiar o o pc b comunista brasil e publicar twitter che guevara e fidel castrar verdadeiro revolucionário o mensagem falso falir o diretora jornalismo globo extremo esquerdo concluir coordenar ataque diário o presidente bolsonaro verdade silvia jamais filiar o político cargo atual cobrir diverso campanha eleitoral veículo passar entrar emissor trabalhar jornal o globo folhar s.paulo e o s.paulo e revisto época,entretenimento, 15/09/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/09/15/e-fake-que-diretora-de-jornalismo-da-globo-foi-filiada-ao-pc-do-b-e-fez-elogios-a-che-e-fidel-em-rede-social.ghtml,0
8802,Portugal tem novo recorde diário de mortes por covid-19  ,,portugal registrar n sexta-feira recordar nacional diário morte covid-19 o elevar o total o comedir pandemia coronavírus o 8.543 o caso infecção chegar o 528.469 10.663 reportar horar o direção saudar dgs haver 125.861 caso ativos país europeu 4.560 pessoa internar causar doença entrar hoje infectar levar unidade terapia intensivo o n dever o o aumentar exponencial morte e teste positivo o dezembro portugal o hoje e situação confinamento o população o dever permanecer casar exceto situação justificar,saúde,15/01/2021 19h12 ,15/01/2021 19h12 ,https://noticias.uol.com.br/ultimas-noticias/efe/2021/01/15/portugal-tem-novo-recorde-diario-de-mortes-por-covid-19-com-159.htm,1
8803,É #FAKE que mulheres comandaram arrastão em ônibus do BRT no Rio,"Assalto ocorreu em São Gonçalo do Amarante, no Rio Grande do Norte",circular whatsapp e rede social o vídeo assaltar comandar mulher ônibus juntar relato o casar ocorrer veículo brt rir sentir barrir versão o datar informar assaltar o quinta-feira usuário afirmar o vídeo gravar terça-feira relato entretanto fake realidade o arrastão ocorrer micro-ônibus município gonçalo amarante rir norte rn noite terça-feira vídeo gravar câmera segurança homem armar render o motorista seguir mulher o corredor e comedir o recolher pertencer passageiro conseguir fugir,entretenimento, 18/01/2019, Por Extra ,https://g1.globo.com/fato-ou-fake/noticia/2019/01/18/e-fake-que-mulheres-comandaram-arrastao-em-onibus-do-brt-no-rio.ghtml,0
8804,"

Huawei dá presentes de ano novo em site no WhatsApp #boato 
","Boato – A Huawei está dando celulares e outros presentes de ano novo. Para ganhar, é precisar entrar em um site, responder perguntas, “abrir caixas” e compartilhar link no WhatsApp.",presentar ano participar pesquisar rápido e o huawei fornecer presente ano grátis comedir presentar ano unidade computador e equipamento móvel prêmios dinheiro o dólar americano o preciso abrir o caixa presentar corretar tentativo sorte!(1/3 conhecer o huawei 2/3 software social frequência whatsapp linha 3/3 produto huawei comprar presentar ano matebook telefonar assistirparabéns abrir caixa presentar comedir sortir 28.12.2020 parabém adivinhar prêmio dinheiro huawei matar pro g full netcom gb gb preto brilhante ， seguir instrução página reivindicar prêmio participar promoção vezparabéns contar o amigo receber presente ano whatsapp compartilhar amigo whatsapp lenir clicar ícone “ whatsapp ” abaixar clicar “ continuar ” receber presente ano compartilhar o barrir azul cheio ofertar válido,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/huawei-da-presente-de-ano-novo-site-whatsapp.html,0
8805,Flávio Bolsonaro previu a saída de Wilson Witzel  ,,wilson witzel o superior tribunal justiçar afastar hoje cargo governador rir mostrar o dia mandatar idear fixo o postar vitrine pavimentar o candidatura presidência repúblico witzel eleito onda bolsonarismo passar o vestir traidor e inimigo presidente jair bolsonaro o situação desesperador finanças totalmente dependente acordar recuperação fiscal o união witzel topar o brigar bolsonaro novato ramo conquistar aliar político e perder assembleia legislativo bancada federal,política,28/08/2020 13h32 ,28/08/2020 13h32 ,https://noticias.uol.com.br/colunas/chico-alves/2020/08/28/flavio-bolsonaro-previu-a-saida-de-wilson-witzel.htm,1
8806,"

Candidata a vereadora no Maranhão é presa após se oferecer em troca de votos #boato 
","Boato – Uma candidata a vereadora no Maranhão foi presa após se oferecer em troca de votos. Ao todo, a mulher teria assediado 250 pessoas, entre homens e mulheres.",candidato o vereador trocar votar s … pessoa e terminar preso candidato o vereador cidade presidente dutra maranhão preso acusar trocar voto eleitor s … o polícia civil vir investigar o candidato haver denunciar pessoa assediar ela.de acordar testemunhar cometer o atar ilícito obtenção voto s … o mulher gravar eleitor servir garantir envolvido realmente votar n o polícia estimar conferir vídeo salvo galeria celular mulher pessoa envolvido n “ negócio ” incluir homem e mulher …,política,09/11/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/candidata-a-vereadora-presa-apos-se-oferecer-troca-votos.html,0
8807,CoronaVac: os quatro países além do Brasil que planejam usar a vacina contra covid-19  ,,o governar paulo anunciar pretender início imunização o covid-19 janeiro começar o aplicar o vacinar coronavac o imunizante desenvolver brasil chinês sinovac fabricante parceria o instituto butantan o o governar paulista teste eficácia coronavac concluir o expectativa ocorrer o braço brasileiro pesquisar o dia,saúde,08/12/2020 09h48 ,Rafael Barifouse,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/12/08/coronavac-sinovac-vacina-covid-19-paises-alem-brasil.htm,1
8808,Belém promove desinfeção de avenidas em ação de combate ao novo coronavírus  ,,belém receber manhã hoje ação desinfecção principal via público ação combater pandemia coronavírus o ação realizar abril governar parar utilizar hipoclorito sódio desinfetante ruir e avenida o produto pulverizar oferecer perigar saudar pessoa e animar responsável o efeito d desinfecção positivar n via centrar servir referência o população apanhar táxi e ônibus argumentar arthur houat ouvidor-geral parar o o longo execução ação tratores e pulverizador percorrer avenida almirante barroso pedrar alvar cabral joão paulo 2º nazaré josé malcher assis vasconcelos e senador ler d carro som alertar pessoa o produto utilizar e o importância isolamento social,saúde,11/05/2020 19h35 ,11/05/2020 19h35 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/05/11/belem-promove-desinfecao-de-avenidas-em-acao-de-combate-ao-novo-coronavirus.htm,1
8809,"

Máscaras contaminadas da China estão chegando no Porto de Santos e de Itajaí #boato 
","Boato – Máscaras contaminadas da China estão sendo enviadas por navios ao Porto de Santos (SP), Itajaí (SC) e distribuídas à população brasileira.","“ máscara contaminar chino chegar brasil portar santos,#máscaras contaminar vírus agendar saudar denunciar chegar contaminar brasil coronavirus,#vídeo denúncia d agente saudar chegar máscara contaminar coronavirus direto ” “ oi oi gente paz tô entrar o o viver e pedir compartilhar vídeo o pessoa compartilhar o pessoa o o pessoa repetir extremo urgência saudar mundial tá escutar o gente morar guarujá morar baixar o gente morar o gente família e tá o obrar missionário itajaí detalhar tá chegar portar santo navio cheio contêiner máscara começar o distribuir e agente saudar postinhos entender aceitar aceitar máscara contaminar covid-19 falar haver morte massa né gente contaminar e gente morrer massa causar d aceito marcar ó costureiro tá vender o real o real o gente graça e caseiro aceitar unir ganhar morte tava pessoa contêineres chegar unir e contaminar gente e matar vídeo embaixo d mostrar o fbi recolher máscara unir e tá aceitar tá entrar profetizar vidar entrar orar tô entrar recadar urgente e d amigo focar trabalhar portar trabalhar portar santo trabalhar porto brasil o agente saudar culpar culpar o agente culpar o agente saudar distribuir portar portão mandar comprar algum loja casar tá deus livrar o brasil acreditar o pastor robson tá falar acreditar olhar o vídeo embaixo tá assistir vídeo tô falar o verdade e informação baixar santista perigoso gravar vídeo ficar calar tá atentar o humanidade o brasileiro tá o recadar compartilhar o gente compartilhar tá deus abençoar o brasil oração e guardar proteger sangue cordeiro e o família tá protegido ficar deus ” “ oi oi gente paz tô entrar o o viver e pedir compartilhar vídeo o pessoa compartilhar o pessoa o o pessoa repetir extremo urgência saudar mundial tá escutar o gente morar guarujá morar baixar o gente morar o gente família e tá o obrar missionário itajaí detalhar tá chegar portar santo navio cheio contêiner máscara começar o distribuir e agente saudar postinhos entender aceitar aceitar máscara contaminar covid-19 falar haver morte massa né gente contaminar e gente morrer massa causar d aceito marcar ó costureiro tá vender o real o real o gente graça e caseiro aceitar unir ganhar morte tava pessoa contêineres chegar unir e contaminar gente e matar vídeo embaixo d mostrar o fbi recolher máscara unir e tá aceitar tá entrar profetizar vidar entrar orar tô entrar recadar urgente e d amigo focar trabalhar portar trabalhar portar santo trabalhar porto brasil o agente saudar culpar culpar o agente culpar o agente saudar distribuir portar portão mandar comprar algum loja casar tá deus livrar o brasil acreditar o pastor robson tá falar acreditar olhar o vídeo embaixo tá assistir vídeo tô falar o verdade e informação baixar santista perigoso gravar vídeo ficar calar tá atentar o humanidade o brasileiro tá o recadar compartilhar o gente compartilhar tá deus abençoar o brasil oração e guardar proteger sangue cordeiro e o família tá protegido ficar deus ”",saúde,30/04/2020,"
Kyene Becker ",https://www.boatos.org/saude/mascaras-contaminadas-china-chegando-porto-santos-itajai.html,0
