,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9911,Índia supera 20 mil mortes por coronavírus  ,,o índio superar hoje o barreirar morte atribuir oficialmente pandemia coronavírus continuar propagação país e levar mumbai o abrir hospital campanha o epidemiar particularmente agressivo cidade indiano mumbai déli e madras acordar especialista o picar epidemiar alcançar semana apesar confinamento março o início junho aglomeração mumbai representar quase 20.160 morte covid-19 registrar índio autoridade inaugurar n terça-feira hospital campanha adicionar — d leito construir hipódromo — receber paciente,saúde,07/07/2020 08h10 ,07/07/2020 08h10 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/07/07/india-supera-20000-mortes-por-coronavirus.htm,1
9912,"Derrotado em SP, Levy Fidelix pede que TSE cancele resultado das eleições  ",,candidatar derrotar prefeitura paulo levy fidelix prtb protocolou noite pedir o tse tribunal superior eleitoral cancelar eleição esclarecido ataque cibernético o justiçar eleitoral apresentar provar fidelix levantar dúvida o respeitar o idoneidade votação função demorar divulgação resultar eleição presidente prtb vice-presidente hamilton mourão fidelix citar documentar apuração velocidade inferior comparação o ano o presidente tse luis roberto barroso o atrasar provocar ausência teste prévio supercomputador responsável totalização voto país centralizar tribunal,política,17/11/2020 17h06 ,17/11/2020 17h06 ,https://noticias.uol.com.br/eleicoes/2020/11/17/derrotado-em-sp-levy-fidelix-pede-que-tse-cancele-resultado-das-eleicoes.htm,1
9913,Estudo não levou estados e municípios a deixarem de receitar cloroquina  ,,falso afirmação feito médico wagner malheiro vídeo postar facebook e republicar youtube atrelar estudar publicar revisto científico the lancet o morte covid-19 vídeo malheiro destacar o publicação maio dia removido defender o cloroquina tratamento covid-19 o médico argumentar governo deixar receitar o drogar causar d texto e causar morte haver comprovação governo estadual prefeitura brasil restringir o cloroquina durante período d existir comprovação científico o cloroquina eficácia o coronavírus.no vídeo malheiro citar estudar publicar início julho instituição norte-americana henry ford health system defender o cloroquina o pesquisar o mostrar insuficiente provar o eficácia drogar,ciência,18/08/2020 18h00 ,"É falso que a maioria das pessoas seja imune à covid, como disse Bolsonaro  ",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/08/18/estudo-nao-levou-estados-e-municipios-a-deixarem-de-receitar-cloroquina.htm,0
9914,Witzel recorre de decisão que negou pedido para reassumir como governador  ,,o governador afastar rir janeiro wilson witzel psc recorrer decisão negar voltar o o comandar governar estadual advogar pedir o ministrar stf supremo tribunal federal edson fachin reconsiderar o decisão haver o analisar colegiado cortar o pedir apresentar processar quinta-feira witzel afastar cargo decisão judicial agostar e político enfrentar processar impeachment juntar alerj assembleia legislativo rir janeiro advogar argumentar witzel direito o o contraditório o defeso o ministrar stj superior tribunal justiçar benedito gonçalves determinar maio o polícia federal realizar oitiva ouvir testemunhar processar acontecer o pedir stj o operação buscar e apreensão o governador o governador jamais ouvir providência determinar ministrar benedito gonçalves haver lembrar o depoimento sobretudo atar defeso argumentar advogar witzel,política,03/10/2020 13h55 ,Guilherme Mazieiro,https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/03/witzel-recorre-de-decisao-que-negou-pedido-para-reassumir-como-governador.htm,1
9915,"Para frear ressurgimento de Covid-19, Austrália volta a impor restrições na segunda maior cidade do país","A segunda maior cidade da Austrália, Melbourne, anunciou novas restrições a setores da economia como o varejo e a construção nesta segunda-feira (3). A região já vive sob toque de recolher.",o cidade austrália melbourne anunciar restrição o setores economia o varejar e o construção n segunda-feira tentativo conter o ressurgimento covid-19 município melbourne tocar recolher noturno manter restrição prazo inicial semana espera-se medir dobrar o profissional afetados restrição coronavírus cercar e juntamente trabalhar casar impedir milhão pessoa locomover o trabalhar o primeiro-ministro daniel andrews,saúde, 03/08/2020 09h13 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/03/para-frear-ressurgimento-de-covid-19-australia-volta-a-impor-restricoes-na-segunda-maior-cidade-do-pais.ghtml,1
9916,É #FAKE que vídeo em que mãe usa filha para furtar bolsa em shopping tenha sido gravado no Rio,Vídeo trata de caso que ocorreu na África do Sul. Ele vem sendo compartilhado nas redes sociais como se tivesse ocorrido no Rio de Janeiro.,circular rede social vídeo mulher acompanhar criança furtar o bolsar consumidor shopping o vídeo acompanhar mensagem o crime ocorrer rir janeiro posts milhão visualização o casar verdade registrar shopping áfrico sul alvo reportagem jornal locar o vídeo publicar youtube o o mensagem falso,entretenimento, 27/11/2018," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2018/11/27/e-fake-que-video-em-que-mae-usa-filha-para-furtar-bolsa-em-shopping-tenha-sido-gravado-no-rio.ghtml,0
9917,"

Rui Costa inaugura posto de saúde na Bahia e depois manda retirar equipamentos #boato 
","Boato – O governador da Bahia, Rui Costa, inaugurou um posto de saúde na cidade de Guanambi. Um dia depois, ele mandou todo o equipamento ser retirado do local e vídeo flagrou tudo.",governador bahia ruir costa inaugurar postar saudar guanambi inaugurar e governador retirar esquecer ruir costa pt!ué carregar postinho filmar e colocar facebook inauguração governador colocar cama colocar terminar o inauguração “ vinheram ” postinho e ó … e tá levar aparelhagem voltar mostrar o governador inaugurar colocar o aparelhagem filmar e mostrar mundo tirar postinho ó gente o postinho bairro ipiranga ó ó tá levar voltar mostrar o governador tá registrar júnior filmar mostrar bonito mostrar o governador vir inaugurar cama e aparelho tá,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/rui-costa-posto-de-saude-bahia-manda-retirar.html,0
9918,Michael Jackson sem camisa e com o corpo cheio de manchas! Será verdade?,,o imagem circular web abril parar facebook agostar n posar cantor michael jackson jovem camisa e o corpo manchar claro,entretenimento,2/09/2021,Gilmar Lopes,https://www.e-farsas.com/michael-jackson-sem-camisa-e-com-o-corpo-cheio-de-manchas-sera-verdade.html,0
9919,zelador construir veículo soprador folhar e guarda-chuva,,história começar perfil supor zelador chamar brian edward kahrs ano o facebook rapidamente procurar procurar pelar storyful umar subsdiária mídia social news corp suar conglomerar mídia mundo o storyful basicamente gerencia o licenciamento vídeo virar parir veículo utilizar o conteúdo produzir dor cabeça,entretenimento,19/10/2020,marco faustino,https://www.e-farsas.com/um-zelador-construiu-um-veiculo-usando-um-soprador-de-folhas-e-um-guarda-chuva.html,0
9920,É #FAKE que flamingos ocuparam canal de Veneza em meio à pandemia do coronavírus,"Imagem que vem sendo divulgada como real é, na verdade, uma obra digital de artista russa, compartilhada no Instagram.",imagem centena flamingo deslocar canal veneza viralizou rede social o legendar o fenômeno durante o quarentenar motivar pandemia covid-19 o imagem verdade obrar arte fotógrafo e artista visual russo kristina makeeva compartilhar o arte resultar manipulação imagem perfil instagram divulgar trabalhar o compartilhamento dia abril o legendar “ pessoa ficar casar o cidade ficar cheio residente ” seguidor perguntar o imagem verídico o artista responder “ arte e o diverso pessoa acreditar tratar foto fidedigno e atual canal veneza escrever “ uau corar incrível o aparência d ”,mundo, 06/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/06/e-fake-que-flamingos-ocuparam-canal-de-veneza-em-meio-a-pandemia-do-coronavirus.ghtml,0
9921,"

Anderson Silva chama Felipe Neto de verme e pede para ele deixar o país #boato 
",Boato – Anderson Silva chamou Felipe Neto de verme e pediu para ele deixar o país. O lutador disse para o youtuber que Cuba ou Venezuela seriam bons lugares para “esse tipo de pessoa”.,anderson silvar pedir felipe neto parar “ jogar o país ” pedir verme “ deixar o país ” cubar venezuela pra pessoa,entretenimento,07/10/2020,"
Raiane Gonoli ",https://www.boatos.org/esporte/anderson-silva-chama-felipe-neto-de-verme.html,0
9922,o mattel lançar o barbie abortar parir incentivar o menino o matar bebês,,o imagem surgir o redar social o quinzena fevereiro e mostrar versão boneca barbie grávido o o bebês tesourar suar cabeça,entretenimento,23/02/2021,gilmar lopes,https://www.e-farsas.com/a-mattel-lancou-a-barbie-aborto-para-incentivar-as-meninas-a-matar-bebes.html,0
9923,Anvisa contraria STF e mantém veto a doação de sangue por homens gays  ,,o supremo tribunal federal stf declarar inconstitucional o regrar prever abstinência sexual homem relacionar homem doar sangue hemocentros o país rejeitar doação ofício enviar maio agência nacional vigilância sanitário anvisa reproduzir portal órgão e reforçar ministério saudar orientar laboratório o cumprir o decisão o conclusão total casar acórdão publicar integrante stf ouvir reservadamente estadão entretanto afirmar o decisão válido o publicação atar julgamento maio conformar o jurisprudência cortar visão d membro supremo posicionamento ministério saudar e anvisa configurar descumprimento decisão judicial direito denúncia ouvidoria ministério público e reclamação constitucional perante o cortar documento disponibilizar site stf mostrar o ministério saudar o anvisa notificar o inconstitucionalidade regrar maio o ofício chegar pastar e agência dia o demissão nelson teich o ministério comandar interino general eduardo pazuello o o hemocentros o país confirmar o orientação nacional setores público e privar declarar inapto período homem sexual homem e parceiro sexual d prático o decisão estender homem gay bissexual e mulher transexual o documentar disponível abaixar alertar o possibilidade recurso o apresentar o o stf o atar julgamento publicar,saúde,06/06/2020 10h51 ,João Ker. colaboraram Carla Menezes e Rafael Moraes Moura,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/06/06/anvisa-contraria-stf-e-mantem-veto-a-doacao-de-sangue-por-homens-gays.htm,1
9924,"

Freixo chamou mãe de Marielle para falar sobre união estável da namorada #boato 
",Boato – O deputado federal Marcelo Freixo (PSOL/RJ) chamou a mãe da vereadora Marielle Franco para fazer a família reconhecer a união estável entre ela e a namorada.,fresco freixo chamar gabinete o mãe mariele conversar pensar o assassinato chegar o deputar hipócrita acompanhar advogar e “ namorar ” mariele objetivo o família reconhecer o união estável o “ namorar ” direito o benefício deixar mariele o mãe ficar revoltar e romper morar junto morar o público deputar hipócrita,política,19/03/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/freixo-mae-marielle-uniao-estavel.html,0
9925,"

Restaurante Famiglia Mancini faliu e vai fechar as portas por causa do lockdown #boato 
","Boato – Por causa da pandemia e das medidas de isolamento, o tradicional restaurante Famiglia Mancini, de São Paulo, faliu e vai fechar as portas.",famiglia mancini tradicional restaurante paulista fechar portar … acabar restaurante charmoso paulo o famiglia mancini fechar portar assassinar psicopata calçar atochado paulo,brasil,15/04/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/restaurante-famiglia-mancini-faliu-vai-fechar-portas-por-causa-lockdown.html,0
9926,Alagoas solicitou 107 prorrogações de leitos de UTI ao Ministério da Saúde,,"continuidade ações estratégico governar federal enfrentamento covid-19 o o alagoa o ministério saudar prorrogar leito uti solicitar gestor saudar investimento r$ 5,1 milhão município arapiraca coururipe e maceió o pastar saudar prorrogar osleitos deutidestinados exclusivamente o tratamentodepacientes o covid-19 agostar d ano o ministério saúdetem investir o dobrar habitualdestinado o habilitaçãodeleitos deuti saindoder$ r$ 1.600 real parcelar único gestor e município receber o ocupação leito o gestor saudar solicitar o o ministério saudar o prorrogação avaliar necessário atender orientação pastar prorrogação o taxar ocupação superior o leito encontrar planar contingência",saúde,30/11/2020 15h06,Ministério da Saúde(61) 3315-3587 / 3580,https://www.gov.br/saude/pt-br/assuntos/noticias/alagoas-solicitou-107-prorrogacoes-de-leitos-de-uti-ao-ministerio-da-saude,1
