,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4080,Record ignora pesquisa que pediu e exibe outra mais favorável a Crivella  ,,s véspera eleição municipal o jornal record d sábado apresentar resultar pesquisar eleitoral encomendar o o instituto real time big datar paulo goiânia belém e palmar mostrar contratar rir pesquisar real time big datar feito dia e novembro e consolidar dia o site record divulgar sexta-feira s 22h18 o pesquisar rir divulgar jr trazer o candidatar eduardo paes dem intenção voto e o atual prefeito marcelo crivella republicano e o delegar martha rocha pdt empatar,política,14/11/2020 21h24 ,14/11/2020 21h24 ,https://www.uol.com.br/splash/colunas/mauricio-stycer/2020/11/14/record-ignora-pesquisa-que-pediu-e-exibe-outra-mais-favoravel-a-crivella.htm,1
4081,Veja o que é #FATO ou #FAKE nas declarações da secretária Mayra Pinheiro na CPI da Covid,"Secretária de Gestão do Trabalho e da Educação do Ministério da Saúde, conhecida como ‘capitã Cloroquina’, prestou depoimento no Senado nesta terça.",o secretário gestão trabalhar e educação ministério saudar mayra pinheiro prestar depoimento n terça-feira cpi covid senado o equipar fato fake checar principal declaração mayra “ capitão cloroquina ” ler “o ministério saudar indicar tratamento medicamento o cloroquina o covid”,política, 25/05/2021," Por Roney Domingos, Camila Zarur, Vinícius Cassela e Marcelo Gomes, G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/25/veja-o-que-e-fato-ou-fake-nas-declaracoes-da-secretaria-mayra-pinheiro-na-cpi-da-covid.ghtml,0
4082,Veja o que é #FATO ou #FAKE nas declarações da secretária Mayra Pinheiro na CPI da Covid,"Secretária de Gestão do Trabalho e da Educação do Ministério da Saúde, conhecida como ‘capitã Cloroquina’, prestou depoimento no Senado nesta terça.",o secretário gestão trabalhar e educação ministério saudar mayra pinheiro prestar depoimento n terça-feira cpi covid senado o equipar fato fake checar principal declaração mayra “ capitão cloroquina ” ler “nó o publicação trabalhar originar manaus paciente o óbito dose tóxico cloroquina o dosar pontar vezar o dosar preconizar hoje pelar ministério orientar pelar ministério”,política, 25/05/2021," Por Roney Domingos, Camila Zarur, Vinícius Cassela e Marcelo Gomes, G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/25/veja-o-que-e-fato-ou-fake-nas-declaracoes-da-secretaria-mayra-pinheiro-na-cpi-da-covid.ghtml,0
4083,Veja o que é #FATO ou #FAKE nas declarações da secretária Mayra Pinheiro na CPI da Covid,"Secretária de Gestão do Trabalho e da Educação do Ministério da Saúde, conhecida como ‘capitã Cloroquina’, prestou depoimento no Senado nesta terça.",o secretário gestão trabalhar e educação ministério saudar mayra pinheiro prestar depoimento n terça-feira cpi covid senado o equipar fato fake checar principal declaração mayra “ capitão cloroquina ” ler “o tratecov colocar o ar”,política, 25/05/2021," Por Roney Domingos, Camila Zarur, Vinícius Cassela e Marcelo Gomes, G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/25/veja-o-que-e-fato-ou-fake-nas-declaracoes-da-secretaria-mayra-pinheiro-na-cpi-da-covid.ghtml,0
4084,Veja o que é #FATO ou #FAKE nas declarações da secretária Mayra Pinheiro na CPI da Covid,"Secretária de Gestão do Trabalho e da Educação do Ministério da Saúde, conhecida como ‘capitã Cloroquina’, prestou depoimento no Senado nesta terça.",o secretário gestão trabalhar e educação ministério saudar mayra pinheiro prestar depoimento n terça-feira cpi covid senado o equipar fato fake checar principal declaração mayra “ capitão cloroquina ” ler “o feito umar extração indevido plataforma tratecov o madrugar dia jornalista”,política, 25/05/2021," Por Roney Domingos, Camila Zarur, Vinícius Cassela e Marcelo Gomes, G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/25/veja-o-que-e-fato-ou-fake-nas-declaracoes-da-secretaria-mayra-pinheiro-na-cpi-da-covid.ghtml,0
4085,Veja o que é #FATO ou #FAKE nas declarações da secretária Mayra Pinheiro na CPI da Covid,"Secretária de Gestão do Trabalho e da Educação do Ministério da Saúde, conhecida como ‘capitã Cloroquina’, prestou depoimento no Senado nesta terça.",o secretário gestão trabalhar e educação ministério saudar mayra pinheiro prestar depoimento n terça-feira cpi covid senado o equipar fato fake checar principal declaração mayra “ capitão cloroquina ” ler “estudar manaus chamar o atenção obter parecer comitê ético pesquisar estudar pronto”,política, 25/05/2021," Por Roney Domingos, Camila Zarur, Vinícius Cassela e Marcelo Gomes, G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/25/veja-o-que-e-fato-ou-fake-nas-declaracoes-da-secretaria-mayra-pinheiro-na-cpi-da-covid.ghtml,0
4086,Veja o que é #FATO ou #FAKE nas declarações da secretária Mayra Pinheiro na CPI da Covid,"Secretária de Gestão do Trabalho e da Educação do Ministério da Saúde, conhecida como ‘capitã Cloroquina’, prestou depoimento no Senado nesta terça.",o secretário gestão trabalhar e educação ministério saudar mayra pinheiro prestar depoimento n terça-feira cpi covid senado o equipar fato fake checar principal declaração mayra “ capitão cloroquina ” ler “hoje nó evidência mostrar o eficácia hidroxicloroquina ivermectina cloroquina colchicina”,política, 25/05/2021," Por Roney Domingos, Camila Zarur, Vinícius Cassela e Marcelo Gomes, G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/25/veja-o-que-e-fato-ou-fake-nas-declaracoes-da-secretaria-mayra-pinheiro-na-cpi-da-covid.ghtml,0
4087,JBS aumenta produção nos EUA após reabertura de unidades  ,,o jbs produtor carne mundo aumentar o produção carnar bovino e suíno eua o reabertura fábrica fechar dever o surto covid-19 o o implementar medir manter trabalhador seguro o empresar o aumentar o produção adicionar turno o sábado andre nogueira presidente jbs n sexta-feira exportação eua provavelmente cair n trimestre o empresar prioriza o mercar doméstico o demandar forte onda precedente paralisação fábrica o produção carnar eua melhorar semana o indústria voltar o capacidade comparação o período ano passar carnar bovino e carnar suíno o jbs acima médio indústria nogueira frango o taxar confiante produção continuar subir durante teleconferência,saúde,15/05/2020 17h27 ,Tatiana Freitas,https://economia.uol.com.br/noticias/bloomberg/2020/05/15/jbs-aumenta-producao-nos-eua-apos-reabertura-de-unidades.htm,1
4088,"Covid-19: 4 agentes de prisões são afastados, e um pavilhão é isolado em SP  ",,funcionário prisional paulo afastar suspeito contágio covid-19 doença causar coronavírus bauru interior pavilhão isolar visitante diagnosticar o enfermidade oficialmente funcionário afastar aguardar o resultar exame d cidade flórido paulista contato pessoa exame positivar coronavírus afastar casar e apresentar queixar saudar sintoma semelhante o o doença coincidir gripar,saúde,19/03/2020 21h25 ,Flávio Costa,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/19/coronavirus-4-agentes-do-sistema-prisional-de-sp-sao-afastados.htm,1
4089,"

Itália decidiu não prestar mais atendimento a idosos com mais de 80 anos que tiverem coronavírus #boato 
","Boato – Por causa do caos causado pelo novo coronavírus, a Itália decidiu parar de prestar atendimento a idosos com mais 80 anos que contraírem a Covid-19.",o itália decidir prestar atendimento o ano o saudar comprometido simplesmente infectar e pessoa crítico crescer e haver condição serviço saudar deixar morrer 80-will-left-die-country-overwhelmed-coronavirus,mundo,18/03/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/italia-decidiu-nao-prestar-mais-atendimento-idosos-mais-80-anos-coronavirus.html,0
4090,"No Marrocos, rei é primeiro a receber vacina contra o novo coronavírus  ",,o rei mohammed vir o pessoa o receber vacinar o coronavírus marrocos lançar oficial o campanha imunização país o patógeno provocar o covid-19 o agência estatal notícia map o responsável divulgar o notícia n quinta-feira o veículo destacar o objetivo conseguir vacinar população marroquino e residente estrangeiro viver país localizar norte áfrico ano idade,saúde,28/01/2021 18h36 ,28/01/2021 18h36 ,https://noticias.uol.com.br/ultimas-noticias/efe/2021/01/28/no-marrocos-rei-e-primeiro-a-receber-vacina-contra-o-novo-coronavirus.htm,1
4091,É #FAKE que vídeo mostra quadrilha detida com 300 crianças congeladas para venda de órgãos na China,Mensagem falsa circula nas redes sociais ao lado de vídeo que reúne imagens de situações que nada têm a ver com o tráfico de órgãos humanos. Boato existe há mais de um ano e tem ganhado força.,circular rede social vídeo acompanhar mensagem detido organização chino criança congelar o vender órgão transplantar o vídeo verdade junto história diferente si e o tráfico órgão localidade ocorrer cena aliás distante km,entretenimento, 29/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/29/e-fake-que-video-mostra-quadrilha-detida-com-300-criancas-congeladas-para-venda-de-orgaos-na-china.ghtml,0
4092,Chuva alaga ruas no Rio e deixa a cidade em estágio de atenção  ,,o forte chuva o o longo dia alagar ruir e deixar o cidade rir estágio atenção 18h20 hoje o centrar operação prefeitura o escalar e significar ocorrência causar impactar município afetando o rotina população o avenida brasil principal via rir bolsão d'água e alagamento afetam o o trecho circulação veículo o avenida niemeyer ligar bairro leblon conrado e vidigal zonar sul carioca interditar sentir preventivo atender o protocolo segurança adotados prefeitura zonar norte o rir maracanã transbordar parcialmente causar interdição avenida maracanã haver crítico avenida brasil bairro tijuca cristóvão alto visto estrar grajaú-jacarepaguá subir joá mergulhão avenida ayrton senna e jardim oceânico barrir tijuca,saúde,25/12/2020 22h19 ,25/12/2020 22h19 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/12/25/chuva-alaga-ruas-no-rio-e-deixa-a-cidade-em-estagio-de-atencao.htm,1
4093,É #FAKE que chá de erva-doce e fígado de boi previnem contra o novo coronavírus,"Mensagem falsa diz que princípio presente na erva é eficaz contra o H1N1 e, por isso, também vale para a Covid-19. Nenhuma das duas informações é verdadeira.",bombado whatsapp mensagem afirmar beber chá erva-doce o o dia e comer fígado boi formar prevenir covid-19 fake o mensagem orientação o cuidar relativo o o vírus “ o chá erva-doce o substância o medicamentar tamiflu tratar o gripar h1n1 aconselha-se tomar o chá café refeição horar matar o vírus influenza ” recomendação corretar álcool gel assepsiar lavar mão o o dia e evitar aglomeração indicação equivocar ingerir o chá comer fígado boi e tomar vitaminar c e suco acerola e laranjo haver comprovação consumir eficaz o vírus,ciência, 08/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/08/e-fake-que-cha-de-erva-doce-e-figado-de-boi-previnem-contra-o-novo-coronavirus.ghtml,0
4094,"Leandro Lehart: ""Não contar que estava na UTI foi difícil e perigoso""  ",,passar dia uti causar covid-19 o cantor leandro lehart durante o uol debater hoje quase recuperar contar precisar manter sigilar internação causar mãe ano e preocupar familiar pessoa unidade terapia intensivo contar uti escolher perigoso escolher difícil e individuar explicar o artista contar dia alto e sensação bem-estar e fraqueza quase constante o vírus traiçoeiro o sensação voltar,saúde,18/05/2020 14h45 ,Priscila Carvalho,https://www.uol.com.br/vivabem/noticias/redacao/2020/05/18/leandro-lehart-nao-contar-que-estava-na-uti-foi-dificil-e-perigoso.htm,1
4095,"Em 17 dias, internação em UTI cresce 50% e São Paulo se aproxima do colapso  ",,o cidade paulo beirar colapso saudar o aumentar progressivo pessoa internar uti unidade terapia intensivo voltar covid-19 atualmente taxar ocupação tratamento intensivo o prefeitura assistir o o paciente internar saltar dia o dia o o longo 1º março internar 1.133 o saltar o o hospital municipal bater lotação utis contar unidade contratar prefeitura,saúde,19/03/2021 04h00 ,Leonardo Martins ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/19/em-17-dias-internacao-em-uti-cresce-50-e-sao-paulo-se-aproxima-do-colapso.htm,1
