,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1178,"

Gleisi esteve na sede da Gaviões da Fiel e contratou torcedores no dia do protesto, mostram fotos #boato 
",Boato – Fotos mostram Gleisi Hoffmann e Gaviões da Fiel combinando protestos antifascistas na sede da torcida organizada e torcedores do Corinthians reunidos para briga.  ,“ necessário cadê o “ imprensar ” foto rodar o país ” “ bolsonaro esfaquear gleisi hoffmann pt cúmplice adélio democracia esfaquear domingo gleisi pt cúmplice gavião ” “ manifestante o imprensar defensor democracia ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/gleisi-esteve-sede-gavioes-fiel-contratou-torcedores-protesto.html,0
1179,vídeo íntimo jeanine añez vazar o rede social,"desde que jeanine añez se autoproclamou presidente interina da bolívia, a ex-senadora vem sendo alvo das mais diversas acusações. de fato, algumas de suas declarações foram recentemente apagadas de sua conta no twitter, posteriormente a viralização nas redes sociais. contudo, outras declarações jamais foram proferidas por ela. anteriormente, fizemos dois artigos mostrando direitinho o que jeanine realmente disse em suas redes sociais ou foi meramente inventado (1 | 2).",aparentemente escrúpulo deixar campar político o autoproclamação circular vídeo íntimo aparecer senhor loiro unhar pintar rosar ação carnal homem rostir aparecer imagem usuário passar o alegar tratar jeanine añez,política,23/11/2019,marco faustino,https://www.e-farsas.com/video-intimo-de-jeanine-anez-vazou-nas-redes-sociais.html,0
1180,o vídeo leão atacar o caçador matar irmão real,,o comedir agostar filminho duração deixar gente intrigar n casal caçador posar parir foto o o corpo leão haver acabar matar o problema o caçador virar segundar leão chegar sorrateiro e acabar atacar o casal,entretenimento,8/08/20198,gilmar lopes,https://www.e-farsas.com/o-video-de-um-leao-atacando-os-cacadores-que-mataram-seu-irmao-e-real.html,0
1181,"Piauí recebe mais 32,4 mil doses de vacina contra a Covid-19",,o ministério saudar enviar o piauí 32.400 dose vacinar o covid-19 produzir brasil instituto butantan total o pastar receber semana fevereiro 2.552.820 milhão dose coronavac e distrito federal comedir o receber o imunizante proporcional e igualitário juntar indicação público-alvo fase campanha o planar nacional operacionalização vacinação o covid-19 acordar o informar técnico secretariar vigilância saudar svs pastar o remessar vacinar butantan corresponder entregar dose necessário e município o reservar dosar garantir o esquema vacinal completar período recomendar o semana,saúde,03/03/2021 17h23, ,https://www.gov.br/saude/pt-br/assuntos/noticias/piaui-recebe-mais-32-4-mil-doses-de-vacina-contra-a-covid-19,1
1182,"

Muçulmanos protestam sem máscaras contra Macron na França #boato 
","Boato – Na França, Macron não consegue controlar muçulmanos e eles organizam uma manifestação contra o presidente. ",“ protestar islâmico macron o propósito haver lockdown e obrigatório máscara n país vírus contaminar muçulmano ” “ vc pensar frança muçulmano ruir protestar o o membro hahahahaha vc fato ingênuo naooo tá mundo “ fechar ” terrorismo o passeata pra o macron aliás ínfieis caro o vc incluir infiel ”,mundo,04/11/2020,"
Kyene Becker ",https://www.boatos.org/mundo/muculmanos-protestam-sem-mascaras-contra-macron-franca.html,0
1183,Ministro da Austrália que se encontrou com Ivanka Trump tem coronavírus,"O ministro do Interior da Austrália, Peter Dutton, anunciou que seu teste para coronavírus deu positivo; ele se encontrou, na semana passada, com Ivanka Trump, filha do presidente Donald Trump.",o ministrar interior austrália peter dutton anunciar testar positivar o coronavírus e entrar quarentenar hospital n sexta-feira manhã acordar febre e dor garganta afirmar dutton ministro australiano influente e idealizador lei restritivo país migração o político autoridade saudar resultar positivar hospitalizar e cumprir o instrução completar dutton o diagnóstico gerar perguntar membro gabinete e o primeiro-ministro scott morrison infectar,ciência, 13/03/2020 12h43 , Por France Presse ,https://g1.globo.com/mundo/noticia/2020/03/13/ministro-da-australia-que-se-encontrou-com-ivanka-trump-tem-coronavirus.ghtml,1
1184,"

Mercado Livre tem vagas de trabalho em casa para quem compartilhar no WhatsApp #boato 
","Boato – O Mercado Livre está contratando pessoas para trabalhar em casa. Para concorrer às vagas, é preciso entrar em um site e compartilhar um link com amigos no WhatsApp.","oportunidade pra tá precisar trabalhar casar contratar urgência!vagas disponível 2.300 vagassalário r$ 1.740,00 mensal r$ 435,00 semanal fornecer o notebook interessar site",entretenimento,12/06/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/mercado-livre-tem-vagas-trabalho-em-casa-quem-compartilhar-whatsapp.html,0
1185,"

Ministra Damares Alves grava áudio com visão de Deus sobre o Brasil após receber homenagem em Belo Horizonte #boato 
","Boato – Após receber homenagem em Belo Horizonte (MG), ministra Damares Alves diz receber visão sobre o Brasil e grava áudio. ",“ pedir o atenção o ministro direito humano o damares servo deus belo horizonte receber homenagem assembleia reunir pequeno cristão e expor o deus mostrar pra orar brasil acreditar piamente e mandar o áudio vc posicionar evangélico cristão creem jesus cristo … ”,entretenimento,,"
Kyene Becker ",https://www.boatos.org/religiao/ministra-damares-audio-visao-deus-brasil.html,0
1186,"São Luís atendeu a 'força moral', diz juiz que decretou lockdown  ",,o juiz varar interesse difuso e coletivos comarcar ilhar luís douglas melar martim determinar o lockdown ilhar luís ma evitar o disseminação coronavírus causador covid-19 afirmar hoje dia medir restritivo o população atender o forçar moral o o sair casar e cumprir o isolamento social durante o lockdown serviço essencial supermercado farmácia e hospital liberar o funcionar capital e cidade paço lumiar ma raposar ma e josé ribamar ma região metropolitano descumprir o determinação isolamento social multar e presar hoje pessoa sair s ruir e precisar justificar o transitar o o parar barreirar instalar ilhar o governar estadual instalar abordagem pessoa transitar cidade vídeo enviar o o uol mostrar homem correr avenida luís e o o deparar policiar militar voltar e retornar assistir acima,saúde,05/05/2020 17h33 ,Aliny Gama,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/05/populacao-atendeu-a-forca-moral-diz-juiz-que-decretou-lockdown-em-sao-luis.htm,1
1187,candidato o vereador palmar to voto reduzir parir,"circula nas redes sociais, principalmente através do tik tok (1,2) e twitter (1,2), dois vídeos alegando uma suposta fraude eleitoral em palmas, no estado do tocantins! ambos os vídeo vêm ganhando tração nas redes sociais, visto que diversos usuários alegam, sem fornecer qualquer evidência, que algo semelhante poderia ter ocorrido em outros municípios brasileiros.",conferir publicação,política,18/11/2020,marco faustino,https://www.e-farsas.com/candidata-a-vereadora-de-palmas-to-teve-seus-votos-reduzidos-de-1111-para-58.html,0
1188,"

Caetano Veloso e Manuela D’Ávila posam com camiseta “Presidente Louco, podemos lhe defecar hoje?” #boato 
","Boato – Segurando camiseta com frase “Presidente Louco, podemos lhe defecar hoje?”, Caetano Veloso e Manuela D’Ávila posam sorrindo para foto. ",“ boicotar show d moleque respeitar o vontade brasileiro ” “ babaca o enganador o criador boicote o jovem cantor o brasil afogar defecação babaca enganador ” “ o verdadeiro face caetano respeitar o brasileiro e escolher ”,entretenimento,16/09/2020,"
Kyene Becker ",https://www.boatos.org/entretenimento/caetano-veloso-manuela-davila-camiseta-presidente-louco-defecar.html,0
1189,"

Maria do Rosário comemora o fato de ter sido assaltada em Porto Alegre #boato 
",Boato – A deputada federal Maria do Rosário comemorou o fato de ter o seu carro roubado em Porto Alegre em novembro de 2019.,maria rosário comemorar assaltar “ chupar propriedade privar ” “ o excelente senhor deputar maria rosário chamar o atenção noite hoje o o encontrar s gargalhar polícia atender ocorrência assaltar vítima o autoridade parlamentar … rosário carro subtrair comemorar o atar e “ o verdade socializar propriedade privar burguesia ” enfatizar governo lula e dilma acontecer assalto “ ninguém precisar roubar haver bolsar família ”,política,21/11/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/maria-rosario-comemora-fato-assaltada-porto-alegre.html,0
1190,"

Marcela Rodriguez, estudante brasileira, ganha segundo lugar em concurso de física nuclear #boato 
",Boato – Imagem mostra a estudante brasileira Marcela Rodriguez. Ela ganhou o segundo lugar em um concurso de física nuclear na Rússia.,marcela rodriguez estudante colegio homero itaquaquecetuba acabar ganhar o concurso físico nuclear rússia futebolista agir movimento feminista o ninguém importar … viral d itaqua parabém o,ciência,13/12/2019,"
Edgard Matsuki ",https://www.boatos.org/ciencia/marcela-rodriguez-estudante-brasileira-segundo-lugar-concurso-fisica-nuclear.html,0
1191,"

Governadores estão escondendo vacinas para desestabilizar Bolsonaro #boato 
","Boato – Enquanto pedem, em carta, mais vacinas, governadores estão escondendo imunizantes com o objetivo de prejudicar Bolsonaro. Apenas 60% das vacinas foram aplicadas.",governador ‘ esconder ’ vacinar desestabilizar o presidente bolsonaro apesar cartar declarar “ limitar ” governador brasileiro aplicar vacinar o canalhice governador revelar e demonstrar cursar político desestabilizar o presidente jair bolsonaro.governadores esconder vacinar desestabilizar o presidente ficção sqn o político brasileiro realmente amador revoltante e triste termo n meliante profissional sustentar governador ‘ esconder ’ vacinar desestabilizar o presidente bolsonaro,política,11/03/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/governadores-escondendo-vacinas-desestabilizar-bolsonaro.html,0
1192,Congresso é autor de nove em cada dez medidas contra o coronavírus  ,,"No dia 26 de março, já em plena pandemia, a Câmara dos Deputados aprovou o pagamento do auxílio emergencial a trabalhadores informais. Cinco dias depois, o Senado liberava a telemedicina para o atendimento de pacientes como mais uma medida de enfrentamento do novo coronavírus. Em comum, as duas iniciativas partiram do Legislativo, como 92% dos projetos relacionados à crise da covid-19 transformados em lei até agora. O governo conseguiu aprovar no Congresso apenas um projeto de sua iniciativa - o que autorizou medidas como isolamento e dispensa de licitação em compras públicas enquanto durar a pandemia. A estratégia do Executivo tem sido a de enviar medidas provisórias (MPs), que entram em vigor assim que publicadas, mas precisam de aprovação do Legislativo para virar lei. Ao todo, foram 49 MPs, mas apenas três tiveram o aval dos parlamentares - a que permitiu a redução de salários e jornada de trabalhadores do setor privado; a que cortou pela metade a contribuição das empresas para manutenção do Sistema S e a que ampliou o prazo para as companhias realizarem assembleias ordinárias. As demais, caso não aprovadas, perderão a validade antes do fim da crise. Segundo o levantamento, feito por técnicos da Câmara, quase metade (41%) destas MPs editadas por Bolsonaro teve motivação econômica, como a liberação de crédito extra para ministérios ou alívio fiscal a algum setor. No entanto, as medidas de maior impacto partiram de iniciativas do Congresso.",saúde,07/07/2020 12h25 ,Camila Turtelli e Daniel Weterman,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/07/07/congresso-e-autor-de-9-em-cada-10-medidas-anticovid.htm,1
1193,"

Esquerda e centrão vão derrubar MP que cria pensão para crianças com microcefalia #boato 
",Boato – A “esquerda” e o “centrão” se uniram para derrubar a Medida Provisória (MP) editada por Bolsonaro que cria pensão vitalícia para crianças com microcefalia.,esquerdo e centrão decidir derrubar mp bolsonaro criar pensão o criança microcefalia fonte congresso informar deputar esquerdo e ‘ centrão ’ unir derrubar o decretar presidente bolsonaro garantir pensão vitalício o criança microcefalia … o presidente jair bolsonaro assinar medir provisório instituir o pensão especial vitalício criança microcefalia decorrente vírus zika nascido e o salário mínimo …,política,16/09/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/esquerda-centrao-mp-pensao-criancas-microcefalia.html,0
