,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3028,"É #FAKE que Facebook, Instagram e WhatsApp foram bloqueados por tempo indeterminado em razão de ataque em Suzano","Mensagem que circula na web é falsa. Apps apresentam instabilidade, mas problema é verificado em vários países, não apenas no Brasil, e não tem relação com a tragédia na Grande SP.",circular web mensagem o facebook o instagram e o whatsapp bloquear publicação foto vídeo e áudio contar repercussão tragédia suzano d o texto apps permanecer indeterminar haver nenhum bloquear o facebook “ instabilidade temporário ” ocorrer o família aplicativo usuário afetados haver o atacar ocorrer escola estadual raul brasil suzano sp provar d o problema aplicativo restringir o o brasil haver relato país o o redor mundo,entretenimento, 13/03/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/03/13/e-fake-que-facebook-instagram-e-whatsapp-foram-bloqueados-por-tempo-indeterminado-em-razao-de-ataque-em-suzano.ghtml,0
3029,Opinião: Descontrole da Covid causa dano irreparável ao esporte do Brasil  ,,o o escolher reabrir economia o caso coronavírus continuar franco crescimento o brasil optar preservar empregar e render significar enterrar e brasileiro o opção morte gravar o suficiente acompanhar consequência esporte irreparável exterior ligar o espanholar basquete autorizar o voltar haver somar fatores redução caso país e aplicação protocolo sanitário o passar o haver dinheiro esporte amador o realização teste teste haver superliga haver nbb haver campeonato judô vôlei praia realizá-los testar replicar o mau experiência novak djokovic sérvio o pandemia chegar o superliga masculino especialmente avistar o tempestade redução clube o covid potencializar o problema times país pagar salário e manter atleta país desistir times adulto equipar sobreviver o debandar começar e crescer medir crescer caso coronavírus país o concorrência desleal pensar o cabeça atleta ficar brasil o pandemia haver superliga e haver empregar aceitar receber moeda estrangeiro jogar outro cantar mundo condição seguro o agostar o êxodo ficar restrito o o vôlei masculino afetar significativo o basquete feminino o lbf acabar agostar ano passar o realizar e o começar março ano,saúde,25/06/2020 04h00 ,25/06/2020 04h00 ,https://www.uol.com.br/esporte/colunas/olhar-olimpico/2020/06/25/opiniao-descontrole-da-covid-causa-dano-irreparavel-ao-esporte-do-brasil.htm,1
3030,Mercado financeiro prevê mais inflação e tombo menor do PIB em 2020,"Projeção de retração da economia neste ano passou de 5,04% para 5,02% e estimativa de inflação subiu para 2,12%. Números foram divulgados pelo Banco Central no relatório Focus.","economista mercar financeiro elevar estimativo inflação ano e melhorar previsão o tombar produto internar bruto pib expectativa boletim mercar relatório focus divulgar n segunda-feira banco central bc levantar semana passar pesquisar instituição financeiro o pib o somar e serviço produzir país e servir medir o evolução economia o previsão retração economia passar 5,04 5,02 semana seguir melhorar o mercar continuar projetando alto 3,5",política, 05/10/2020 08h31 ," Por Alexandro Martello, G1 — Brasília ",https://g1.globo.com/economia/noticia/2020/10/05/mercado-financeiro-preve-mais-inflacao-e-tombo-menor-do-pib-em-2020.ghtml,1
3031,É #FAKE que carro de empresa de engenharia aplica multas em rodovia,"Em vídeo que circula em redes sociais, narrador afirma que equipamento é radar. Empresa de engenharia dona do carro e concessionária que administra a Raposo Tavares explicam que veículo mede qualidade do asfalto.",circular rede social vídeo mostrar carro equipamento acoplado carroceria circular rodovia raposar tavares paulo o homem narrar o vídeo o veículo aplicar multar o carro o copavel consultoria engenhar ltda consultar fato fake o empresar informar atua ramo engenhar e equipamento acoplado o o veículo perfilômetro o laser e vídeo registrar equipamento levantamento irregularidade longitudinal e capturar imagem pavimentar avaliação o encarregar recurso humano empresar silvano limar o ccr concessionário administrar o raposar tavares informar o vídeo mencionar mostrar verdade veículo inspeção pavimentar utilizar câmeras,entretenimento, 13/11/2018," Por Ariane Brione e Roney Domingos, TV Globo e G1 ",https://g1.globo.com/fato-ou-fake/noticia/2018/11/13/e-fake-que-carro-de-empresa-de-engenharia-aplica-multas-em-rodovia.ghtml,0
3032,"

Dra. Natalia Pasternak mentiu no currículo e se apresenta de forma falsa como bióloga #boato 
","Boato – Dra. Natalia Pasternak, médica da Globo, é falsa bióloga, mentiu em currículo e é contra todos os tratamentos e testes da Covid-19. ",“ o mídia sujo emplacar charlatães conhecer natália pasternak falir nome ciência rebar esgotar e o currículo importar globolixo ” “ vc natália pasternak o falso biólogo difusor mentira globolixo ” “ escutar médico escutar cientista … o mídia sujo emplacar charlatão conhecer natália pasternak falir nome ciência redar globo e o currículo importar ” “ o rede social papel importante permitir acesso informação incontável fonte e opinião servir desmascarar propagador notícia falso porte … comentarista metido o cientista âncora televisão aberto ”,saúde,08/09/2020,"
Kyene Becker ",https://www.boatos.org/saude/dra-natalia-pasternak-mentiu-curriculo-falsa-biologa.html,0
3033,"

Ministro da Educação Abraham Weintraub pede que crianças voltem às aulas nas escolas, mostra vídeo #boato 
",Boato – Ministro da Educação Abraham Weintraub quer que crianças voltem às aulas e gravou vídeo convocando para volta à escola. ,“ forabolsonaro louco voltar o aula s criança o pandemia genocida ” “ urgente ministrar educação criança voltar s escola pleno pandemia ” “ o ministrar educação supor o suspensão aula higiene escola e endossar o discursar bolsonaro prometer recurso comprar álcool e água sanitário o recomendação ” voltar s aula ” ignorante n governar ”,política,26/03/2020,"
Kyene Becker ",https://www.boatos.org/politica/ministro-educacao-abraham-weintraub-pede-criancas-voltem-aulas.html,0
3034,"Festival da carne de cachorro na China, vítima colateral do coronavírus  ",,ano junho milhar cão sacrificar cidade yulin sul chino famoso festival carnar cachorro entanto o coronavírus salvar o vidar d ano o pandemia causar o morte 470.000 pessoa surgir mercar wuhan centrar chino vendido animar vivo o lei o comércio animar reforçar n contexto o americano jeffrey bari criar abrigar o pequim cuidar cercar cachorro salvo destinar fatal esperar o milhar km o o sul capital o festa yulin desumano e bárbaro afirmar defensor animar encontrar família acolhido hóspede,saúde,23/06/2020 10h29 ,23/06/2020 10h29 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/06/23/festival-da-carne-de-cachorro-na-china-vitima-colateral-do-coronavirus.htm,1
3035,NY: Homem ganha R$ 375 mi e não entrega respiradores que prometeu em tuíte  ,,o governar york levar calote us$ milhão cercar r$ milhão confiar homem prometer respostar twitter o o presidente donald trump respirador pronto entregar yaron oren-pines tuíte respirador invasivo e invasivo ligar urgente o engenheiro especialista tecnologia telefone celular trabalhar silicon valley experiência comprovar o governar york encomendar 1.450 respirador pagar total us$ milhão cercar r$ comprar autoridade falar off o buzzfeed o contratar s pressa executar recomendação direta força-tarefa coronavírus casar branco respirador custar us$ aproximadamente r$ o pagar representar o triplo normalmente custar aparelho entregue,saúde,30/04/2020 16h10 ,30/04/2020 16h10 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/30/ny-homem-ganha-r-375-mi-e-nao-entrega-respiradores-que-prometeu-em-tweet.htm,1
3036,família koslov umar família humano mutante morar chernobyl,,entrar casar divulgar exclusivamente pelar internet mencionar o série envolver umar família chamar “ koslov ” seriar umar supor “ família mutante viver chernobyl ” o o canal chamar “ ” o youtube resolver contar o o público milhão seguidor,entretenimento,11/06/2019,marco faustino,https://www.e-farsas.com/familia-koslov-uma-familia-de-seres-humanos-mutantes-mora-em-chernobyl.html,0
3037,Holanda vai fechar escolas e restaurantes para combater coronavírus  ,,haia reuters — o holanda fechar escola café restaurante e clube esportivo país decisão governar n domingo severo medir restringir o movimentação pessoa medir visar conter o disseminação coronavírus o gabinete ministrar mark rutte haver inicialmente resistir o o fechamento escola mudar opinião pressão educador e especialista medicinar o emissor público o medir entrar vigor segunda-feira detalhe dever anunciar coletiva imprensar governar n domingo rutte discursar segunda-feira cidadão o objetivo explicar medir precedente,saúde,15/03/2020 13h02 ,15/03/2020 13h02 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/03/15/holanda-vai-fechar-escolas-e-restaurantes-para-combater-coronavirus.htm,1
3038,Maratona de Berlim é adiada devido ao coronavírus; prova seria em setembro  ,,"organizador maratona berlim divulgar o adiamento provar dever o o coronavírus e o decisão senado alemão proibir aglomeração pessoa o dia outubro d ano o provar marcar ocorrer dia setembro e edição corredor país inscrever o competição noto promotor maratona berlim informar lidar consequência proibição oficial evento coordenar etapa adicionar e informar o postagem organizador divulgar o datar apesar circunstância permanecer forte e junto dear runners we have learned from the press conference of the berlin senate on april that all events with morar than 5,000 persons will be prohibited until october unfortunately this also applies to the bmw berlin-marathon which cannot now take place on september planned we will now deal with the consequences coordinate the further steps and inform you soon we can let us remain strong together your team from the bmw berlin-marathon bmwberlinmarathon staystrong",saúde,22/04/2020 09h37 ,22/04/2020 09h37 ,https://www.uol.com.br/esporte/ultimas-noticias/2020/04/22/maratona-de-berlim-adiada-coronavirus.htm,1
3039,"
  Não há prova de que mortes relatadas à Anvisa sejam consequência de vacinas contra a covid-19","Circulam pelas redes sociais desde o dia 1° de março publicações compartilhadas mais de 7 mil vezes que alegam que a Agência Nacional de Vigilância Sanitária (Anvisa) “confirmou” 34 óbitos e 767 efeitos adversos no primeiro mês de vacinação contra a covid-19 no Brasil. No entanto, os números coletados do painel de notificações do órgão não são comprovadamente decorrentes dos imunizantes. A Anvisa informou que, até agora, não há nenhum óbito conhecido relacionado ao uso das vacinas contra covid-19 autorizadas no país.Envie-nos por WhatsApp Email",publicação acompanhar imagem aparecer o título notícia “ anvisa confirmar óbito e efeito adverso vacinação ” “ o o notificação efeito adverso leve e grave vacinar coronavac e astra zeneca ” acrescentar o texto compartilhar postagens facebook e instagram o imagem aparecer publicação o título artigo publicar site estudo nacional base plataforma vigimed hospedar site ministério saudar e disponibilizar anvisa cidadão e profissional saudar relatar evento adverso o medicamento e vacinar o artigo compartilhar facebook o ferramenta medição audiência crowdtangle explicar “ janeiro o dia fevereiro o agência nacional vigilância sanitário anvisa confirmar o óbito pessoa decorrência vacinar covid-19 o país morte coronavac e vacinar universidade oxford ” o plataforma realmente indicar notificação atualizadas morte e efeito adverso pesquisar vacinar aplicar considerar prioritário população brasileiro consulto realizar afp checar março efeito imunizante coronavac e oxford astrazeneca pesquisar datar utilizar autor artigo site estudo nacional mostrar o notificação e morte o dia março registrar 1.091 notificação haver óbito,brasil,12/03/2021 às 20:45,AFP Brasil,https://checamos.afp.com//nao-ha-prova-de-que-mortes-relatadas-anvisa-sejam-consequencia-de-vacinas-contra-covid-19,0
